"GO","Name","Definition","Ontology","Complex_Ligands","Complex_Receptors"
"GO:0007610","behavior","The internally coordinated responses (actions or inactions) of animals (individuals or groups) to internal or external stimuli, via a mechanism that involves nervous system activity.","BP","EGFR","CEBPB"
"GO:0003008","system process","A multicellular organismal process carried out by any of the organs or tissues in an organ system. An organ system is a regularly interacting or interdependent group of organs or tissues that work together to carry out a biological objective.","BP","EGFR","CEBPB"
"GO:0050877","nervous system process","A organ system process carried out by any of the organs or tissues of neurological system.","BP","EGFR","CEBPB"
"GO:0050890","cognition","The operation of the mind by which an organism becomes aware of objects of thought or perception; it includes the mental activities associated with thinking, learning, and memory.","BP","EGFR","CEBPB"
"GO:0007611","learning or memory","The acquisition and processing of information and/or the storage and retrieval of this information over time.","BP","EGFR","CEBPB"
"GO:0042127","regulation of cell population proliferation","Any process that modulates the frequency, rate or extent of cell proliferation.","BP","EGFR","CEBPB"
"GO:0048583","regulation of response to stimulus","Any process that modulates the frequency, rate or extent of a response to a stimulus. Response to stimulus is a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus.","BP","EGFR","CEBPB"
"GO:0048584","positive regulation of response to stimulus","Any process that activates, maintains or increases the rate of a response to a stimulus. Response to stimulus is a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus.","BP","EGFR","CEBPB"
"GO:0008152","metabolic process","The chemical reactions and pathways, including anabolism and catabolism, by which living organisms transform chemical substances. Metabolic processes typically transform small molecules, but also include macromolecular processes such as DNA repair and replication, and protein synthesis and degradation.","BP","EGFR","CEBPB"
"GO:0043170","macromolecule metabolic process","The chemical reactions and pathways involving macromolecules, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.","BP","EGFR","CEBPB"
"GO:0044238","primary metabolic process","The chemical reactions and pathways involving those compounds which are formed as a part of the normal anabolic and catabolic processes. These processes take place in most, if not all, cells of the organism.","BP","EGFR","CEBPB"
"GO:0019899","enzyme binding","Binding to an enzyme, a protein with catalytic activity.","MF","EGFR","CEBPB"
"GO:0019900","kinase binding","Binding to a kinase, any enzyme that catalyzes the transfer of a phosphate group.","MF","EGFR","CEBPB"
"GO:0048869","cellular developmental process","A biological process whose specific outcome is the progression of a cell over time from an initial condition to a later condition.","BP","EGFR","CEBPB"
"GO:0030154","cell differentiation","The process in which relatively unspecialized cells, e.g. embryonic or regenerative cells, acquire specialized structural and/or functional features that characterize the cells, tissues, or organs of the mature organism or some other relatively stable phase of the organism's life history. Differentiation includes the processes involved in commitment of a cell to a specific fate and its subsequent development to the mature state.","BP","EGFR","CEBPB"
"GO:0044389","ubiquitin-like protein ligase binding","Binding to a ubiquitin-like protein ligase, such as ubiquitin-ligase.","MF","EGFR","CEBPB"
"GO:0032991","protein-containing complex","A stable assembly of two or more macromolecules, i.e. proteins, nucleic acids, carbohydrates or lipids, in which at least one component is a protein and the constituent parts function together.","CC","EGFR","CEBPB"
"GO:0050896","response to stimulus","Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus. The process begins with detection of the stimulus and ends with a change in state or activity or the cell or organism.","BP","EGFR","CEBPB"
"GO:0006950","response to stress","Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a disturbance in organismal or cellular homeostasis, usually, but not necessarily, exogenous (e.g. temperature, humidity, ionizing radiation).","BP","EGFR","CEBPB"
"GO:0042221","response to chemical","Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a chemical stimulus.","BP","EGFR","CEBPB"
"GO:1901700","response to oxygen-containing compound",NA,"BP","EGFR","CEBPB"
"GO:0051716","cellular response to stimulus","Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus. The process begins with detection of the stimulus by a cell and ends with a change in state or activity or the cell.","BP","EGFR","CEBPB"
