"GO","Name","Definition","Ontology","Complex_Ligands","Complex_Receptors"
"GO:0043227","membrane-bounded organelle","Organized structure of distinctive morphology and function, bounded by a single or double lipid bilayer membrane. Includes the nucleus, mitochondria, plastids, vacuoles, and vesicles. Excludes the plasma membrane.","CC","CD44","ACTB"
"GO:0043229","intracellular organelle","Organized structure of distinctive morphology and function, occurring within the cell. Includes the nucleus, mitochondria, plastids, vacuoles, vesicles, ribosomes and the cytoskeleton. Excludes the plasma membrane.","CC","CD44","ACTB"
"GO:0043231","intracellular membrane-bounded organelle","Organized structure of distinctive morphology and function, bounded by a single or double lipid bilayer membrane and occurring within the cell. Includes the nucleus, mitochondria, plastids, vacuoles, and vesicles. Excludes the plasma membrane.","CC","CD44","ACTB"
"GO:0005829","cytosol","The part of the cytoplasm that does not contain organelles but which does contain other particulate matter, such as protein complexes.","CC","CD44","ACTB"
"GO:0016020","membrane","A lipid bilayer along with all the proteins and protein complexes embedded in it and attached to it.","CC","CD44","ACTB"
"GO:0005886","plasma membrane","The membrane surrounding a cell that separates the cell from its external environment. It consists of a phospholipid bilayer and associated proteins.","CC","CD44","ACTB"
"GO:0042995","cell projection","A prolongation or process extending from a cell, e.g. a flagellum or axon.","CC","CD44","ACTB"
"GO:0120025","plasma membrane bounded cell projection","A prolongation or process extending from a cell and that is bounded by plasma membrane, e.g. a cilium, lamellipodium, or axon.","CC","CD44","ACTB"
"GO:0030054","cell junction","A cellular component that forms a specialized region of connection between two or more cells, or between a cell and the extracellular matrix, or between two membrane-bound components of a cell, such as flagella.","CC","CD44","ACTB"
"GO:0070161","anchoring junction","A cell junction that mechanically attaches a cell (and its cytoskeleton) to neighboring cells or to the extracellular matrix.","CC","CD44","ACTB"
"GO:0030055","cell-substrate junction","A cell junction that forms a connection between a cell and the extracellular matrix.","CC","CD44","ACTB"
"GO:0005925","focal adhesion","A cell-substrate junction that anchors the cell to the extracellular matrix and that forms a point of termination of actin filaments. In insects focal adhesion has also been referred to as hemi-adherens junction (HAJ).","CC","CD44","ACTB"
"GO:0008150","biological_process","A biological process represents a specific objective that the organism is genetically programmed to achieve. Biological processes are often described by their outcome or ending state, e.g., the biological process of cell division results in the creation of two daughter cells (a divided cell) from a single parent cell. A biological process is accomplished by a particular set of molecular functions carried out by specific gene products (or macromolecular complexes), often in a highly regulated manner and in a particular temporal sequence.","BP","CD44","ACTB"
"GO:0050896","response to stimulus","Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus. The process begins with detection of the stimulus and ends with a change in state or activity or the cell or organism.","BP","CD44","ACTB"
"GO:0009987","cellular process","Any process that is carried out at the cellular level, but not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.","BP","CD44","ACTB"
"GO:0007155","cell adhesion","The attachment of a cell, either to another cell or to an underlying substrate such as the extracellular matrix, via cell adhesion molecules.","BP","CD44","ACTB"
"GO:0048870","cell motility","Any process involved in the controlled self-propelled movement of a cell that results in translocation of the cell from one place to another.","BP","CD44","ACTB"
"GO:0065007","biological regulation","Any process that modulates a measurable attribute of any biological process, quality or function.","BP","CD44","ACTB"
"GO:0050789","regulation of biological process","Any process that modulates the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.","BP","CD44","ACTB"
"GO:0050794","regulation of cellular process","Any process that modulates the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.","BP","CD44","ACTB"
"GO:0019222","regulation of metabolic process","Any process that modulates the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism.","BP","CD44","ACTB"
"GO:0060255","regulation of macromolecule metabolic process","Any process that modulates the frequency, rate or extent of the chemical reactions and pathways involving macromolecules, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass.","BP","CD44","ACTB"
