L1,R1,R2,tf,target,sender_cell,receiver_cell
Zxdc,Smn1,NA,Tardbp,A630001G21Rik,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,P4hb,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Pip5k1c,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Wwox,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Kdm4d,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Cyp4x1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Hexim1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,C130060K24Rik,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Nanos3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Hba-a1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Zdhhc11,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Stk40,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Armcx4,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Rabl6,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Ttc30b,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,D17Wsu92e,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Wdr5b,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Col4a6,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Txnrd3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Nup62cl,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Svip,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Tmem116,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Tlk1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Baz1a,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Cops8,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Lrig2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Gm12166,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,R3hdm4,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Top1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Chml,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Tcea3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Tap2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Vars,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Prr3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Trim13,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Ipo7,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Tctex1d2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Mdp1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Csnk1e,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Ttll3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Smim7,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Ang,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Eml6,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Zswim8,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Gm21988,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Vps52,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Tma7,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Twist2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Rbm14,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Nsun6,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Amacr,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Scarf2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Hmbs,Stem_cell,Interneuron
Zxdc,Smn1,NA,Tardbp,Lsm14a,Stem_cell,Interneuron
Zxdc,Smn1,NA,Snrpb,Ascc2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Snrpb,Psma3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Snrpb,Snrpb,Stem_cell,Interneuron
Zxdc,Smn1,NA,Snrpb,Snrpd1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Snrpb,Smn1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Snrpb,Gemin4,Stem_cell,Interneuron
Zxdc,Smn1,NA,Hnrnpr,Rpl26,Stem_cell,Interneuron
Zxdc,Smn1,NA,Hnrnpr,Smn1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Bad,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Rpap3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Prkar2b,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Sox8,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ifrd1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Sypl,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Celsr3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Mks1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Wiz,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ppp5c,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Slc7a14,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ubr2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Trio,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Spata7,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ap2s1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Cul7,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Hspa5,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,D430042O09Rik,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Use1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ccdc85a,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Psd,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ptpru,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Dgat2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Sez6,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ctsa,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Sugp2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Smarcd1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Rora,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Gnb5,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Tmem260,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Zxdc,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Asns,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Epha8,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ano8,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Fgf4,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Snrpa,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Trp73,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Tollip,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ptprh,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Nfx1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Aurka,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Dnmt3b,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Xrn2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Mapkapk5,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Rph3a,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Gramd1a,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Icam1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Mul1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Tyro3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ptgs1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Efhc1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Fbxl19,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Efna2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ddt,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Polr2f,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Trim9,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Zc3h14,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,4931414P19Rik,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Gid8,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Tm9sf4,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ahcy,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Nup93,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Lonp2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Acd,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Cyb5b,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Slc38a7,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Smpd3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Wfdc1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Hmox2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,9030624J02Rik,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Nbn,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Stmn2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Snapc2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Asf1b,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Fam32a,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Mast1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Comp,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Sipa1l3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ap1s1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Chchd3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ddx50,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Fgf8,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Sufu,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Larp4b,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Rgs9,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Hdac5,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Klhl5,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ddx6,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Dao,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Thg1l,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Unc5a,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ppm1g,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Fancl,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Igfbp2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Otx1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Stk25,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Taf1b,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,S100pbp,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Dlgap3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Miip,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ampd1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Tnni3k,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Rims3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ebna1bp2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Stmn1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Chrnb4,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Rab3gap2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Set,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Egr1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Arl4a,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ikzf4,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Fam199x,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Prex1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Cdkn1a,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Got2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Grk4,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ttf1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Alkbh7,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Hnrnpr,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Prdx5,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ppcs,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ubr4,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Sin3b,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Cdc42ep1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Vgf,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Dnajb9,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Hoxd1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Copb1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Psma1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Lrrc4b,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Acap3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Map1b,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Pias3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Nup210,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Mutyh,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Vstm2l,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Xpo4,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Csnk1g2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Wdr74,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Eif2s1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Arl8b,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Rps15a,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Yars,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Btf3l4,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Tmem258,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Syncrip,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,6430548M08Rik,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Tns3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Nr5a1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Kif13a,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Cpeb2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Lhcgr,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Kif11,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ascc1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ppig,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ap1ar,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Cops4,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Shroom3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Prickle1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Snrpf,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Fanci,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Iqgap1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Tldc1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Slc16a3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Cacna1a,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Slc39a3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Sod1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Iglon5,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Wdtc1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Lmo4,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Pou2f1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Cgn,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Tpm3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,9130409I23Rik,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ubxn4,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Fancd2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Igsf11,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Nhp2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Slc26a7,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Cep78,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Glud1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Paox,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Apip,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Commd7,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Fcgr1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Adra2a,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Timm8b,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Dlg5,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Mbip,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Fam160b1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Tex9,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Gucy1a2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Stk32b,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Scoc,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Mrpl39,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Slc25a28,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ppm1j,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ptdss1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Htr5a,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,4933430I17Rik,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Psmg3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Pank4,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ldlrap1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Vwa5b1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,B4galt3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Arhgap27,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Adpgk,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Rspry1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Zyx,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ccdc28b,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Abcg1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Lrrc56,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Acox1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Lemd2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,0610010K14Rik,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Asrgl1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Stx5a,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Nol9,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Klhl21,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Dhrs3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,C77080,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Usp1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Tyw3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Pex19,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Bpnt1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Gon4l,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Tmem183a,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Krtcap2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ssr2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Rpl22l1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Rpp14,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Polr2h,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Spry1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Hmgb2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Esm1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Cog5,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,En2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Prpf18,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Vdac2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Arl5b,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ckb,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Hps6,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Neto1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Iqcd,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Cenpv,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Cacng2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Golga2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Islr2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Rnf214,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Rab8a,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Cacnb3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Dhrs13,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Tuba1c,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Zfp597,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,C2cd3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Mapk1ip1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Gng4,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Gstm7,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Pcdh7,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Trim56,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Itgam,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Zfp768,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ubb,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Tmed10,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Slc30a1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Dclk2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Tmc7,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Triap1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Tmem43,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Trim8,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Tmem51,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Rrm2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Thop1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ormdl3,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Smn1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Nme6,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,2310007B03Rik,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Mus81,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Rela,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ahsa2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Slc19a1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Eif1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Fam174a,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,2410015M20Rik,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Zic4,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Vcpip1,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Csrp2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Nppa,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Ckap5,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Zfp493,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Mlxip,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Mblac2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Chmp6,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Rims2,Stem_cell,Interneuron
Zxdc,Smn1,NA,Sin3b,Clk2,Stem_cell,Interneuron
