L1,R1,R2,tf,target,sender_cell,receiver_cell
Cgn,Tgfbr2,NA,Spi1,Ckb,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Hps6,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Zfp202,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Neto1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Tmem41b,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Iqcd,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Ppib,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Plk1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Tac2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Mrpl16,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Snrpd1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,1700017B05Rik,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Islr2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Katnal2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Rnf214,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Rab8a,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Trappc2l,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Cacnb3,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Dhrs13,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Tuba1c,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Glod4,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Klk13,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Tmem88,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Zfp597,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,C2cd3,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Fam83b,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Mapk1ip1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Scn11a,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Bdkrb2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Rab31,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Sema4c,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Zfp507,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Klk7,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Mmgt2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Slc38a11,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Bub1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Lrrc45,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Trim56,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Itgam,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Brd3,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Zfp768,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Sf3b5,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Glb1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Emx2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Sema3e,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Slc30a1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Tmc7,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Serpinb9e,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Emb,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Nudcd2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Zfp296,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Kcns3,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Kbtbd2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Triap1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Tmem43,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Lrrc8e,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Trim8,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Lpar3,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Ptger4,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Clstn1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Pik3cd,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Ano5,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Gatm,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Utf1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Rrm2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Thop1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Ormdl3,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Smn1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Nme6,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Cd8b1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Prl8a2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Cers6,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Suclg2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Gng12,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Fut10,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Mus81,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Rela,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Rhod,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Gmppb,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Chd2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Slc19a1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Wfikkn2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Tomm20,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Eif1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Net1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Lrrc63,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Fam174a,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,2810474O19Rik,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Larp7,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Gm12666,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Vcpip1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Ptpn2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Sart1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Rmi2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Tom1l2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Mlxip,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Jakmip2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Mblac2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Chmp6,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Rims2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Clk2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Phldb3,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Lmnb2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Rufy1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Sec1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Hic1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Kcnj10,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Imp3,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Dpy19l2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Erbb4,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Parp10,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Cox5a,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Apold1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Mrfap1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Gemin4,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Myadm,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Pak2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Mab21l1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Shisa2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Zdhhc20,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Caps2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Mrpl14,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Gpr137c,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Syne4,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Zbtb2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Rnf135,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Prkag1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Wrb,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Mrps16,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Cln8,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Plcxd1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Epgn,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Lck,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Col18a1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Gm10282,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Cadm1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Fancf,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Smdt1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Dazap2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Pcbp3,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Hist1h3f,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Ptp4a2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Creld2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Ppp1r2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Pgp,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Pros1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Cldn6,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Tmed9,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Ptrhd1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Usp18,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Zbtb37,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Park2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,A630001G21Rik,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Mettl7a3,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Ifnlr1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Dlk1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,P4hb,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Ndufa4l2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Syn3,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Ikzf1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Tal2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Pip5k1c,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Wwox,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Tmem222,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Katna1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Prr5,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Tnfrsf4,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Hexim1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Cck,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Npsr1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Gja4,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Tmem203,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Nhej1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Rinl,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,6030468B19Rik,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Hykk,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Eno4,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Hba-a1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Stk40,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Sema4a,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Fam217b,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Lcor,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Cpne4,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Lonp1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Armcx4,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Zfp605,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Prpf40a,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Adh1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Rabl6,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Ttc30b,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,D17Wsu92e,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Arid5a,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Slc39a10,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Wdr5b,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Zfp398,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Anxa6,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Snd1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Grrp1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Il27,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Pign,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Dnah10,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Txnrd3,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Zfp940,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Adh5,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Plcg2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Kel,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Akr1b10,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Zfp248,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Mb,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Svip,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Zfp334,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Styx,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Tmem116,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Myl4,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Tlk1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Baz1a,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Cops8,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,BC004004,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Slc5a3,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Mtor,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Lrig2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Lrrc10,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Gm12166,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Tox,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,R3hdm4,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Sfmbt2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Top1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Naga,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Armcx6,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Rorb,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Chml,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Cenpw,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Tcea3,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Zbtb12,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Ehmt2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Vars,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Msh5,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Prr3,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Trim31,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Trim13,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Slc35b4,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Ipo7,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Exoc3l4,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Tctex1d2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Lat,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Mdp1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Ganc,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Ttll3,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Smim7,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Eml6,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Zswim8,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Phb2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Gm21988,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Vps52,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Hbb-bs,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Parg,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Rps18,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Tma7,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Mcts1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Tmem238,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Rps28,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Rbm14,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Mif,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Pi4ka,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Amacr,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Peg10,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Gm20547,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Tmem141,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Smim20,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Fpgt,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Rpl36al,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Duxbl1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Tnni3k,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Spi1,Grin2b,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Rassf1,Cdkn1a,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Tfpi,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Calcr,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Pigq,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Cdk11b,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Celsr3,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Gipr,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Dnase1l1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Tmsb10,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Flt4,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Hspa5,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Sez6,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Ctsa,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Spi1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Atp2b1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Ano8,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Mllt10,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Trp73,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Gstp1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Nfx1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Sult2b1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Smpx,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Psma3,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Ahcy,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Axin1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Hnrnpl,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Olfm2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Ppp2r1a,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Mast1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Zfp574,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Ddx50,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Ube2d3,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Ddx6,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Mdk,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Tcirg1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Tpi1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Rngtt,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Ccng1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Smc4,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Ogg1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Foxp1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Fancl,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Miip,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Vamp8,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Tgfbi,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Tardbp,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Gpsm2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Mtrr,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Cdkn1a,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Snrpb,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Prdx5,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Map2k2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Sin3b,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Rgn,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Serinc3,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Macrod1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Yars,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Cdk9,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Actr2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Sec31a,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Snrpf,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Slc16a3,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Pigk,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Daam2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Atp6v1b2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Ldlrap1,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Zyx,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Dhrs3,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,C77080,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Igsf8,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Gon4l,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Ssr2,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Polr2h,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Casp3,Interneuron,Tanycyte
Cgn,Tgfbr2,NA,Trim24,Rnf214,Interneuron,Tanycyte
