tf1,target
Meis2,Clk2
Spi1,Clk2
Pitx3,Clk2
A630001G21Rik,Clk2
Tgfbr2,Clk2
Hic1,Clk2
Ehmt2,Clk2
Smarca4,Clk2
Kmt2c,Clk2
Zscan21,Clk2
Dnmt3b,Clk2
Zkscan14,Clk2
Chd2,Clk2
Tardbp,Clk2
Zfp574,Clk2
Foxp1,Clk2
Ins2,Lmnb2
Spi1,Lmnb2
Il23a,Lmnb2
Sin3b,Lmnb2
Nbn,Lmnb2
Foxc1,Lmnb2
Cadm1,Lmnb2
Egr1,Lmnb2
Trim24,Lmnb2
Esrrg,Lmnb2
Zfhx3,Lmnb2
Rela,Lmnb2
Cdk9,Lmnb2
Zfp493,Lmnb2
Ikzf1,Lmnb2
Ret,Lmnb2
Fancl,Lmnb2
Zfp768,Lmnb2
Syncrip,Lmnb2
Chd2,Lmnb2
Foxp1,Lmnb2
Rcor1,Lmnb2
Zfp597,Lmnb2
Egr1,Myo1d
Foxc1,Myo1d
Bgn,Myo1d
Tgfbr2,Myo1d
Sin3b,Myo1d
Foxp1,Myo1d
Smarca4,Myo1d
Tardbp,Myo1d
Grhl3,Myo1d
Ins2,Myo1d
Chd2,Myo1d
Foxo3,Rufy1
Esrrg,Rufy1
Irs2,Rufy1
Spi1,Rufy1
Fancl,Rufy1
Zfp597,Rufy1
Rela,Rufy1
Apc,Rufy1
Aurka,Rufy1
Cdk9,Rufy1
Foxp1,Rufy1
Egr1,Rufy1
Sin3b,Rufy1
Rcor1,Rufy1
Thpo,Rufy1
Chd2,Rufy1
Foxc1,Sec1
Spi1,Sec1
Nfe2l2,Sec1
Grhl3,Sec1
Rbm14,Sec1
Egr1,Sec1
Chrnb4,Sec1
Zfp493,Shmt1
Top1,Shmt1
Rorb,Shmt1
Ogg1,Shmt1
Ins2,Shmt1
Rcor1,Shmt1
Tgfbr2,Shmt1
Egr1,Shmt1
Ikzf1,Shmt1
Hnrnpl,Shmt1
Foxo3,Shmt1
Aurka,Shmt1
Rps14,Shmt1
Chd2,Shmt1
Zfhx3,Shmt1
Nr0b1,Shmt1
Foxc1,Shmt1
Nfe2l2,Lrrn4cl
Dnmt3b,Lrrn4cl
Foxc1,Lrrn4cl
Foxp1,Lrrn4cl
Spi1,Hic1
Zfp605,Hic1
Hnrnpl,Hic1
Chd2,Hic1
Egr1,Hic1
Ins2,Hic1
Hic1,Hic1
Zbtb12,Hic1
Rela,Hic1
Rcor1,Hic1
Msx1,Hic1
Ikzf1,Hic1
Foxc1,Hic1
Rbm14,Hic1
Ogg1,Hic1
Syncrip,Hic1
Foxp1,Hic1
Snd1,Hic1
Nfe2l2,Hic1
Arid5a,Hic1
Foxo3,Hic1
Zfp462,Hic1
Zfp493,Hic1
Egr1,Olig3
Pou2f1,Olig3
Cdk9,Olig3
Hexim1,Olig3
Ubb,Olig3
Cstb,Olig3
Foxp1,Olig3
Smarca4,Olig3
Egr1,Kcnj10
Chd2,Kcnj10
Postn,Kcnj10
Ehmt2,Kcnj10
Nfe2l2,Kcnj10
Spi1,Kcnj10
Meis2,Kcnj10
Zfp462,Kcnj10
Foxc1,Kcnj10
Rcor1,Kcnj10
Hexim1,Kcnj10
Esrrg,Kcnj10
Ubb,Kcnj10
Emx2,Kcnj10
Dnmt3b,Imp3
Tardbp,Imp3
Egr1,Imp3
Spi1,Imp3
Zfhx3,Imp3
Phb2,Imp3
Net1,Imp3
Fancl,Imp3
Rela,Imp3
Polr2h,Imp3
Zfp768,Imp3
Zfp493,Imp3
Chd2,Imp3
Sin3b,Imp3
Rcor1,Imp3
Ikzf1,Imp3
Vhl,Imp3
Polr2f,Imp3
Xrn2,Imp3
Tardbp,Dpy19l2
Ubb,Dpy19l2
Spi1,Dpy19l2
Nfe2l2,Dpy19l2
Foxp1,Dpy19l2
Sin3b,Dpy19l2
Chd2,Dpy19l2
Foxp1,Impdh2
Tardbp,Impdh2
Chd2,Impdh2
Egr1,Impdh2
Foxc1,Impdh2
Rela,Impdh2
Foxo3,Impdh2
Aurka,Impdh2
Fancd2,Bola1
Rela,Bola1
Dnmt3b,Bola1
Rorb,Bola1
Zfp574,Bola1
Gon4l,Bola1
Chd2,Bola1
Zkscan14,Bola1
Eif4e,Bola1
Flt4,Bola1
Pitx3,Bola1
Egr1,Bola1
Cdk9,Pard6g
Msx1,Pard6g
Hexim1,Pard6g
Egr1,Pard6g
Rela,Pard6g
Tgfbr2,Pard6g
Chd2,Pard6g
Nfe2l2,Pard6g
Pdss2,Erbb4
Trp73,Erbb4
Chd2,Erbb4
Wrb,Erbb4
Wwp1,Erbb4
Rcor1,Erbb4
Rorb,Erbb4
Sox5,Erbb4
Egr1,Erbb4
Spi1,Erbb4
Zfp493,Erbb4
Chrnb4,Erbb4
Pou2f1,Erbb4
Smarca4,Erbb4
Plk1,Psapl1
Foxp1,Psapl1
Chd2,Psapl1
Rela,Parp10
Egr1,Parp10
Zfp53,Parp10
Spi1,Parp10
Sin3b,Parp10
Foxc1,Parp10
Nfe2l2,Parp10
Chd2,Parp10
Foxo3,Parp10
Zfhx3,Cox5a
Phb2,Cox5a
Plk1,Cox5a
Rela,Cox5a
Trim24,Cox5a
Rcor1,Cox5a
Tardbp,Cox5a
Nr5a1,Cox5a
Spi1,Cox5a
Foxp1,Cox5a
Aurka,Cox5a
Cdk9,Cox5a
Egr1,Cox5a
Nr0b1,Cox5a
Nfe2l2,Cox5a
Zfp53,Cox5a
Chd2,Cox5a
Tgfbr2,Cox5a
Zfp493,Cox5a
Tgfb3,Apold1
Tardbp,Apold1
A630001G21Rik,Apold1
Tgif2,Apold1
Egr1,Apold1
Gatad1,Apold1
Chd2,Apold1
Hic1,Apold1
Sox6,Apold1
Foxo3,Apold1
Foxp1,Apold1
Mafb,Apold1
Zscan21,Apold1
Zkscan14,Apold1
Cdk9,Apold1
Rela,Apold1
Spi1,Apold1
Ins2,Mrfap1
Nfe2l2,Mrfap1
Egr1,Mrfap1
Foxp1,Mrfap1
Spi1,Mrfap1
Foxc1,Mrfap1
Mcrs1,Mrfap1
Rela,Mrfap1
Tardbp,Mrfap1
Aurka,Mrfap1
Chd2,Mrfap1
Foxp1,Hnrnpc
Rela,Hnrnpc
Ins2,Hnrnpc
Rela,Nsun7
Egr1,Nsun7
Ogg1,Nsun7
Foxc1,Nsun7
Chd2,Nsun7
Cdk9,Nsun7
Smarca4,Nsun7
Hexim1,Nsun7
Msx1,Nsun7
Rela,Gemin4
Spi1,Gemin4
Foxo3,Gemin4
Ins2,Gemin4
Rps14,Gemin4
Chd2,Gemin4
Egr1,Gemin4
Snrpb,Gemin4
Ret,Gemin4
Snrpd1,Gemin4
Nfe2l2,Gemin4
Foxp1,Gemin4
Rela,Myadm
Smarca4,Myadm
Zfp493,Myadm
Gatad1,Myadm
Kmt2c,Myadm
Egr1,Myadm
Hnrnpll,Myadm
Gon4l,Myadm
Foxc1,Myadm
Hnrnpl,Myadm
Chd2,Myadm
Cstb,Myadm
Xrn2,Myadm
Spi1,Myadm
Aurka,Myadm
Rbm14,Myadm
Tgif2,Myadm
Hivep1,Myadm
Foxp1,Myadm
Nfe2l2,Myadm
Rcor1,Myadm
Ikzf1,Myadm
Zfp493,Pak2
Chd2,Pak2
Gon4l,Pak2
Zfp398,Pak2
Spin1,Pak2
Spi1,Pak2
Hexim1,Pak2
Cdk9,Pak2
Nfe2l2,Pak2
Rela,Pak2
Rcor1,Pak2
Tardbp,Pak2
Ikzf1,Pak2
Sin3b,Pak2
Egr1,Pak2
Foxc1,Pak2
Mbd2,Pak2
Spi1,Mab21l1
Zkscan14,Mab21l1
Msx1,Mab21l1
Zscan21,Mab21l1
Ins2,Mab21l1
Egr1,Mab21l1
Rorb,Mab21l1
Smarca4,Mab21l1
Foxp1,Mab21l1
Chd2,Mab21l1
Foxc1,Shisa2
Tardbp,Shisa2
Aplp2,Shisa2
Sox8,Shisa2
Tmem88,Shisa2
Spi1,Shisa2
Tgfb3,Shisa2
Foxo3,Shisa2
Postn,Shisa2
Nr0b1,Shisa2
Foxp1,Shisa2
Zkscan14,Shisa2
Sin3b,Shisa2
Smarca4,Shisa2
Egr1,Shisa2
Nfe2l2,Shisa2
Zfp493,Shisa2
Cav3,Shisa2
Hgf,Shisa2
Emx2,Shisa2
Mbd3,Shisa2
Smarca4,Zdhhc20
Egr1,Zdhhc20
Ret,Zdhhc20
Rela,Zdhhc20
Rorb,Zdhhc20
Foxo3,Zdhhc20
Nfe2l2,Zdhhc20
Chd2,Zdhhc20
Smc4,Zdhhc20
Fancd2,Zdhhc20
Spi1,Zdhhc20
Ins2,Caps2
Rela,Caps2
Spi1,Caps2
Zfp462,Caps2
Egr1,Caps2
Foxp1,Caps2
Sin3b,Caps2
Foxc1,Caps2
Chd2,Caps2
Smarca4,Mrpl14
Trp73,Mrpl14
Tgfbr2,Mrpl14
Rbm14,Mrpl14
Chd2,Mrpl14
Rela,Mrpl14
Nr5a1,Mrpl14
Foxc1,Mrpl14
Nfe2l2,Mrpl14
Egr1,Mrpl14
Hexim1,Mrpl14
Tardbp,Mrpl14
Spi1,Mrpl14
Cdk9,Mrpl14
Tardbp,Gpr137c
Spi1,Gpr137c
Chd2,Gpr137c
Egr1,Gpr137c
Zxdc,Gpr137c
Zscan21,Gpr137c
Tac1,Gpr137c
Hgf,Gpr137c
Zfp493,Gpr137c
Hnrnpll,Gpr137c
Hnrnpl,Gpr137c
Rcor1,Gpr137c
Tgif2,Gpr137c
Foxc1,Gpr137c
Smarca4,Gpr137c
Zbtb12,Gpr137c
Xrn2,Gpr137c
Rela,Gpr137c
Sox6,Gpr137c
Mif,Syne4
Egr1,Syne4
Chd2,Syne4
Spi1,Syne4
Nfe2l2,Syne4
Zfp507,Syne4
Foxp1,Zbtb2
Cadm1,Zbtb2
Tardbp,Zbtb2
Cdk9,Zbtb2
Chd2,Zbtb2
Hgf,Zbtb2
Kmt2c,Zbtb2
Smarca4,Zbtb2
Ret,Zbtb2
Sox5,Zbtb2
Spi1,Zbtb2
Zfp507,Zbtb2
Ehmt2,Zbtb2
Rela,Zbtb2
Tgif2,Zbtb2
Rorb,Zbtb2
Nr5a1,Zbtb2
Egr1,Zbtb2
Tardbp,Rnf135
Mafb,Rnf135
Ret,Rnf135
Spi1,Rnf135
Rorb,Rnf135
Foxc1,Rnf135
Rela,Rnf135
Myf5,Rnf135
Chd2,Rnf135
Dnmt3b,Prkag1
Egr1,Prkag1
Foxo3,Prkag1
Nbn,Prkag1
A630001G21Rik,Prkag1
Myf5,Prkag1
Snd1,Prkag1
Nfe2l2,Prkag1
Cdk9,Prkag1
Gabpb2,Prkag1
Spi1,Prkag1
Arid5a,Prkag1
Zfp574,Prkag1
Chd2,Prkag1
Ins2,Prkag1
Hexim1,Prkag1
Zscan21,Prkag1
Zfp605,Prkag1
Foxp1,Prkag1
Ubb,Prkag1
Rela,Prkag1
Zkscan14,Prkag1
Sox6,Prkag1
Kmt2c,Prkag1
Spi1,Wrb
Arhgdib,Wrb
Sin3b,Wrb
Ins2,Wrb
Smc4,Wrb
Fancl,Wrb
Chd2,Wrb
Foxp1,Wrb
Fancd2,Wrb
Plk1,Wrb
Zfhx3,Zfp493
Foxo3,Zfp493
Foxc1,Mrps16
Snd1,Mrps16
Tardbp,Mrps16
Cdk9,Mrps16
Spi1,Mrps16
Egr1,Mrps16
Rela,Mrps16
Ubb,Mrps16
Hexim1,Mrps16
Chd2,Mrps16
Nr5a1,Mrps16
Foxo3,Mrps16
Meis2,Mrps16
Zfhx3,Gabrg3
Foxc1,Gabrg3
Emx2,Gabrg3
Tgfbr2,Gabrg3
Egr1,Gabrg3
Chd2,Gabrg3
Apc,Fign
Gabpb2,Fign
Sox5,Fign
Smarca4,Fign
Chd2,Fign
Egr1,Fign
Foxc1,Fign
Ret,Fign
Spi1,Cln8
Chd2,Cln8
Irs2,Cln8
Rcor1,Cln8
Egr1,Cln8
Tardbp,Cln8
Foxc1,Cln8
Cstb,Cln8
Zfp493,Plcxd1
Egr1,Plcxd1
Aurka,Plcxd1
Foxc1,Plcxd1
Smarca4,Plcxd1
Chd2,Plcxd1
Spi1,Plcxd1
Rcor1,Plcxd1
Foxp1,Plcxd1
Ikzf1,Plcxd1
Rela,Bgn
Dcn,Bgn
Pdss2,Bgn
Cstb,Bgn
Emx2,Bgn
Egr1,Bgn
Tgfbr2,Bgn
Zfp493,Bgn
Rela,Cav3
Trp73,Cav3
Chd2,Cav3
Snd1,Cav3
Foxc1,Cav3
Egr1,Cav3
Foxp1,Cav3
Rora,Cav3
Spi1,Cav3
Foxc1,Ccdc172
Zfp462,Ccdc172
Zscan21,Lck
Egr1,Lck
Foxo3,Lck
Spi1,Lck
Rela,Lck
Yars,Lck
Snd1,Lck
Foxc1,Lck
Hexim1,Lck
Mcrs1,Lck
Mif,Lck
Chd2,Lck
Sox5,Lck
Foxp1,Lck
Ogg1,Lck
Nr5a1,Lck
Zfp605,Col18a1
Egr1,Col18a1
Rela,Col18a1
Syncrip,Col18a1
Nfe2l2,Col18a1
Ins2,Col18a1
Tardbp,Col18a1
Top1,Col18a1
Mbd3,Col18a1
Spi1,Col18a1
Cstb,Col18a1
Trp73,Col18a1
Foxc1,Col18a1
Rcor1,Col18a1
Chd2,Col18a1
Msx1,Col18a1
Tgfb3,Col18a1
Rorb,Rbm10
Rela,Rbm10
Ret,Rbm10
Egr1,Rbm10
Nfe2l2,Rbm10
Cdk9,Rbm10
Foxc1,Rbm10
Chd2,Rbm10
Nr5a1,Glud1
Egr1,Slc25a18
Ret,Slc25a18
Ins2,Slc25a18
Chd2,Slc25a18
Tac1,Slc25a18
Rela,Gm10282
Foxc1,Gm10282
Egr1,Gm10282
Hmgb2,Gm10282
Chd2,Gm10282
Snd1,Gm10282
Gatad1,Gm10282
Spi1,Gm10282
Arhgdib,Gm10282
Foxp1,Gm10282
Zfp53,Gm10282
Foxp1,Cadm1
Zscan21,Cadm1
Cadm1,Cadm1
Pou2f1,Cadm1
Smarca4,Cadm1
Mcrs1,Cadm1
Foxo3,Cadm1
Spi1,Cadm1
Rela,Cadm1
Chd2,Cadm1
Egr1,Cadm1
Hic1,Cadm1
Nfe2l2,Cadm1
Nr5a1,Cadm1
Gabpb2,Cadm1
Trp73,Cadm1
Zfp574,Cadm1
Foxc1,Cadm1
Esrrg,Cadm1
A630001G21Rik,Cadm1
Arid5a,Cadm1
Rorb,Cadm1
Rcor1,Cadm1
Net1,Cadm1
Egr1,Pycr1
Zfhx3,Pycr1
Tardbp,Pycr1
Dlk1,Pycr1
Smarca4,Pycr1
Hnrnpl,Pycr1
Mtor,Pycr1
Chd2,Pycr1
Rbm14,Pycr1
Net1,Pycr1
Foxc1,Pycr1
Rela,Pycr1
Tgfbr2,Pycr1
Foxp1,Pycr1
Fancl,Pycr1
Rps14,Pycr1
Tgfbr2,Igsf5
Sin3b,Igsf5
Foxc1,Igsf5
Sox8,Fancf
Tgif2,Fancf
Spi1,Fancf
Lmo4,Fancf
Rela,Fancf
Ehmt2,Fancf
Foxo3,Fancf
Chd2,Fancf
Pitx3,Fancf
Flt4,Fancf
Plk1,Fancf
Zfp462,Fancf
Rorb,Fancf
Arid5a,Fancf
Egr1,Smdt1
Sparc,Smdt1
Tgfbr2,Smdt1
Rela,Smdt1
Aurka,Smdt1
Spi1,Smdt1
Foxp1,Smdt1
Smarca4,Smdt1
Nbn,Smdt1
Chd2,Smdt1
Egr1,Dazap2
Sox6,Dazap2
Zscan21,Dazap2
Zfhx3,Dazap2
Spi1,Dazap2
Chd2,Dazap2
Rela,Dazap2
Foxc1,Dazap2
Zfp507,Dazap2
Zkscan14,Dazap2
Net1,Dazap2
Tardbp,Dazap2
Ret,Dazap2
Nr5a1,Dazap2
Wwp1,Dazap2
Foxo3,Dazap2
Egr1,Pcbp3
Trp73,Pcbp3
Tox,Pcbp3
Zfp493,Pcbp3
Rcor1,Pcbp3
Foxc1,Pcbp3
Fancl,Pcbp3
Spi1,Pcbp3
Msx1,Pcbp3
Rela,Pcbp3
Phb2,Pcbp3
Plk1,Pcbp3
Nfe2l2,Pcbp3
Cstb,Pcbp3
Snd1,Pcbp3
Meis2,Pcbp3
Flt4,Golga2
Foxp1,Fam19a1
Rora,Fam19a1
Zfhx3,Fam19a1
Emx2,Fam19a1
Il27,Kremen1
Mcrs1,Kremen1
Nfe2l2,Kremen1
Chd2,Kremen1
Tgfbr2,Kremen1
Cdk9,Kremen1
Tardbp,Kremen1
Egr1,Kremen1
Fancl,Kremen1
Foxo3,Kremen1
Nfe2l2,Btbd9
Chd2,Btbd9
Egr1,Btbd9
Rcor1,Btbd9
Msx1,Btbd9
Pou2f1,Btbd9
Nr5a1,Btbd9
Smarca4,Btbd9
Top1,Btbd9
Mif,Btbd9
Rela,Btbd9
Cdk9,Btbd9
Hexim1,Btbd9
Spin1,Btbd9
Ubb,Btbd9
Foxc1,Btbd9
Spi1,Pnma3
Egr1,Pnma3
Nr5a1,Pnma3
Foxo3,Ptp4a2
Hnrnpl,Ptp4a2
Zscan21,Ptp4a2
Tardbp,Ptp4a2
Egr1,Ptp4a2
Cdk9,Ptp4a2
Spi1,Ptp4a2
Zkscan14,Ptp4a2
Nfe2l2,Ptp4a2
Mcrs1,Ptp4a2
Zfhx3,Ptp4a2
Meis2,Ptp4a2
Sox6,Ptp4a2
Hic1,Ptp4a2
Rela,Ptp4a2
Hexim1,Ptp4a2
Nbn,Ptp4a2
Ehmt2,Ptp4a2
Tgfbr2,Ptp4a2
Pitx3,Ptp4a2
A630001G21Rik,Ptp4a2
Snd1,Ptp4a2
Foxp1,Ptp4a2
Aurka,Ptp4a2
Sin3b,Ptp4a2
Chd2,Ptp4a2
Spi1,Creld2
Sin3b,Creld2
Tgfbr2,Creld2
Cadm1,Creld2
Chd2,Creld2
Egr1,Creld2
Foxc1,Creld2
Tardbp,Creld2
Hnrnpl,Creld2
Rela,Creld2
Egr1,Kcnj12
Chd2,Kcnj12
Zfp605,Kcnj12
Snd1,Kcnj12
Ins2,Kcnj12
Tardbp,Kcnj12
Cadm1,Kcnj12
Nfe2l2,Ppp1r2
Chd2,Ppp1r2
Egr1,Ppp1r2
Foxc1,Ppp1r2
Smarca4,Ppp1r2
Foxo3,Ppp1r2
Ins2,Ppp1r2
Rela,Ppp1r2
Spi1,Ppp1r2
Ret,Ppp1r2
Fancl,Pgp
Egr1,Pgp
Rela,Pgp
Foxo3,Pgp
Myf5,Pgp
Chd2,Pgp
Spi1,Pgp
Foxp1,Pgp
Foxc1,Pgp
Plxna3,Pgp
Nr5a1,Pgp
Ins2,Pgp
Dnmt3b,Pgp
Foxc1,Cmss1
Rela,Cmss1
Ins2,Cmss1
Tardbp,Cmss1
Nfe2l2,Cmss1
Chd2,Cmss1
Foxc1,Pros1
Spi1,Pros1
Sin3b,Pros1
Chd2,Pros1
Cstb,Pros1
Foxo3,Pros1
Pou2f1,Pros1
Ikzf1,Pros1
Thpo,Pros1
Nfe2l2,Pros1
Tardbp,Pros1
Syncrip,Pros1
Zfp493,Pros1
Foxp1,Pros1
Egr1,Pros1
Rcor1,Pros1
Smarca4,Cldn6
Ogg1,Cldn6
Egr1,Cldn6
Nfe2l2,Cldn6
Rbm14,Cldn6
Nr5a1,Cldn6
Spi1,Cldn6
Foxo3,Cldn6
Wnt7b,Cldn6
Rela,Cldn6
Chd2,Cldn6
Foxp1,Cldn6
Tardbp,Tmed9
Nfe2l2,Tmed9
Egr1,Tmed9
Cdk9,Tmed9
Rela,Tmed9
Sin3b,Tmed9
Ins2,Tmed9
Spi1,Tmed9
Foxp1,Tmed9
Foxc1,Tmed9
Chd2,Tmed9
Rela,Ptrhd1
Tardbp,Ptrhd1
Spi1,Ptrhd1
Apc,Ptrhd1
Foxc1,Ptrhd1
Chd2,Ptrhd1
Egr1,Ptrhd1
Ins2,Usp18
Dtx3l,Usp18
Spi1,Usp18
Rela,Usp18
Mtor,Usp18
Ehmt2,Usp18
Fancl,Usp18
Cav3,Usp18
Zfhx3,Usp18
Egr1,Usp18
Il27,Usp18
Rcor1,Usp18
Foxp1,Usp18
Wnt7b,Usp18
Cstb,Usp18
Fancd2,Usp18
Tgfbr2,Usp18
Cdk9,Usp18
Ikzf1,Usp18
0610010K14Rik,Usp18
Net1,Usp18
Hexim1,Usp18
Smc4,Usp18
Zfp493,Usp18
Postn,Usp18
Chd2,Usp18
Tardbp,Usp18
Mcrs1,Usp18
Zfp597,Usp18
Rcor1,Ndufa6
Flt4,Ndufa6
Cdk9,Ndufa6
Chd2,Ndufa6
Egr1,Ndufa6
Ubb,Ndufa6
Rela,Ndufa6
Foxo3,Ndufa6
Foxp1,Ndufa6
Net1,Ndufa6
A630001G21Rik,Ifitm1
Sin3b,Ifitm1
Ret,Ifitm1
Smarca4,Zbtb37
Rela,Zbtb37
Hmgb2,Zbtb37
Rorb,Zbtb37
Zfp574,Zbtb37
Sin3b,Zbtb37
Foxc1,Zbtb37
Zscan21,Zbtb37
Egr1,Zbtb37
Spi1,Zbtb37
Gon4l,Zbtb37
Gatad1,Zbtb37
Mafb,Zbtb37
Sox5,Zbtb37
Apc,Zbtb37
Pitx3,Zbtb37
Chd2,Zbtb37
Meis2,Zbtb37
A630001G21Rik,Zbtb37
Zkscan14,Zbtb37
Fancd2,Zbtb37
Zfp507,Zbtb37
Smc4,Zbtb37
Egr1,Park2
Smarca4,Park2
Kmt2c,Park2
Foxc1,Park2
Spi1,Park2
Tardbp,Park2
Snd1,Park2
Mif,Park2
Sox5,Park2
Sin3b,Park2
Tgfbr2,Park2
Aurka,Park2
Foxo3,Park2
Ehmt2,Park2
Chd2,Park2
Spi1,A630001G21Rik
Rcor1,A630001G21Rik
Chd2,A630001G21Rik
Tardbp,A630001G21Rik
Rela,A630001G21Rik
Rela,Parpbp
Ins2,Parpbp
Ret,Parpbp
Foxo3,Parpbp
Xrn2,Parpbp
Foxc1,Parpbp
Sox8,Parpbp
Egr1,Parpbp
Zfp597,Parpbp
Hgf,Parpbp
Zfp493,Parpbp
Chd2,Parpbp
Nfe2l2,Parpbp
Rcor1,Parpbp
Msx1,Dlk1
Egr1,Dlk1
Cav3,Dlk1
Smarca4,Dlk1
Nfe2l2,Dlk1
Adam21,Dlk1
Prpf4,Dlk1
Chd2,Dlk1
Foxo3,Dlk1
Ret,Dlk1
Dnmt3b,Dlk1
Dtx3l,Dlk1
Tmem88,Dlk1
Cers6,Dlk1
Pou2f1,Dlk1
Rela,Dlk1
Spi1,Dlk1
Aplp2,Dlk1
Snd1,P4hb
Cdk9,P4hb
Zbtb12,P4hb
Irs2,P4hb
Zfp507,P4hb
Gm12355,P4hb
Tardbp,P4hb
Egr1,P4hb
Mbd2,P4hb
Hnrnpl,P4hb
Rbm14,P4hb
Foxc1,P4hb
Spi1,P4hb
Nfe2l2,P4hb
Tgif2,P4hb
Hnrnpll,P4hb
Sin3b,P4hb
Cdkn1a,P4hb
Chd2,P4hb
Zfp605,P4hb
Rcor1,P4hb
Xrn2,P4hb
Prpf4,P4hb
Gatad1,P4hb
Rela,P4hb
Ins2,P4hb
Zfhx3,P4hb
Tgfb3,P4hb
Hnrnpl,Ndufa4l2
Egr1,Ndufa4l2
Foxp1,Ndufa4l2
Nfe2l2,Ndufa4l2
Sox6,Ndufa4l2
Foxo3,Ndufa4l2
Zscan21,Ndufa4l2
Hic1,Ndufa4l2
Grhl3,Ndufa4l2
Spi1,Ndufa4l2
Chd2,Ndufa4l2
Zkscan14,Ndufa4l2
Tgif2,Ndufa4l2
Tgfb3,Ndufa4l2
Tgfbr2,Ndufa4l2
Nfe2l2,Syn3
Spi1,Syn3
Ubb,Syn3
Chd2,Syn3
Smarca4,Syn3
Egr1,Syn3
Tgfbr2,Syn3
Foxc1,Syn3
Chd2,Ikzf1
Spi1,Ikzf1
Egr1,Ikzf1
Sin3b,Ikzf1
Nbn,Ikzf1
Irs2,Ikzf1
Smarca4,Ikzf1
Cdk9,Ikzf1
Hexim1,Ikzf1
Foxo3,Trim69
Zfp597,Trim69
Egr1,Trim69
Rela,Trim69
Ubb,Trim69
Rcor1,Trim69
Spi1,Trim69
Tgfbr2,Trim69
Nfe2l2,Trim69
Chd2,Trim69
Nr5a1,Trim69
Ikzf1,Trim69
Foxc1,Trim69
Ret,Trim69
Zfhx3,Trim69
Snd1,Trim69
Emx2,Ifitm1
Msx1,Ifitm1
Nbn,Ifitm1
Mtor,Ifitm1
Tgfb3,Ifitm1
Chd2,Irs2
Nfe2l2,Irs2
Grhl3,Irs2
Tgfb3,Irs2
Mtor,Irs2
Foxc1,Irs2
Egr1,Irs2
Hnrnpll,Irs2
Foxp1,Irs2
Prpf4,Irs2
Ins2,Irs2
Spin1,Irs2
Irs2,Irs2
Cav3,Irs2
Rcor1,Irs2
Zfp462,Irs2
Hic1,Irs2
Rela,Irs2
Nr0b1,Irs2
Zfp248,Tal2
Spi1,Tal2
Rcor1,Tal2
Wnt7b,Tal2
Pou2f1,Tal2
Zfp493,Tal2
Foxo3,Tal2
Rcor1,Pip5k1c
Egr1,Pip5k1c
Spi1,Pip5k1c
Sin3b,Pip5k1c
Mif,Pip5k1c
Rela,Pip5k1c
Cdk9,Pip5k1c
Nfe2l2,Pip5k1c
Tardbp,Pip5k1c
Smarca4,Pip5k1c
Nr5a1,Pip5k1c
Zfp493,Pip5k1c
Foxp1,Pip5k1c
Zfp768,Pip5k1c
Rora,Pip5k1c
Chd2,Pip5k1c
Nr0b1,Pip5k1c
0610010K14Rik,Wwox
Rela,Wwox
Rcor1,Wwox
Spi1,Wwox
Cstb,Wwox
Egr1,Wwox
Ins2,Wwox
Tardbp,Wwox
Trp73,Wwox
Chd2,Wwox
Nr0b1,Wwox
Mbd3,Wwox
Fancd2,Wwox
Foxc1,Wwox
Lmo4,Wwox
Tgfbr2,Wwox
Smc4,Wwox
Rela,Kdm4d
Egr1,Kdm4d
Chd2,Kdm4d
Tgfbr2,Kdm4d
Foxc1,Kdm4d
Spi1,Kdm4d
Rcor1,Kdm4d
Ehmt2,Kdm4d
Tardbp,Kdm4d
Aplp2,Kdm4d
Rorb,Kdm4d
Chd2,Cyp4x1
Zscan21,Cyp4x1
Tardbp,Cyp4x1
Zbtb2,Cyp4x1
Cdk9,Cyp4x1
Apc,Cyp4x1
Vhl,Cyp4x1
Rorb,Cyp4x1
Ogg1,Cyp4x1
Zfp493,Cyp4x1
Zkscan14,Cyp4x1
Zfp398,Cyp4x1
Ehmt2,Cyp4x1
Foxp1,Cyp4x1
Zscan2,Cyp4x1
Zscan26,Cyp4x1
Hexim1,Cyp4x1
Meis2,Cyp4x1
Arid5a,Golga2
Smarca4,Tmem222
Nfe2l2,Tmem222
Egr1,Tmem222
Foxc1,Tmem222
Rela,Tmem222
Ubb,Tmem222
Spi1,Tmem222
Chd2,Tmem222
Egr1,Katna1
Rcor1,Katna1
Chd2,Katna1
Spi1,Katna1
Foxc1,Katna1
Ret,Katna1
Sin3b,Katna1
Plk1,Katna1
Rorb,Katna1
Rela,Katna1
Spi1,Prr5
Zfp507,Prr5
Egr1,Prr5
Foxo3,Prr5
Chd2,Prr5
Foxc1,Prr5
Nfe2l2,Prr5
Rela,Prr5
Sin3b,Prr5
Chd2,Tnfrsf4
Hic1,Tnfrsf4
Egr1,Tnfrsf4
Dnmt3b,Tnfrsf4
Rela,Tnfrsf4
Aurka,Tnfrsf4
Hexim1,Tnfrsf4
Spi1,Tnfrsf4
Snd1,Tnfrsf4
Trp73,Tnfrsf4
Nr0b1,Hexim1
Xrn2,Hexim1
Pou2f1,Hexim1
Foxo3,Hexim1
Egr1,Hexim1
Tardbp,Hexim1
Spi1,Hexim1
Smarca4,Hexim1
Gm12355,Hexim1
Zfp597,Hexim1
Zfp507,Hexim1
