L1,R1,R2,tf,target,sender_cell,receiver_cell
Zxdc,Smn1,NA,Sin3b,Ppm1g,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Fancl,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Igfbp2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Otx1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Stk25,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Taf1b,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,S100pbp,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Dlgap3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Miip,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ampd1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Tnni3k,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Rims3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ebna1bp2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Stmn1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Chrnb4,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Rab3gap2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Set,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Egr1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Arl4a,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ikzf4,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Fam199x,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Prex1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Cdkn1a,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Got2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Grk4,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ttf1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Alkbh7,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Hnrnpr,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Prdx5,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ppcs,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ubr4,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Sin3b,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Cdc42ep1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Dnajb9,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Hoxd1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Copb1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Psma1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Bpifa3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Lrrc4b,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Acap3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Map1b,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Pias3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Lgals3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Nup210,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Mutyh,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Vstm2l,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Xpo4,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Csnk1g2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Wdr74,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Eif2s1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Arl8b,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Rps15a,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Yars,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Btf3l4,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Tmem258,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Syncrip,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,6430548M08Rik,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Tns3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Kif13a,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Cpeb2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Lhcgr,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Kif11,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ascc1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ppig,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ap1ar,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Cops4,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Shroom3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Prickle1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Snrpf,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Fanci,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Iqgap1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Tldc1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Slc16a3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Cacna1a,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Slc39a3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Sod1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Iglon5,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Wdtc1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Lmo4,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Pou2f1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Cgn,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Tpm3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ubxn4,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Fancd2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Igsf11,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Nhp2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Slc26a7,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Cep78,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Glud1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Paox,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Apip,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Commd7,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Fcgr1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Adra2a,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Timm8b,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Dlg5,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Mbip,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Fam160b1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Tex9,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Gucy1a2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Stk32b,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Scoc,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Mrpl39,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Slc25a28,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ptdss1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Htr5a,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,4933430I17Rik,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Psmg3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Pank4,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ldlrap1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Vwa5b1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,B4galt3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Arhgap27,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Adpgk,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Isl2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Rspry1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Zyx,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ccdc28b,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Abcg1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Lrrc56,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Acox1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Lemd2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,0610010K14Rik,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Asrgl1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Stx5a,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Nol9,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Klhl21,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Dhrs3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,C77080,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Usp1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Tyw3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Pex19,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Bpnt1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Nppc,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Gon4l,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Tmem183a,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Krtcap2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ssr2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Rpl22l1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Rpp14,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Polr2h,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Spry1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Hmgb2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Cog5,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,En2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Prpf18,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Vdac2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Prap1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Arl5b,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ckb,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Hps6,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Neto1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Iqcd,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Cenpv,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Cacng2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Golga2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Islr2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Rnf214,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Rab8a,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Cacnb3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Dhrs13,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Tuba1c,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Zfp597,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,C2cd3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Mapk1ip1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Gstm7,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Pcdh7,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Trim56,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Itgam,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Zfp768,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ubb,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Tmed10,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Slc30a1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Dclk2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Tmc7,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Triap1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Tmem43,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Trim8,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Tmem51,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Rrm2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Thop1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ormdl3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Smn1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Nme6,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Mus81,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Rela,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ahsa2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Slc19a1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Eif1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Fam174a,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,2410015M20Rik,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Zic4,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Vcpip1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Csrp2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Nppa,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ckap5,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Zfp493,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Mlxip,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Mblac2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Chmp6,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Rims2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Clk2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Lmnb2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Myo1d,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Rufy1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Imp3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Dpy19l2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Parp10,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Pak2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Shisa2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Caps2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Wrb,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Igsf5,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ptp4a2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Creld2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Pros1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Tmed9,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ifitm1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Zbtb37,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Park2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,P4hb,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Morn5,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ikzf1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Pip5k1c,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Katna1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Prr5,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Tmem203,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Mcrs1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,6030468B19Rik,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Wnt7b,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Eno4,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,H3f3b,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Cldn4,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Stk40,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Lcor,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Cpne4,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Prpf40a,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ttc30b,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Zfp398,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Anxa6,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Dnah10,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Txnrd3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,1700007G11Rik,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Fam49a,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Adh5,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Mb,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Svip,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Tmem116,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ankrd35,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,BC004004,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Mtor,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Lrig2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Sfmbt2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Cenpw,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Mafb,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Prr3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Trim31,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Slc35b4,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Tctex1d2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Mdp1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Ttll3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Smim7,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Zswim8,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Phb2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Gm21988,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Vps52,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Prrt4,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Rps18,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,9930012K11Rik,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Peg10,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Scarf2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Sin3b,Cdk11b,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Plxna3,Pgp,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Eif2s1,Hspa5,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Vhl,Psd,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Vhl,Rora,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Vhl,Smpx,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Vhl,Tdrd1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Vhl,Axin1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Vhl,Hnrnpl,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Vhl,Gmnn,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Vhl,Sparc,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Vhl,Gbe1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Vhl,Miip,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Vhl,Postn,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Vhl,Sod1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Vhl,Acsl1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Vhl,Zyx,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Vhl,Abcf3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Vhl,Imp3,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Vhl,Cyp4x1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Vhl,Cldn4,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Syncrip,Sox8,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Syncrip,Dcn,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Syncrip,Fam13b,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Syncrip,Sez6,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Syncrip,Asns,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Syncrip,Epha8,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Syncrip,Igf2bp2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Syncrip,Scarf1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Syncrip,Celsr1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Syncrip,C130026I21Rik,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Syncrip,Lrp2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Syncrip,Aurka,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Syncrip,Lyz2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Syncrip,Smpx,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Syncrip,Wdr76,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Syncrip,Crybb1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Syncrip,Myh9,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Syncrip,Polr3h,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Syncrip,Gzmc,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Syncrip,Car2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Syncrip,Laptm4b,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Syncrip,Plat,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Syncrip,Asf1b,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Syncrip,Olfm2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Syncrip,Rgs9,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Syncrip,Mdk,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Syncrip,Tpi1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Syncrip,Gmnn,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Syncrip,Sparc,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Syncrip,Gbe1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Syncrip,Nfe2l2,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Syncrip,Ampd1,GABAergic_neuron,Tanycyte
Zxdc,Smn1,NA,Syncrip,Egr1,GABAergic_neuron,Tanycyte
