L1,R1,R2,tf,target,sender_cell,receiver_cell
Mdk,Itga4,NA,Tardbp,Csnk1d,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Nt5c3b,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Slc39a3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ifitm1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Tmem50b,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Wdtc1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Pou2f1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Gabpb2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Tpm3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Etaa1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ubxn4,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Fancd2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Itga9,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Cand2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Shq1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Enoph1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Nhp2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Trim41,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Tbc1d32,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Atp6v1b2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Cep78,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Asb6,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Mki67,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Paox,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Immp1l,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Zfp53,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Apip,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Glb1l2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Pdcd4,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Fam173b,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Timm8b,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Dlg5,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ndufc2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Tex9,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Nr3c2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Gucy1a2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ccdc50,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Slc30a6,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Utrn,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Cetn3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ipcef1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Cnksr3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Slc25a28,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Whamm,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ube2l6,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Rbpms,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Psmg3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Cdc25c,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Gdpd5,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Snf8,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Zyx,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ccdc28b,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Pdxk,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Cstb,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Nlrx1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Acox1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Plcd3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Lemd2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,0610010K14Rik,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Asrgl1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Stx5a,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Raver2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,C77080,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Usp1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Tyw3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Smc6,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Msx1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Bola3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Gon4l,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Lrrc58,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Krtcap2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Clasp2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Rpl22l1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Gmps,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Rpp14,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Polr2h,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Rnf168,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Camkv,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Hmgb2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ndufaf2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Gpx8,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Casp3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Pdss2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Cog5,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Gpr85,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,En2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Hgsnat,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Hnrnpk,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Vcp,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Slitrk5,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Phyhipl,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ska3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Lrr1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Vstm4,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Arhgef40,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Glb1l3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ikbip,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Tmem41b,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Cenpv,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ppib,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Mrpl16,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Snrpd1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Trappc2l,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Cacnb3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Dhrs13,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Tuba1c,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Nxn,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Tmem88,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Mapk1ip1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Rab31,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Zfp507,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Zfp637,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Brd3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Sf3b5,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Trappc1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Tmed10,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Slc30a1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Nudcd2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Kbtbd2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Triap1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Tmem43,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Fez2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Etfdh,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Clstn1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Rrm2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Thop1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ormdl3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Cers6,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Gng12,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Mus81,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Rela,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ahsa2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Gmppb,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Eif1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Net1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,2810474O19Rik,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,2410015M20Rik,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Csrp2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Golga2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Zfp493,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Rmi2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Mblac2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Chmp6,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Zscan2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Rims2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Clk2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Myo1d,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Imp3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Impdh2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Cox5a,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Apold1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Mrfap1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Pak2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Shisa2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Mrpl14,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Gpr137c,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Zbtb2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Mrps16,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Cln8,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Col18a1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Pycr1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Dazap2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Kremen1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ptp4a2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Creld2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Kcnj12,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Cmss1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Pros1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Tmed9,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ptrhd1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Park2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,A630001G21Rik,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Mettl7a3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,P4hb,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Pip5k1c,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Wwox,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Hexim1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,C130060K24Rik,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Nanos3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Hba-a1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Stk40,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Armcx4,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Rabl6,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ttc30b,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,D17Wsu92e,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Wdr5b,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Col4a6,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Txnrd3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Nup62cl,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Svip,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Tmem116,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Tlk1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Baz1a,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Cops8,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Lrig2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Gm12166,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,R3hdm4,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Top1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Chml,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Vars,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Prr3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Trim13,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ipo7,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Tctex1d2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Mdp1,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Csnk1e,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ttll3,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Smim7,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Ang,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Eml6,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Zswim8,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Gm21988,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Vps52,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Tma7,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Twist2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Rbm14,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Nsun6,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Amacr,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Scarf2,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Hmbs,Interneuron,Club_cell
Mdk,Itga4,NA,Tardbp,Lsm14a,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpr,Rpl26,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpr,Smn1,Interneuron,Club_cell
Mdk,Itga4,NA,Hba-x,Cenpv,Interneuron,Club_cell
Mdk,Itga4,NA,Eif2s1,Hspa5,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Sox8,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Dcn,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Fam13b,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Sez6,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Asns,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Igf2bp2,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Scarf1,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Celsr1,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,C130026I21Rik,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Lrp2,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Aurka,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Smpx,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Wdr76,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Myh9,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Polr3h,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Car2,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Laptm4b,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Plat,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Asf1b,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Olfm2,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Pitx3,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Rgs9,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Ccl2,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Mdk,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Tpi1,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Gmnn,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Sparc,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Gbe1,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Nfe2l2,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Ampd1,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Dppa4,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Snrpb,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Ubr4,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Dnajb9,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Snrpa1,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Reep2,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Macrod1,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Btg1,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Arl8b,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Sox5,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Nt5e,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Mip,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Anp32b,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Ctsl,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Kif11,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Snrpf,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Tgfb1i1,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Slc16a3,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Gfra3,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Atp6v1b2,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Mki67,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Zfp53,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Glb1l2,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Taok2,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Lypd1,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Sec24d,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Eps8,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Spock1,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Art3,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Bub1b,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Rbpms,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Zyx,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Rpl26,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Ssr2,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,En2,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Plk1,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Tuba1c,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Col3a1,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Sema4c,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Emb,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Rrm2,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Suclg2,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Net1,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Zic4,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Golga2,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Lmnb2,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Col18a1,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Pros1,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Slc39a10,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Adh5,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Zfp334,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Baz1a,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Mafb,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Mdp1,Interneuron,Club_cell
Mdk,Itga4,NA,Syncrip,Ttll3,Interneuron,Club_cell
Mdk,Itga4,NA,Tgfb1i1,Itga4,Interneuron,Club_cell
Mdk,Itga4,NA,Tgfb1i1,Tgfbr2,Interneuron,Club_cell
Mdk,Itga4,NA,Eif4e,Scamp1,Interneuron,Club_cell
Mdk,Itga4,NA,Eif4e,Frmd4b,Interneuron,Club_cell
Mdk,Itga4,NA,Eif4e,Pno1,Interneuron,Club_cell
Mdk,Itga4,NA,Eif4e,Ppcs,Interneuron,Club_cell
Mdk,Itga4,NA,Eif4e,Rcbtb2,Interneuron,Club_cell
Mdk,Itga4,NA,Eif4e,Galnt5,Interneuron,Club_cell
Mdk,Itga4,NA,Eif4e,Iqgap1,Interneuron,Club_cell
Mdk,Itga4,NA,Eif4e,Tnip1,Interneuron,Club_cell
Mdk,Itga4,NA,Eif4e,Fam160b1,Interneuron,Club_cell
Mdk,Itga4,NA,Eif4e,Ipcef1,Interneuron,Club_cell
Mdk,Itga4,NA,Eif4e,Cnksr3,Interneuron,Club_cell
Mdk,Itga4,NA,Eif4e,Klhl21,Interneuron,Club_cell
Mdk,Itga4,NA,Eif4e,Dennd2d,Interneuron,Club_cell
Mdk,Itga4,NA,Eif4e,Cacnb3,Interneuron,Club_cell
Mdk,Itga4,NA,Eif4e,Nudcd2,Interneuron,Club_cell
Mdk,Itga4,NA,Eif4e,Bola1,Interneuron,Club_cell
Mdk,Itga4,NA,Rps14,Itgal,Interneuron,Club_cell
Mdk,Itga4,NA,Rps14,Dcn,Interneuron,Club_cell
Mdk,Itga4,NA,Rps14,Gnb5,Interneuron,Club_cell
Mdk,Itga4,NA,Rps14,Asns,Interneuron,Club_cell
Mdk,Itga4,NA,Rps14,Cybrd1,Interneuron,Club_cell
Mdk,Itga4,NA,Rps14,Fry,Interneuron,Club_cell
Mdk,Itga4,NA,Rps14,Stmn2,Interneuron,Club_cell
Mdk,Itga4,NA,Rps14,Agfg2,Interneuron,Club_cell
Mdk,Itga4,NA,Rps14,Acta2,Interneuron,Club_cell
Mdk,Itga4,NA,Rps14,Ccl2,Interneuron,Club_cell
Mdk,Itga4,NA,Rps14,Fbxo5,Interneuron,Club_cell
Mdk,Itga4,NA,Rps14,Tgfbi,Interneuron,Club_cell
Mdk,Itga4,NA,Rps14,Ncaph,Interneuron,Club_cell
Mdk,Itga4,NA,Rps14,Cdkn1a,Interneuron,Club_cell
Mdk,Itga4,NA,Rps14,Atp1b2,Interneuron,Club_cell
Mdk,Itga4,NA,Rps14,Macrod1,Interneuron,Club_cell
Mdk,Itga4,NA,Rps14,Rcbtb2,Interneuron,Club_cell
Mdk,Itga4,NA,Rps14,Tubb2b,Interneuron,Club_cell
Mdk,Itga4,NA,Rps14,Myo1f,Interneuron,Club_cell
Mdk,Itga4,NA,Rps14,Mki67,Interneuron,Club_cell
Mdk,Itga4,NA,Rps14,Plk1,Interneuron,Club_cell
Mdk,Itga4,NA,Rps14,Tac2,Interneuron,Club_cell
Mdk,Itga4,NA,Rps14,Rab31,Interneuron,Club_cell
Mdk,Itga4,NA,Rps14,Reps2,Interneuron,Club_cell
Mdk,Itga4,NA,Rps14,Itgam,Interneuron,Club_cell
Mdk,Itga4,NA,Rps14,Ptger4,Interneuron,Club_cell
Mdk,Itga4,NA,Rps14,Shmt1,Interneuron,Club_cell
Mdk,Itga4,NA,Rps14,Gemin4,Interneuron,Club_cell
Mdk,Itga4,NA,Rps14,Pycr1,Interneuron,Club_cell
Mdk,Itga4,NA,Rps14,Anxa6,Interneuron,Club_cell
Mdk,Itga4,NA,Rps14,Vars,Interneuron,Club_cell
Mdk,Itga4,NA,Rps14,Rps28,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpk,Uqcrc1,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpk,Wiz,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpk,Tmsb10,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpk,Ccdc85a,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpk,Sez6,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpk,Ano8,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpk,Txlna,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpk,Dnmt3b,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpk,Ltbp4,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpk,Hmox2,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpk,Hnrnpl,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpk,Olfm2,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpk,Ddx6,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpk,Mdk,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpk,Tcirg1,Interneuron,Club_cell
Mdk,Itga4,NA,Hnrnpk,Pfkfb4,Interneuron,Club_cell
