L1,R1,R2,tf
Ret,Sort1,,Xrcc2
Ret,Sort1,,Myh6
Ret,Sort1,,Wwp2
Ret,Sort1,,Ntrk1
Ret,Sort1,,Ipo9
Ret,Sort1,,Vamp2
Ret,Sort1,,Cdrt4
Ret,Sort1,,Pi4ka
Ret,Sort1,,Lsm14a
Ret,Gfra4,,Pik3cb
Ret,Gfra4,,Rap1gap
Ret,Gfra4,,Dok5
Ret,Gfra4,,Pik3r2
Ret,Gfra4,,Grb10
Ret,Gfra4,,Gab1
Ret,Gfra4,,Dok1
Ret,Gfra4,,Sos1
Ret,Gfra4,,Pik3r3
Ret,Gfra4,,Pik3ca
Ret,Gfra4,,Plcg1
Ret,Gfra4,,Dok4
Ret,Gfra4,,Kras
Ret,Gfra4,,Grb7
Ret,Gfra4,,Pik3r1
Ret,Gfra4,,Gfra3
Ret,Gfra4,,Dok2
Ret,Gfra4,,Shc3
Ret,Gfra4,,Ncam1
Ret,Gfra4,,Gfra1
Ret,Gfra4,,Prkca
Ret,Gfra4,,Shc1
Ret,Gfra4,,Ret
Ret,Gfra4,,Frs2
Ret,Gfra4,,Mapk7
Ret,Gfra4,,Gfra2
Ret,Gfra4,,Pik3cd
Ret,Gfra4,,Hras
Ret,Gfra4,,Grb2
Ret,Gfra4,,Ptpn11
Ret,Gfra4,,Irs2
Ret,Gfra4,,Pdlim7
Ret,Gfra4,,Src
Ret,Gfra4,,Dok6
Ret,Gfra4,,Nras
Ret,Gfra4,,Shank3
Ret,Notch3,,Plxnd1
Ret,Notch3,,Fkbp4
Ret,Notch3,,Rpap3
Ret,Notch3,,Crebbp
Ret,Notch3,,Anln
Ret,Notch3,,Ppp5c
Ret,Notch3,,Psmc4
Ret,Notch3,,Mamld1
Ret,Notch3,,Tacc3
Ret,Notch3,,Strap
Ret,Notch3,,Ifngr1
Ret,Notch3,,Abcf2
Ret,Notch3,,Map2k3
Ret,Notch3,,Casr
Ret,Notch3,,Cdh1
Ret,Notch3,,Dnah5
Ret,Notch3,,Med17
Ret,Notch3,,Atp6v1h
Ret,Notch3,,Nedd4l
Ret,Notch3,,2700029M09Rik
Ret,Notch3,,Cs
Ret,Notch3,,Csl
Ret,Notch3,,Ybx1
Ret,Notch3,,Smarcd1
Ret,Notch3,,Mpped2
Ret,Notch3,,Pkm
Ret,Notch3,,Nedd4
Ret,Notch3,,Trnt1
Ret,Notch3,,Acadvl
Ret,Notch3,,Llgl2
Ret,Notch3,,Map3k13
Ret,Notch3,,Tsg101
Ret,Notch3,,Eif4g3
Ret,Notch3,,Dnajc10
Ret,Notch3,,Capzb
Ret,Notch3,,Pcm1
Ret,Notch3,,Tnrc6c
Ret,Notch3,,Cbfa2t2
Ret,Notch3,,Xrcc5
Ret,Notch3,,Ddx43
Ret,Notch3,,Psen1
Ret,Notch3,,Hsp90aa1
Ret,Notch3,,Smarcd3
Ret,Notch3,,Gsk3b
Ret,Notch3,,Ptpn4
Ret,Notch3,,Brap
Ret,Notch3,,Gm10110
Ret,Notch3,,Pabpc4
Ret,Notch3,,Tnrc6a
Ret,Notch3,,Dtx2
Ret,Notch3,,Esr1
Ret,Notch3,,Ago1
Ret,Notch3,,Lrrfip2
Ret,Notch3,,Hook2
Ret,Notch3,,Fkbp5
Ret,Notch3,,Hsp90ab1
Ret,Notch3,,Abl1
Ret,Notch3,,Bcl7c
Ret,Notch3,,Susd2
Ret,Notch3,,Triobp
Ret,Notch3,,Tnrc6b
Ret,Notch3,,Ep300
Ret,Notch3,,Atp6v1d
Ret,Notch3,,Sptlc2
Ret,Notch3,,Snw1
Ret,Notch3,,Cpne6
Ret,Notch3,,Nelfcd
Ret,Notch3,,Psma7
Ret,Notch3,,Eef1a2
Ret,Notch3,,Myl9
Ret,Notch3,,Myl12a
Ret,Notch3,,Xiap
Ret,Notch3,,Stag2
Ret,Notch3,,Ccdc22
Ret,Notch3,,Scml2
Ret,Notch3,,Tsc2
Ret,Notch3,,Nomo1
Ret,Notch3,,Hnrnpl
Ret,Notch3,,Nova2
Ret,Notch3,,Rps16
Ret,Notch3,,Fbl
Ret,Notch3,,Ppp2r1a
Ret,Notch3,,Lilra5
Ret,Notch3,,Leng1
Ret,Notch3,,Grik5
Ret,Notch3,,Hibadh
Ret,Notch3,,Ccdc6
Ret,Notch3,,Ftsj3
Ret,Notch3,,Ddx5
Ret,Notch3,,Kat2a
Ret,Notch3,,Map2k6
Ret,Notch3,,Nfkb1
Ret,Notch3,,Snx25
Ret,Notch3,,Dtx4
Ret,Notch3,,Cbl
Ret,Notch3,,Slc1a2
Ret,Notch3,,Bcl7a
Ret,Notch3,,Rfx4
Ret,Notch3,,Frk
Ret,Notch3,,Nedd9
Ret,Notch3,,Bag2
Ret,Notch3,,E2f3
Ret,Notch3,,Wwc1
Ret,Notch3,,Kat2b
Ret,Notch3,,Hes1
Ret,Notch3,,Sptbn1
Ret,Notch3,,Loxl3
Ret,Notch3,,Stat1
Ret,Notch3,,Cct4
Ret,Notch3,,Neu2
Ret,Notch3,,Msh6
Ret,Notch3,,Srsf4
Ret,Notch3,,Gm10093
Ret,Notch3,,Hdac1
Ret,Notch3,,Stag1
Ret,Notch3,,Tnnt2
Ret,Notch3,,Ccdc147
Ret,Notch3,,Nup43
Ret,Notch3,,Snx19
Ret,Notch3,,Sorbs3
Ret,Notch3,,Ncaph
Ret,Notch3,,Ocrl
Ret,Notch3,,Bicc1
Ret,Notch3,,Rbm19
Ret,Notch3,,Wwp1
Ret,Notch3,,Lrp1
Ret,Notch3,,Tuba1b
Ret,Notch3,,Ago2
Ret,Notch3,,Srsf6
Ret,Notch3,,Rbpjl
Ret,Notch3,,Cdkn1a
Ret,Notch3,,Ssr1
Ret,Notch3,,Ago3
Ret,Notch3,,Dlgap5
Ret,Notch3,,Smarca4
Ret,Notch3,,Atf4
Ret,Notch3,,Psma1
Ret,Notch3,,Egln3
Ret,Notch3,,Npas1
Ret,Notch3,,C1ql1
Ret,Notch3,,Acly
Ret,Notch3,,Llgl1
Ret,Notch3,,Mprip
Ret,Notch3,,Tpt1
Ret,Notch3,,Lrriq1
Ret,Notch3,,Loxl2
Ret,Notch3,,Notch2
Ret,Notch3,,Ago4
Ret,Notch3,,Hook1
Ret,Notch3,,Btf3l4
Ret,Notch3,,Dtx1
Ret,Notch3,,Spry2
Ret,Notch3,,BC005624
Ret,Notch3,,Aldob
Ret,Notch3,,Bmyc
Ret,Notch3,,Ppp2r1b
Ret,Notch3,,Slc28a2
Ret,Notch3,,Gm14085
Ret,Notch3,,Rabggtb
Ret,Notch3,,Loxl4
Ret,Notch3,,Ssb
Ret,Notch3,,Cir1
Ret,Notch3,,Wdr12
Ret,Notch3,,Uso1
Ret,Notch3,,Ppfia2
Ret,Notch3,,Map3k12
Ret,Notch3,,Csad
Ret,Notch3,,Vps33a
Ret,Notch3,,Nova1
Ret,Notch3,,Esr2
Ret,Notch3,,Igf1r
Ret,Notch3,,Scamp2
Ret,Notch3,,Afg3l2
Ret,Notch3,,Tbcd
Ret,Notch3,,Akt1
Ret,Notch3,,Rfx5
Ret,Notch3,,Slc39a1
Ret,Notch3,,Psen2
Ret,Notch3,,Atp6v1c2
Ret,Notch3,,Abcg8
Ret,Notch3,,Rps27a
Ret,Notch3,,Wdpcp
Ret,Notch3,,Nphp1
Ret,Notch3,,Slc20a1
Ret,Notch3,,Sumf1
Ret,Notch3,,Gadl1
Ret,Notch3,,Tmem108
Ret,Notch3,,Ddit4l
Ret,Notch3,,Ppip5k2
Ret,Notch3,,Mepce
Ret,Notch3,,Notch1
Ret,Notch3,,Eif3m
Ret,Notch3,,Npat
Ret,Notch3,,Adam33
Ret,Notch3,,Chek1
Ret,Notch3,,Aldoart1
Ret,Notch3,,Aldoart2
Ret,Notch3,,Aldoa
Ret,Notch3,,Cct5
Ret,Notch3,,Ubc
Ret,Notch3,,Enkur
Ret,Notch3,,Ngly1
Ret,Notch3,,Fer
Ret,Notch3,,Tuba3a
Ret,Notch3,,Anapc1
Ret,Notch3,,Psma8
Ret,Notch3,,Atp6v1c1
Ret,Notch3,,Mov10
Ret,Notch3,,Eef1a1
Ret,Notch3,,Kat6b
Ret,Notch3,,Utp14b
Ret,Notch3,,Utp14a
Ret,Notch3,,Cacna1d
Ret,Notch3,,Nck1
Ret,Notch3,,Xkr8
Ret,Notch3,,Mpz
Ret,Notch3,,C1qc
Ret,Notch3,,Dip2a
Ret,Notch3,,Maml1
Ret,Notch3,,Pcyt1a
Ret,Notch3,,Nol9
Ret,Notch3,,En1
Ret,Notch3,,Eogt
Ret,Notch3,,Elf3
Ret,Notch3,,Cwc22
Ret,Notch3,,Gm13696
Ret,Notch3,,Gm13693
Ret,Notch3,,Gm13698
Ret,Notch3,,Gm13697
Ret,Notch3,,Gm13691
Ret,Notch3,,Gm13694
Ret,Notch3,,Gm13695
Ret,Notch3,,Dtx3l
Ret,Notch3,,Heyl
Ret,Notch3,,Rps14
Ret,Notch3,,Bmper
Ret,Notch3,,En2
Ret,Notch3,,1110037F02Rik
Ret,Notch3,,Nol6
Ret,Notch3,,Cfl2
Ret,Notch3,,Ret
Ret,Notch3,,Hif1an
Ret,Notch3,,Cct2
Ret,Notch3,,Plk1
Ret,Notch3,,Smad3
Ret,Notch3,,Mars
Ret,Notch3,,Tuba1a
Ret,Notch3,,Ggt6
Ret,Notch3,,Hook3
Ret,Notch3,,Rbpj
Ret,Notch3,,Spry3
Ret,Notch3,,Ubb
Ret,Notch3,,Mgmt
Ret,Notch3,,Npas2
Ret,Notch3,,Ptcra
Ret,Notch3,,Egfl7
Ret,Notch3,,Ddx23
Ret,Notch3,,Exo1
Ret,Notch3,,Larp7
Ret,Notch3,,Gm12666
Ret,Notch3,,Zfp408
Ret,Notch3,,Eif3f
Ret,Notch3,,Rmi2
Ret,Notch3,,Wdr25
Ret,Notch3,,Cntd1
Ret,Notch3,,Pole
Ret,Notch3,,Flii
Ret,Notch3,,Dtx3
Ret,Notch3,,Erbb4
Ret,Notch3,,Spty2d1
Ret,Notch3,,Zfp41
Ret,Notch3,,Neurog1
Ret,Notch3,,Crip2
Ret,Notch3,,Traip
Ret,Notch3,,Maml2
Ret,Notch3,,Kntc1
Ret,Notch3,,Ubox5
Ret,Notch3,,Pbx1
Ret,Notch3,,Ankfy1
Ret,Notch3,,Magi2
Ret,Notch3,,Dner
Ret,Notch3,,Rilpl1
Ret,Notch3,,9130401M01Rik
Ret,Notch3,,Gm10123
Ret,Notch3,,Ppia
Ret,Notch3,,Gm5160
Ret,Notch3,,Xrcc6
Ret,Notch3,,Ncor2
Ret,Notch3,,Hdac2
Ret,Notch3,,Maml3
Ret,Notch3,,Pcbp2
Ret,Notch3,,Adam32
Ret,Notch3,,Htt
Ret,Notch3,,Ntrk1
Ret,Notch3,,Cnot7
Ret,Notch3,,Gm25313
Ret,Notch3,,Cr1l
Ret,Notch3,,Inpp5b
Ret,Notch3,,Notch4
Ret,Notch3,,Csnk2b
Ret,Notch3,,Krt83
Ret,Notch3,,Ankrd28
Ret,Notch3,,Trav6-4
Ret,Notch3,,Trav6d-6
Ret,Notch3,,Trav6-3
Ret,Notch3,,Trav6-7-dv9
Ret,Notch3,,Trav6d-4
Ret,Notch3,,Trav6d-3
Ret,Notch3,,Carkd
Ret,Notch3,,Uba52
Celsr1,Chrna9,,St7
Celsr1,Chrna9,,Clca3
Celsr1,Chrna9,,Vim
Celsr1,Chrna9,,Vcl
Celsr1,Chrna9,,Atp2c2
Celsr1,Chrna9,,Prkcz
Celsr1,Chrna9,,Sri
Celsr1,Chrna9,,Celsr1
Celsr1,Chrna9,,Actn2
Celsr1,Chrna9,,Afp
Celsr1,Chrna9,,Cpne3
Celsr1,Chrna9,,Slc8b1
Celsr1,Chrna9,,Pxn
Celsr1,Chrna9,,Myl6
Celsr1,Chrna9,,Sorbs1
Celsr1,Chrna9,,Specc1l
Celsr1,Chrna9,,Hmox1
Celsr1,Chrna9,,Cpne6
Celsr1,Chrna9,,Myl9
Celsr1,Chrna9,,Tnnc2
Celsr1,Chrna9,,Calb1
Celsr1,Chrna9,,Slc17a7
Celsr1,Chrna9,,Tnnt1
Celsr1,Chrna9,,Myh14
Celsr1,Chrna9,,Stx1a
Celsr1,Chrna9,,Myl7
Celsr1,Chrna9,,Acta2
Celsr1,Chrna9,,Myh3
Celsr1,Chrna9,,Myl2
Celsr1,Chrna9,,Hmgcr
Celsr1,Chrna9,,Drosha
Celsr1,Chrna9,,Gnai2
Celsr1,Chrna9,,Tnnc1
Celsr1,Chrna9,,Pla2g4a
Celsr1,Chrna9,,Tnnt2
Celsr1,Chrna9,,Sorbs3
Celsr1,Chrna9,,Polr3gl
Celsr1,Chrna9,,Pik3ca
Celsr1,Chrna9,,Cald1
Celsr1,Chrna9,,Tnni3
Celsr1,Chrna9,,Tnnt3
Celsr1,Chrna9,,Tnni2
Celsr1,Chrna9,,Nfatc1
Celsr1,Chrna9,,Snap25
Celsr1,Chrna9,,Myh8
Celsr1,Chrna9,,Myh11
Celsr1,Chrna9,,Mybpc3
Celsr1,Chrna9,,Golm1
Celsr1,Chrna9,,Hs6st1
Celsr1,Chrna9,,Stxbp1
Celsr1,Chrna9,,Tln1
Celsr1,Chrna9,,Tmod3
Celsr1,Chrna9,,Tpm1
Celsr1,Chrna9,,Tpm3
Celsr1,Chrna9,,Camk2d
Celsr1,Chrna9,,Slc12a9
Celsr1,Chrna9,,Camk2g
Celsr1,Chrna9,,Chek1
Celsr1,Chrna9,,Cacna1c
Celsr1,Chrna9,,Nus1
Celsr1,Chrna9,,Prkca
Celsr1,Chrna9,,Ttn
Celsr1,Chrna9,,Kif5a
Celsr1,Chrna9,,Cacna1d
Celsr1,Chrna9,,Tnni1
Celsr1,Chrna9,,Myl3
Celsr1,Chrna9,,Slc30a7
Celsr1,Chrna9,,Tmod4
Celsr1,Chrna9,,Rho
Celsr1,Chrna9,,Prkcd
Celsr1,Chrna9,,Tmub1
Celsr1,Chrna9,,Rapsn
Celsr1,Chrna9,,Cacnb2
Celsr1,Chrna9,,Cacnb3
Celsr1,Chrna9,,Myl1
Celsr1,Chrna9,,Dnajc18
Celsr1,Chrna9,,Kif5b
Celsr1,Chrna9,,Pik3cd
Celsr1,Chrna9,,Eif2ak3
Celsr1,Chrna9,,Tcap
Celsr1,Chrna9,,Atp2a2
Celsr1,Chrna9,,Des
Celsr1,Chrna9,,Chrna7
Celsr1,Chrna9,,Cpne7
Celsr1,Chrna9,,Anxa2
Celsr1,Chrna9,,Neb
Celsr1,Chrna9,,Tacstd2
Celsr1,Chrna9,,Mybpc1
Celsr1,Chrna9,,Atp2a1
Celsr1,Chrna9,,Pom121
Celsr1,Chrna9,,Mettl9
Celsr1,Chrna9,,Anxa6
Celsr1,Chrna9,,Myh6
Celsr1,Chrna9,,Ddrgk1
Celsr1,Chrna9,,Tpm2
Celsr1,Chrna9,,Unc13b
Celsr1,Chrna9,,Dmd
Celsr1,Chrna9,,Vdac1
Celsr1,Chrna9,,Tmx2
Celsr1,Chrna9,,Vamp2
Celsr1,Chrna9,,Ppp3r1
Celsr1,Fzd1,,Dvl2
Celsr1,Fzd1,,Crebbp
Celsr1,Fzd1,,Mpo
Celsr1,Fzd1,,Prom1
Celsr1,Fzd1,,Aga
Celsr1,Fzd1,,Plekha5
Celsr1,Fzd1,,Kcnq1
Celsr1,Fzd1,,Lrp6
Celsr1,Fzd1,,Tcf3
Celsr1,Fzd1,,Celsr1
Celsr1,Fzd1,,Dlg1
Celsr1,Fzd1,,Pax2
Celsr1,Fzd1,,Gnb1
Celsr1,Fzd1,,Tcf7
Celsr1,Fzd1,,Gsk3b
Celsr1,Fzd1,,Txlna
Celsr1,Fzd1,,Nlk
Celsr1,Fzd1,,Gnas
Celsr1,Fzd1,,Gna11
Celsr1,Fzd1,,Blnk
Celsr1,Fzd1,,Hnf4a
Celsr1,Fzd1,,Axin1
Celsr1,Fzd1,,Ppp2cb
Celsr1,Fzd1,,Ppp2r1a
Celsr1,Fzd1,,Dvl1
Celsr1,Fzd1,,Gnb3
Celsr1,Fzd1,,Ppp2ca
Celsr1,Fzd1,,Csnk1a1
Celsr1,Fzd1,,Gnai2
Celsr1,Fzd1,,Stk25
Celsr1,Fzd1,,Arr3
Celsr1,Fzd1,,Khdrbs1
Celsr1,Fzd1,,Pkn1
Celsr1,Fzd1,,Macf1
Celsr1,Fzd1,,Olfr394
Celsr1,Fzd1,,Herc2
Celsr1,Fzd1,,Eif3g
Celsr1,Fzd1,,Dlg4
Celsr1,Fzd1,,Prmt7
Celsr1,Fzd1,,Apc
Celsr1,Fzd1,,Hnf1a
Celsr1,Fzd1,,Iscu
Celsr1,Fzd1,,Ier3
Celsr1,Fzd1,,Arrb1
Celsr1,Fzd1,,Ppp2r1b
Celsr1,Fzd1,,Gipc2
Celsr1,Fzd1,,Lef1
Celsr1,Fzd1,,Smad4
Celsr1,Fzd1,,Taf1
Celsr1,Fzd1,,Eif3h
Celsr1,Fzd1,,Dlg2
Celsr1,Fzd1,,Dbi
Celsr1,Fzd1,,Gnaq
Celsr1,Fzd1,,Rapgef6
Celsr1,Fzd1,,Chaf1b
Celsr1,Fzd1,,Ctbp1
Celsr1,Fzd1,,Dvl3
Celsr1,Fzd1,,Gng3
Celsr1,Fzd1,,Lrp5
Celsr1,Fzd1,,Fstl1
Celsr1,Fzd1,,Prkci
Celsr1,Fzd1,,Golga2
Celsr1,Fzd1,,Mis12
Celsr1,Fzd1,,Ctnnb1
Celsr1,Fzd1,,Map4k2
Celsr1,Fzd1,,Gnb2
Celsr1,Fzd1,,Gng7
Celsr1,Fzd1,,Fzd2
Celsr1,Fzd1,,Polr2a
Celsr1,Fzd1,,Sgsh
Celsr1,Fzd1,,Ntm
Celsr1,Fzd1,,Hsf1
Celsr1,Fzd1,,Krt6a
Celsr1,Fzd1,,Atp4b
Celsr1,Fzd1,,Fat4
Celsr1,Fzd1,,Tcf4
Celsr1,Fzd1,,Asph
Celsr1,Fzd1,,Ube2j1
Celsr1,Fzd1,,Gng10
Ret,Gpr25,,Calcr
Ret,Gpr25,,Mpo
Ret,Gpr25,,Abcc8
Ret,Gpr25,,Ap2b1
Ret,Gpr25,,Gipr
Ret,Gpr25,,Gnb1
Ret,Gpr25,,Gnas
Ret,Gpr25,,Alkbh1
Ret,Gpr25,,Zp2
Ret,Gpr25,,Vipr2
Ret,Gpr25,,Tspan12
Ret,Gpr25,,Crhr2
Ret,Gpr25,,Tmem248
Ret,Gpr25,,Gnb3
Ret,Gpr25,,Glp1r
Ret,Gpr25,,Atp6v0e
Ret,Gpr25,,Vipr1
Ret,Gpr25,,Crhr1
Ret,Gpr25,,Cat
Ret,Gpr25,,Gpr83
Ret,Gpr25,,Adora2a
Ret,Gpr25,,Ramp2
Ret,Gpr25,,Ramp1
Ret,Gpr25,,Spry2
Ret,Gpr25,,Lhcgr
Ret,Gpr25,,Rhcg
Ret,Gpr25,,Setdb1
Ret,Gpr25,,Htr7
Ret,Gpr25,,Creb3l1
Ret,Gpr25,,Htr6
Ret,Gpr25,,Lmna
Ret,Gpr25,,Pth1r
Ret,Gpr25,,Ccdc155
Ret,Gpr25,,Gng3
Ret,Gpr25,,Tpra1
Ret,Gpr25,,Htr4
Ret,Gpr25,,Gper1
Ret,Gpr25,,Tshr
Ret,Gpr25,,Ret
Ret,Gpr25,,Adrb2
Ret,Gpr25,,Mmgt2
Ret,Gpr25,,Fshr
Ret,Gpr25,,Gnb2
Ret,Gpr25,,Gng7
Ret,Gpr25,,Gpr150
Ret,Gpr25,,Alox8
Ret,Gpr25,,Gpbar1
Ret,Gpr25,,Prkra
Ret,Gpr25,,Atp6v0c
Ret,Gpr25,,Rasa3
Ret,Gpr25,,Adrb3
Ret,Gpr25,,Strn3
Ret,Gpr25,,Ldlrad1
Ret,Gpr25,,Gng10
Ret,Gpr25,,Cux1
Ret,Egfr,,Gm20716
Ret,Egfr,,Dpm1
Ret,Egfr,,Cftr
Ret,Egfr,,Krit1
Ret,Egfr,,M6pr
Ret,Egfr,,Poldip2
Ret,Egfr,,Fkbp4
Ret,Egfr,,Slc25a13
Ret,Egfr,,Slc25a5
Ret,Egfr,,Crebbp
Ret,Egfr,,Pon1
Ret,Egfr,,Gcfc2
Ret,Egfr,,Rala
Ret,Egfr,,Ggct
Ret,Egfr,,Nos2
Ret,Egfr,,Matk
Ret,Egfr,,Cd79b
Ret,Egfr,,Sele
Ret,Egfr,,Dnajc11
Ret,Egfr,,Syn1
Ret,Egfr,,Celsr3
Ret,Egfr,,Mgst1
Ret,Egfr,,Mapk8ip2
Ret,Egfr,,Rps20
Ret,Egfr,,Rev3l
Ret,Egfr,,Vta1
Ret,Egfr,,Mlxipl
Ret,Egfr,,Cd9
Ret,Egfr,,Cd4
Ret,Egfr,,Btk
Ret,Egfr,,Fyn
Ret,Egfr,,Apba3
Ret,Egfr,,Ptbp1
Ret,Egfr,,Pik3c2a
Ret,Egfr,,Ppp5c
Ret,Egfr,,Tmem159
Ret,Egfr,,Gabra3
Ret,Egfr,,Ercc1
Ret,Egfr,,Gprc5a
Ret,Egfr,,Ufl1
Ret,Egfr,,Acpp
Ret,Egfr,,Mdh1
Ret,Egfr,,Ccdc88c
Ret,Egfr,,Was
Ret,Egfr,,Bid
Ret,Egfr,,Matr3
Ret,Egfr,,Nudcd3
Ret,Egfr,,Ttc27
Ret,Egfr,,Snai2
Ret,Egfr,,Ncdn
Ret,Egfr,,Slc45a4
Ret,Egfr,,Ndufs1
Ret,Egfr,,Birc3
Ret,Egfr,,Strap
Ret,Egfr,,Gclm
Ret,Egfr,,Gm7535
Ret,Egfr,,Ncaph2
Ret,Egfr,,Vim
Ret,Egfr,,Fas
Ret,Egfr,,Cd44
Ret,Egfr,,Prkch
Ret,Egfr,,Sh2d2a
Ret,Egfr,,Snx1
Ret,Egfr,,Tbpl1
Ret,Egfr,,Bclaf1
Ret,Egfr,,Bak1
Ret,Egfr,,Abcf2
Ret,Egfr,,Map2k3
Ret,Egfr,,Gabarapl2
Ret,Egfr,,Zzz3
Ret,Egfr,,Usp2
Ret,Egfr,,Nsun2
Ret,Egfr,,Cdh1
Ret,Egfr,,Zfyve16
Ret,Egfr,,Rai14
Ret,Egfr,,Rtn4r
Ret,Egfr,,Cdh10
Ret,Egfr,,Inpp4a
Ret,Egfr,,Psma4
Ret,Egfr,,Lcp2
Ret,Egfr,,Ctnna1
Ret,Egfr,,Hspa5
Ret,Egfr,,Dsg2
Ret,Egfr,,Gpm6b
Ret,Egfr,,Atp6v1h
Ret,Egfr,,Map4
Ret,Egfr,,Snx29
Ret,Egfr,,Vamp3
Ret,Egfr,,Arhgef5
Ret,Egfr,,Lima1
Ret,Egfr,,Bcar1
Ret,Egfr,,Pik3cb
Ret,Egfr,,Mrto4
Ret,Egfr,,Kcnq1
Ret,Egfr,,Trappc3
Ret,Egfr,,Cyfip2
Ret,Egfr,,Eif2ak2
Ret,Egfr,,Mrpl43
Ret,Egfr,,Zfr
Ret,Egfr,,Dcbld2
Ret,Egfr,,Soat1
Ret,Egfr,,Pkp2
Ret,Egfr,,Sec61a1
Ret,Egfr,,Ppp1r12a
Ret,Egfr,,Atp2b4
Ret,Egfr,,Riok2
Ret,Egfr,,Ptpru
Ret,Egfr,,Acaa1b
Ret,Egfr,,Acaa1a
Ret,Egfr,,Hdac7
Ret,Egfr,,Nckap1
Ret,Egfr,,Tnk2
Ret,Egfr,,Mon2
Ret,Egfr,,Cdh3
Ret,Egfr,,Ltk
Ret,Egfr,,Eif4b
Ret,Egfr,,U2af2
Ret,Egfr,,Casp8
Ret,Egfr,,St3gal6
Ret,Egfr,,Tnpo3
Ret,Egfr,,Sugp2
Ret,Egfr,,Slc12a2
Ret,Egfr,,Eya2
Ret,Egfr,,Ddx20
Ret,Egfr,,Taf11
Ret,Egfr,,Anks1
Ret,Egfr,,Ap3d1
Ret,Egfr,,Nthl1
Ret,Egfr,,Gnai3
Ret,Egfr,,Ipo5
Ret,Egfr,,Oat
Ret,Egfr,,Erbb3
Ret,Egfr,,Spen
Ret,Egfr,,Map2k4
Ret,Egfr,,Prkcq
Ret,Egfr,,Cdk13
Ret,Egfr,,Ppp2r5a
Ret,Egfr,,Ctnna2
Ret,Egfr,,Tie1
Ret,Egfr,,Fgfr2
Ret,Egfr,,Lrrc40
Ret,Egfr,,Arfgef1
Ret,Egfr,,Myo9a
Ret,Egfr,,Pfkp
Ret,Egfr,,Tnfrsf1a
Ret,Egfr,,Pkm
Ret,Egfr,,4930544G11Rik
Ret,Egfr,,Prkcz
Ret,Egfr,,Idh3g
Ret,Egfr,,Pdk3
Ret,Egfr,,Rassf1
Ret,Egfr,,Fgfr3
Ret,Egfr,,Ifi35
Ret,Egfr,,Ppp2r5b
Ret,Egfr,,Nucks1
Ret,Egfr,,Dnaja2
Ret,Egfr,,Gnb5
Ret,Egfr,,Ikbkap
Ret,Egfr,,Ptpn3
Ret,Egfr,,Dapp1
Ret,Egfr,,Exoc5
Ret,Egfr,,Rnf126
Ret,Egfr,,Asns
Ret,Egfr,,Pabpc6
Ret,Egfr,,Pabpc1
Ret,Egfr,,Ptpn21
Ret,Egfr,,Eif2b3
Ret,Egfr,,Camk2a
Ret,Egfr,,Tcof1
Ret,Egfr,,Atp2b1
Ret,Egfr,,Nck2
Ret,Egfr,,Wdr1
Ret,Egfr,,Sel1l
Ret,Egfr,,Trip13
Ret,Egfr,,Myo3b
Ret,Egfr,,Cdh19
Ret,Egfr,,Prkaca
Ret,Egfr,,Actn1
Ret,Egfr,,Ptpn18
Ret,Egfr,,Aldh3a2
Ret,Egfr,,Tfrc
Ret,Egfr,,Ube2d1
Ret,Egfr,,Smc1a
Ret,Egfr,,Hsd17b10
Ret,Egfr,,Trhde
Ret,Egfr,,Stk10
Ret,Egfr,,Ap1m1
Ret,Egfr,,Ppp2r3a
Ret,Egfr,,Nsf
Ret,Egfr,,Notch3
Ret,Egfr,,Ptplad1
Ret,Egfr,,Ipcef1
Ret,Egfr,,Cnksr3
Ret,Egfr,,Txk
Ret,Egfr,,Celsr1
Ret,Egfr,,Timm21
Ret,Egfr,,Rasal2
Ret,Egfr,,Slc25a3
Ret,Egfr,,Fscn1
Ret,Egfr,,Actb
Ret,Egfr,,Pld1
Ret,Egfr,,Rab7
Ret,Egfr,,Sart3
Ret,Egfr,,Mcm6
Ret,Egfr,,Ptpn23
Ret,Egfr,,Ankrd13a
Ret,Egfr,,Acacb
Ret,Egfr,,Pag1
Ret,Egfr,,Rap1gap
Ret,Egfr,,Tm9sf3
Ret,Egfr,,Tyr
Ret,Egfr,,Capzb
Ret,Egfr,,Fgfr1
Ret,Egfr,,Pik3c3
Ret,Egfr,,Ppp2r5c
Ret,Egfr,,Gnb1
Ret,Egfr,,Pcm1
Ret,Egfr,,Cdh17
Ret,Egfr,,Xrcc5
Ret,Egfr,,Cdc14a
Ret,Egfr,,Psg25
Ret,Egfr,,Dusp13
Ret,Egfr,,Fdft1
Ret,Egfr,,Afm
Ret,Egfr,,Epb4.1l2
Ret,Egfr,,Keap1
Ret,Egfr,,Ptprh
Ret,Egfr,,Hsp90aa1
Ret,Egfr,,Cdh7
Ret,Egfr,,Ptprc
Ret,Egfr,,Cdc14b
Ret,Egfr,,Zfp663
Ret,Egfr,,Lrp2
Ret,Egfr,,Dusp12
Ret,Egfr,,Pcdhb5
Ret,Egfr,,Pcdhb9
Ret,Egfr,,Pcdhb7
Ret,Egfr,,Fyb
Ret,Egfr,,Bzw1
Ret,Egfr,,Sertad4
Ret,Egfr,,Traf5
Ret,Egfr,,Gsk3b
Ret,Egfr,,Xpo1
Ret,Egfr,,Trpm3
Ret,Egfr,,Dopey1
Ret,Egfr,,Tnpo1
