L1,R1,R2,tf,target,sender_cell,receiver_cell
Actr2,Lrp2,NA,Egr1,Snapc2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Asf1b,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Fam32a,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Tbcb,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Has1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ppp2r1a,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Mast1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Tfpt,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Zfp574,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Sipa1l3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Chchd2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Bud31,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Agfg2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ap1s1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Chchd3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Myl7,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Fsd1l,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Spin1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Nmrk1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Tmem245,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Sec61b,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Plgrkt,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Edf1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Apba1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Shb,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ddx50,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Acta2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Fgf8,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Sufu,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Rgs9,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Pex12,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Rab5c,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Col1a1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Sgca,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Hdac5,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Abcc3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Fam20a,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Supt6,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ube2d3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Zfp330,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Clcn3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Trim2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Neil3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Klhl5,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Fam149a,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Cryab,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Cckbr,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Panx1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ddx6,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Mdk,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Tcirg1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Selplg,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Parp11,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Gpn3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Cdk2ap1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Arhgdib,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Cand1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Rab5b,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Tpi1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Golt1b,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Fgfr1op2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Tmem14c,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Cep85l,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Rngtt,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Fbxo5,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Gm12355,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Sparc,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Thg1l,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Dpysl3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Hmgxb3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Unc5a,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Smc4,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Kng2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Fam162a,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ogg1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Pfkfb4,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Gbe1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Gorasp1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Eif1b,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Foxp1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Eif4g1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Itga4,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ppm1g,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Pde1a,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Pcsk4,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Igfbp2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Otx1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Il18rap,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Stk25,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Taf1b,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Slc25a12,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Pno1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Thada,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Nfe2l2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Gpx7,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,S100pbp,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Dlgap3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Gon4l,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Miip,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Srsf11,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Rims3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Mfap2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ebna1bp2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ipo13,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Dph5,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Stmn1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ppp1r8,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Cd3eap,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Chrnb4,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Vamp8,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Foxo3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Tgif2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Pkd2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ccni,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Rab3gap2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ube2b,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Set,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Rab14,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Rbm18,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Alg2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Slirp,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Epc1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Dnajc15,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Hsph1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Tgfbi,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Fam53c,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Egr1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Adra1a,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Tardbp,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Lypla1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Tbx4,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ncaph,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Gm5483,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Dppa4,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Gpsm2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Rpl5,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Arl4a,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Trim24,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Bicc1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Itpr2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Wwp1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Atp7b,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Pfdn5,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Spats2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ikzf4,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Amd1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Fam199x,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,G0s2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Acsl3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Prex1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Cse1l,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Mtrr,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Iqsec2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Usp9x,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Cdkn1a,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Slc35b3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Got2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Grk4,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Msto1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ttf1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Oprl1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Chchd5,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Alkbh7,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Snrpb,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Tcf15,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Mrps26,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Hnrnpr,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Eif2s2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Prdx5,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Prrg2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Prkcg,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Aif1l,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Map2k2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Canx,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ppcs,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Abhd8,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ubr4,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Sin3b,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Smarca4,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Rasl11b,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Tubgcp6,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Cdc42ep1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Rac2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Dnajb9,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ormdl1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Psma1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Atp1b2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Mpdu1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Slc44a2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Xpo7,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Lsm7,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Atxn10,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Hba-x,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Lama5,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Npas1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Map3k10,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Plxna3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Prrg1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ggt7,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ccl25,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Slc6a6,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Lrrc4b,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Pdlim4,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Acap3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Map1b,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Pias3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Snrpa1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Nup210,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Mrpl35,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Rpa1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Sec61g,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Matn2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Reep2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Pced1a,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Mutyh,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Zswim3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Vstm2l,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Serinc3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Xpo4,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Mprip,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Csnk1g2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Macrod1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Wdr74,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Fam83f,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Btg1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ipo8,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Eif2s1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Mbd2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Vhl,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Arl8b,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Meis2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Gstm7,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ano3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Rps15a,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Nars,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Sox5,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Spocd1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Yars,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Btf3l4,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Dsc2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Cldn10,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Slc37a2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Apc,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Rfk,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Naa35,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,P2rx4,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Syncrip,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Nt5e,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Cd63,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Reps1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Mphosph6,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Chrnd,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Eif4e2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Lrch1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Tns3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Mthfs,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Limd2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Galnt5,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Imp4,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Uggt1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Abi1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Cdk9,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Prpf4,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Anp32b,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Gm2000,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ctsl,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Cnpy3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Kif13a,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Bphl,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Tubb2b,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Cpeb2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Thbs1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Actr2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ch25h,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Kif11,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ascc1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Atic,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Nab1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ppig,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Slc40a1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Fam13a,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Herc6,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ap1ar,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Cops4,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Sec31a,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ppp3ca,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Kif21a,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Tmem117,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Prickle1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Pex5,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Snrpf,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Rdh16,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Nova1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Wdr89,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Neil1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Fanci,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,St8sia2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Iqgap1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Tgfb1i1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Zfhx3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Cmtm3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Tldc1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Vps53,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Sgsm2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Afg3l2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Esco1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Npc1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Slc16a3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Csnk1d,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Nt5c3b,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Fkbp10,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Cacna1a,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Slc39a3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ifitm1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Sod1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Tmem50b,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Gm5093,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Gm10036,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Wdtc1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Pigk,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Lmo4,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Pou2f1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Cgn,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Gabpb2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,S100a8,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Kcnn3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Hnrnpll,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Etaa1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ubxn4,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,March4,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Itga9,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Cand2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Shq1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Igsf11,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Enoph1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Nkd2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Tnip1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Nhp2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Gfra3,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Trim41,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Daam2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Ttbk1,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Tbc1d32,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Atp6v1b2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Gins4,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Dnajc5b,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Mal2,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Cep78,Club_cell,Endothelial_cell
Actr2,Lrp2,NA,Egr1,Zfp462,Club_cell,Endothelial_cell
