L1,R1,R2,tf,target,sender_cell,receiver_cell
Ret,Gfra3,NA,Ptgs1,Cdkn1a,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Edf1,Ndufs8,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Samd4,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Tmsb10,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Hdac7,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Gtse1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Plxna2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Capzb,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Aurka,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Mapkapk5,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Usp48,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Ccnb1ip1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Hmox2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Asf1b,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Bud31,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Sec61b,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Kank1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Acta2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Ccl2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Neil3,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Selplg,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Arhgdib,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Rab5b,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Sparc,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Smc4,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Pno1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Gon4l,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Srsf11,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Ipo13,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Dph5,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Stmn1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Set,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Alg2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Ncaph,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Mmp19,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Copb1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Psma1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Mpdu1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Wdr74,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Btg1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Sox5,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Thbs1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Kif11,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Prickle1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Pex5,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Zfhx3,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Pigk,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Pou2f1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Gabpb2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Mki67,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Taok2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Cmip,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Bub1b,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Mmp14,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Tspan18,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Cdc25c,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Stx5a,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Usp1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Bpnt1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Lrr1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Vdac2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Xrra1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Plk1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Tuba1c,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Bub1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Slc30a1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Rrm2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Nme6,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Slfn4,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Gng12,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Chd2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Gm10282,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Zbtb37,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Stk40,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Sema4a,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Ankrd35,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Lrig2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Hmgb2,Mdp1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Ak2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Prkar2b,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Sypl,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Ubr2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Trio,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Dnah5,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Use1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Ctsa,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Asb1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Asns,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Igf2bp2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Capzb,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,C130026I21Rik,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Itgb5,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,B4galt1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Alg9,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Txndc16,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Mapkapk5,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Thpo,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Wdr76,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Mmp11,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Slc10a1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Sla2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Acd,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Cyb5b,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Hmox2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Ube2w,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Asf1b,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Fam32a,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Has1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Chchd2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Nmrk1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Apba1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Rgs9,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Ccl2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Col1a1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Arhgdib,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Rngtt,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Fbxo5,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Fam162a,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Frmd4b,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Gorasp1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Eif4g1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Igfbp2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Pno1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Chrnb4,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Vamp8,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Pkd2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Set,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Tardbp,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Ncaph,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Gm5483,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Gpsm2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Ptgfr,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Acsl3,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Cse1l,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Lrrn4,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Rac2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Plxna3,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Ccl25,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Matn2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Xpo4,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Rps15a,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Nars,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Slc37a2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Syncrip,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Rcbtb2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Gm2000,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Tmem14c,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Ppp3ca,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Tmem50b,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Tpm3,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Igsf11,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Hapln1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Tnip1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Gna12,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Pdcd4,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Mbip,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Fam160b1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Spock1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Cmip,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Tspan18,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Extl1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Cstb,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Tgfbr2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Nfasc,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Gpx8,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Casp3,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Oxr1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Nsd1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Neto1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Tmem41b,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Plk1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Rfwd3,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Zfp637,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Reps2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Hspb2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Tmed10,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Slc30a1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Kbtbd2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Tmem51,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Eif3f,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Rims2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Lmnb2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Zdhhc20,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Zbtb2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Rnf135,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Fign,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Rbm10,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Slc25a18,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Dazap2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Ppp1r2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Ifitm1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Parpbp,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Dlk1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Katna1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Wnt7b,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Zdhhc11,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Lcor,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Rabl6,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Ttc30b,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Cops8,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Zbtb12,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Prr3,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Rbm14,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Ret,Pi4ka,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Irs2,Ddx3y,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Irs2,Ccnb1ip1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Irs2,Rabggta,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Irs2,Wfdc2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Irs2,Fmr1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Irs2,Plat,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Irs2,Tfpt,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Irs2,Ap1s1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Irs2,Edf1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Irs2,Arhgdib,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Irs2,Kng2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Irs2,Miip,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Irs2,Stmn1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Irs2,Ptgfr,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Irs2,Prrg2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Irs2,Immp1l,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Irs2,Art3,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Irs2,Atp13a2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Irs2,Tkt,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Irs2,Cog5,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Irs2,Hgsnat,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Irs2,Rufy1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Irs2,Cln8,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Irs2,P4hb,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Irs2,Ikzf1,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Irs2,Irs2,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Irs2,Gm12166,Tanycyte,Endothelial_cell
Ret,Gfra3,NA,Irs2,Lsm14a,Tanycyte,Endothelial_cell
Smn1,Hmgxb3,NA,Cdkn1a,Hspa5,Tanycyte,Endothelial_cell
Smn1,Hmgxb3,NA,Cdkn1a,Nfe2l2,Tanycyte,Endothelial_cell
Smn1,Hmgxb3,NA,Cdkn1a,Casp3,Tanycyte,Endothelial_cell
Smn1,Hmgxb3,NA,Cdkn1a,Plk1,Tanycyte,Endothelial_cell
Smn1,Hmgxb3,NA,Cdkn1a,Pik3cd,Tanycyte,Endothelial_cell
Smn1,Hmgxb3,NA,Cdkn1a,P4hb,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Hspa5,Cdkn1a,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Hspa5,Casp3,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Bad,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Osbpl7,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Ano8,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Txlna,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Txndc16,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Sult2b1,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Smpx,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Psma3,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Hmox2,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Car2,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Ppp2r1a,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Arhgdib,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Tgfb3,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Itpr2,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Got2,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Prdx5,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Slc44a2,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Macrod1,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Btg1,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Meis2,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Spocd1,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Cd63,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Thbs1,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Kif11,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Tgfb1i1,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Slc16a3,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Tpm3,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Mbip,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Eps8,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Rps6ka4,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Plk1,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Cacnb3,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Tuba1c,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Rfwd3,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Prss27,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Mus81,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Chd2,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Slc19a1,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Gpr137c,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Hexim1,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Sema4a,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Snd1,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Zxdc,Mdp1,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Gm20716,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Sypl,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Samd4,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Glrx2,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Ap2s1,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Hdac7,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Ctsa,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Sugp2,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Rassf1,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Inpp5a,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Gnb5,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Lrch4,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Aplp2,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Psmc5,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Nudc,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Gss,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Ahcy,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Acd,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Smpd3,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Axin1,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Hmox2,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Laptm4b,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Sqle,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Tbcb,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Bud31,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Agfg2,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Panx1,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Rngtt,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Gmnn,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Sparc,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Ppm1g,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Rims3,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Stmn1,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Fam53c,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Rpl5,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Fam199x,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Cdkn1a,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Slc35b3,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Canx,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Xpo7,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Mutyh,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Rps15a,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Rcbtb2,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Rsl24d1,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Wdr89,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Sod1,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Tmem50b,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Lmo4,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Soga1,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Tex9,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Utrn,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Ptdss1,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Ldlrap1,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Zyx,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Cstb,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Acox1,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Lzic,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Gmps,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Polr2h,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Hmgb2,Tanycyte,Endothelial_cell
Zxdc,Smn1,NA,Aurka,Pdss2,Tanycyte,Endothelial_cell
