L1,R1,R2,tf,target,sender_cell,receiver_cell
Cgn,Tgfbr2,NA,Spi1,Hnrnpl,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Snapc2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Asf1b,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Fam32a,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Olfm2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ppp2r1a,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Tfpt,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Zfp574,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Sipa1l3,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Chchd2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Bud31,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Agfg2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ap1s1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Spin1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Tmem245,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Sec61b,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Plgrkt,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Kank1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Edf1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Shb,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ddx50,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Acta2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Fgf8,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Sufu,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Rgs9,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Pex12,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Rab5c,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Sgca,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Hdac5,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Abcc3,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Fam20a,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Supt6,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ube2d3,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Clcn3,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Trim2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Klhl5,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Panx1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ddx6,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Cd5,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Sox6,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ndufs8,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Tcirg1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Il23a,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Magohb,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Parp11,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Gpn3,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Arhgdib,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Cand1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Rab5b,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Golt1b,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Fgfr1op2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Tmem14c,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Cep85l,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Rngtt,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Fbxo5,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Gm12355,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Gmnn,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Sparc,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Thg1l,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ccng1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Unc5a,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Smc4,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Kng2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Fam162a,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ogg1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Pfkfb4,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Gbe1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Frmd4b,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Gorasp1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Eif1b,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Foxp1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Eif4g1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Itga4,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ppm1g,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Pde1a,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Pcsk4,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Fancl,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Igfbp2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Otx1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Mlph,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Taf1b,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Slc25a12,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Pno1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Nfe2l2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Gpx7,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,S100pbp,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Gon4l,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Mfap2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Cdk18,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ebna1bp2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ipo13,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Dph5,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Cd3eap,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Vamp8,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Foxo3,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Tgif2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ccni,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Rab3gap2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ube2b,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Set,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Rab14,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Rbm18,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Tgfb3,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Slirp,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Nrde2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Epc1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Hsph1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Tgfbi,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Fam53c,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Egr1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Tardbp,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Lypla1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Tbx4,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ncaph,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Rpl5,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Arl4a,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Trim24,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Bicc1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ift81,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Itpr2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Wwp1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Mmp19,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Pfdn5,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Spats2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ikzf4,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Amd1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Fam199x,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,G0s2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Acsl3,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Prex1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Cse1l,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Usp9x,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Cdkn1a,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Slc35b3,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Got2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,BC030867,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Rnf113a1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Grk4,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Msto1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ttf1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Oprl1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Chchd5,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Alkbh7,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Snrpb,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Lrrn4,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Mrps26,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Hnrnpr,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Eif2s2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,F10,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Prdx5,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Prrg2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Aif1l,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Canx,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ppcs,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Abhd8,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ubr4,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Sin3b,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Smarca4,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Rasl11b,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,A4galt,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Cdc42ep1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Rac2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Lif,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Vgf,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Dnajb9,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ormdl1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Copb1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Psma1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Atp1b2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Mpdu1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Slc44a2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Xpo7,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Lsm7,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Helz2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Atxn10,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Hba-x,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Npas1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Prrg1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ccl25,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Slc6a6,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Lrrc4b,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Pdlim4,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Acap3,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Pias3,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Nup210,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Mrpl35,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Rap1gap2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Rpa1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Itgb4,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Matn2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Pced1a,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Mutyh,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Zswim3,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Serinc3,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Mprip,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Gpalpp1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Rnf128,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Csnk1g2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Macrod1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Wdr74,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Fam83f,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Btg1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ipo8,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Car1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Eif2s1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Mbd2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Vhl,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Arl8b,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Meis2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Gstm7,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Cd101,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Tmem106c,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ano3,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Rps15a,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Nars,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Sox5,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Spocd1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Yars,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Btf3l4,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Dsc2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Tmem258,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Cldn10,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Slc37a2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Apc,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Rfk,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Naa35,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,P2rx4,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Syncrip,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Nt5e,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Cd63,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Nmbr,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Eif4e2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Lrch1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Mthfs,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Limd2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Galnt5,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Imp4,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Uggt1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Abi1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Cdk9,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Prpf4,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Anp32b,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Gm2000,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ctsl,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Cnpy3,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Kif13a,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Bphl,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Tubb2b,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Cpeb2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Thbs1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Tmem62,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Rsl24d1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Actr2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Cyp2c54,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ascc1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Atic,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Nab1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ppig,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Slc40a1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Fam13a,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Herc6,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ap1ar,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Sec31a,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Shroom3,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ppp3ca,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Prickle1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Klrg1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Pex5,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Rdh16,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Npff,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Wdr89,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Golga2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Fanci,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,St8sia2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Iqgap1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Tgfb1i1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Cmtm3,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Tldc1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Vps53,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Sgsm2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Afg3l2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Esco1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Npc1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Slc16a3,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Csnk1d,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Nt5c3b,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Arl5c,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Tmem91,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ifitm1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Tmem50b,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Myo1f,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Iglon5,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Gm5093,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Gm10036,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Wdtc1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Pigk,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Lmo4,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Pou2f1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Cgn,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Gabpb2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Tpm3,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Kcnn3,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Hnrnpll,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Etaa1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Thnsl2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Fbln7,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Ubxn4,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Fancd2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Itga9,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Cand2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Shq1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Igsf11,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Enoph1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,March1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Nkd2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Gzma,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Hapln1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Tnip1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Nhp2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Trim41,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Itgb1bp2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Atp6v1b2,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Gins4,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Cep78,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Zfp462,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Asb6,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Glud1,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Mki67,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Paox,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Apip,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Tenm4,B_cell,GABAergic_neuron
Cgn,Tgfbr2,NA,Spi1,Soga1,B_cell,GABAergic_neuron
