L1,R1,R2,tf
Pnoc,Adra2a,,Ptger3
Pnoc,Adra2a,,Galc
Pnoc,Adra2a,,Kcnh2
Pnoc,Adra2a,,Itih1
Pnoc,Adra2a,,Atp2b4
Pnoc,Adra2a,,Lpar2
Pnoc,Adra2a,,Taf11
Pnoc,Adra2a,,Gnai3
Pnoc,Adra2a,,Idi1
Pnoc,Adra2a,,Ston1
Pnoc,Adra2a,,Drd4
Pnoc,Adra2a,,Gnb5
Pnoc,Adra2a,,Ptpn3
Pnoc,Adra2a,,Atp2b1
Pnoc,Adra2a,,Ppp2r2c
Pnoc,Adra2a,,Atp2a3
Pnoc,Adra2a,,Ptplad1
Pnoc,Adra2a,,Dlg1
Pnoc,Adra2a,,Capn6
Pnoc,Adra2a,,Gnb1
Pnoc,Adra2a,,Mllt10
Pnoc,Adra2a,,Afm
Pnoc,Adra2a,,Tcf7
Pnoc,Adra2a,,Cacna1s
Pnoc,Adra2a,,Oprk1
Pnoc,Adra2a,,Mmp2
Pnoc,Adra2a,,Gnao1
Pnoc,Adra2a,,Gp6
Pnoc,Adra2a,,Ptpn4
Pnoc,Adra2a,,Gna11
Pnoc,Adra2a,,P2rx7
Pnoc,Adra2a,,Arhgap4
Pnoc,Adra2a,,Mrps33
Pnoc,Adra2a,,Scd4
Pnoc,Adra2a,,Scd1
Pnoc,Adra2a,,Scd3
Pnoc,Adra2a,,Scd2
Pnoc,Adra2a,,Mzf1
Pnoc,Adra2a,,Mapk1
Pnoc,Adra2a,,Crybb3
Pnoc,Adra2a,,Myh9
Pnoc,Adra2a,,Tnrc6b
Pnoc,Adra2a,,Ncf4
Pnoc,Adra2a,,Zbed4
Pnoc,Adra2a,,Bdkrb1
Pnoc,Adra2a,,Mmp9
Pnoc,Adra2a,,Ctsz
Pnoc,Adra2a,,Hrh3
Pnoc,Adra2a,,Snta1
Pnoc,Adra2a,,Tnnc2
Pnoc,Adra2a,,Kcnd1
Pnoc,Adra2a,,Htr2a
Pnoc,Adra2a,,Mapk3
Pnoc,Adra2a,,Rhbdl1
Pnoc,Adra2a,,Tjp1
Pnoc,Adra2a,,Trpa1
Pnoc,Adra2a,,Decr1
Pnoc,Adra2a,,Eif3e
Pnoc,Adra2a,,Ppp2cb
Pnoc,Adra2a,,Kcna7
Pnoc,Adra2a,,Rab3d
Pnoc,Adra2a,,Dbp
Pnoc,Adra2a,,Cav2
Pnoc,Adra2a,,Ahr
Pnoc,Adra2a,,Tbl2
Pnoc,Adra2a,,Ak1
Pnoc,Adra2a,,Lhx3
Pnoc,Adra2a,,Sh3gl2
Pnoc,Adra2a,,Pkd2l1
Pnoc,Adra2a,,Micu1
Pnoc,Adra2a,,Ppp3cb
Pnoc,Adra2a,,Shoc2
Pnoc,Adra2a,,Slc6a4
Pnoc,Adra2a,,Ppp1r9b
Pnoc,Adra2a,,Rcvrn
Pnoc,Adra2a,,Dhx15
Pnoc,Adra2a,,Pdhx
Pnoc,Adra2a,,Slc22a18
Pnoc,Adra2a,,Tenc1
Pnoc,Adra2a,,Mgp
Pnoc,Adra2a,,Eif2b1
Pnoc,Adra2a,,Gnb3
Pnoc,Adra2a,,Ptpn6
Pnoc,Adra2a,,Phc1
Pnoc,Adra2a,,Oprm1
Pnoc,Adra2a,,Rnf8
Pnoc,Adra2a,,Ccr6
Pnoc,Adra2a,,Faf2
Pnoc,Adra2a,,Grm6
Pnoc,Adra2a,,Gm21973
Pnoc,Adra2a,,Prlr
Pnoc,Adra2a,,Gnai2
Pnoc,Adra2a,,Gnb4
Pnoc,Adra2a,,Upk1b
Pnoc,Adra2a,,Ssr3
Pnoc,Adra2a,,Tnnc1
Pnoc,Adra2a,,BC026585
Pnoc,Adra2a,,Lct
Pnoc,Adra2a,,Orc4
Pnoc,Adra2a,,Oprd1
Pnoc,Adra2a,,4933400A11Rik
Pnoc,Adra2a,,Capza1
Pnoc,Adra2a,,Rgs2
Pnoc,Adra2a,,Gale
Pnoc,Adra2a,,Stmn1
Pnoc,Adra2a,,Stx12
Pnoc,Adra2a,,Creb1
Pnoc,Adra2a,,Cnr1
Pnoc,Adra2a,,Uchl3
Pnoc,Adra2a,,Uchl4
Pnoc,Adra2a,,Nr4a3
Pnoc,Adra2a,,Invs
Pnoc,Adra2a,,Alg2
Pnoc,Adra2a,,Slc17a5
Pnoc,Adra2a,,Gria2
Pnoc,Adra2a,,Kcnj5
Pnoc,Adra2a,,Tas2r122
Pnoc,Adra2a,,Tas2r105
Pnoc,Adra2a,,Tas2r114
Pnoc,Adra2a,,Tas2r104
Pnoc,Adra2a,,Tas2r107
Pnoc,Adra2a,,Tas2r106
Pnoc,Adra2a,,Tas2r130
Pnoc,Adra2a,,Ccr2
Pnoc,Adra2a,,Ccr5
Pnoc,Adra2a,,Cxcr4
Pnoc,Adra2a,,Tnfaip6
Pnoc,Adra2a,,Kcnj2
Pnoc,Adra2a,,Grm4
Pnoc,Adra2a,,Gpr18
Pnoc,Adra2a,,Gga3
Pnoc,Adra2a,,Oprl1
Pnoc,Adra2a,,S1pr4
Pnoc,Adra2a,,Thra
Pnoc,Adra2a,,Ccr7
Pnoc,Adra2a,,Tas2r137
Pnoc,Adra2a,,Tas2r108
Pnoc,Adra2a,,Tas2r143
Pnoc,Adra2a,,Trpv5
Pnoc,Adra2a,,Klf2
Pnoc,Adra2a,,F2rl3
Pnoc,Adra2a,,Gng13
Pnoc,Adra2a,,Gng11
Pnoc,Adra2a,,Gngt1
Pnoc,Adra2a,,Gnai1
Pnoc,Adra2a,,Gnaz
Pnoc,Adra2a,,Mchr1
Pnoc,Adra2a,,Tas2r118
Pnoc,Adra2a,,Kcnc1
Pnoc,Adra2a,,Snx9
Pnoc,Adra2a,,Cyp2e1
Pnoc,Adra2a,,Hip1r
Pnoc,Adra2a,,Sstr4
Pnoc,Adra2a,,Nasp
Pnoc,Adra2a,,Nmur2
Pnoc,Adra2a,,Chit1
Pnoc,Adra2a,,Ephb2
Pnoc,Adra2a,,Nars
Pnoc,Adra2a,,Hrh4
Pnoc,Adra2a,,Klrd1
Pnoc,Adra2a,,Mtnr1b
Pnoc,Adra2a,,Aplnr
Pnoc,Adra2a,,Nrep
Pnoc,Adra2a,,Htr1b
Pnoc,Adra2a,,Hnrnpa1
Pnoc,Adra2a,,Taar5
Pnoc,Adra2a,,Gpr55
Pnoc,Adra2a,,Iscu
Pnoc,Adra2a,,Stam
Pnoc,Adra2a,,Gabbr2
Pnoc,Adra2a,,Trpc6
Pnoc,Adra2a,,Plcb2
Pnoc,Adra2a,,Kif11
Pnoc,Adra2a,,Tph2
Pnoc,Adra2a,,Mbnl2
Pnoc,Adra2a,,Sstr1
Pnoc,Adra2a,,Sh3gl3
Pnoc,Adra2a,,Parn
Pnoc,Adra2a,,Nob1
Pnoc,Adra2a,,Sh3gl1
Pnoc,Adra2a,,Sod1
Pnoc,Adra2a,,Cblc
Pnoc,Adra2a,,Selenbp2
Pnoc,Adra2a,,Selenbp1
Pnoc,Adra2a,,Kcnh1
Pnoc,Adra2a,,Ptpn7
Pnoc,Adra2a,,Gpr17
Pnoc,Adra2a,,Ackr3
Pnoc,Adra2a,,Uba3
Pnoc,Adra2a,,Trpc1
Pnoc,Adra2a,,Itgb1bp2
Pnoc,Adra2a,,Htr2c
Pnoc,Adra2a,,Gm21827
Pnoc,Adra2a,,Pole3
Pnoc,Adra2a,,Nacc2
Pnoc,Adra2a,,Zeb1
Pnoc,Adra2a,,Drd2
Pnoc,Adra2a,,Ei24
Pnoc,Adra2a,,Mrpl49
Pnoc,Adra2a,,Tm7sf2
Pnoc,Adra2a,,Ppp4c
Pnoc,Adra2a,,Hnmt
Pnoc,Adra2a,,Dlat
Pnoc,Adra2a,,Cacna1c
Pnoc,Adra2a,,Kcna6
Pnoc,Adra2a,,Thrb
Pnoc,Adra2a,,Thrsp
Pnoc,Adra2a,,Drd3
Pnoc,Adra2a,,Nr3c2
Pnoc,Adra2a,,Kcnj1
Pnoc,Adra2a,,Spock1
Pnoc,Adra2a,,Cebpg
Pnoc,Adra2a,,Thy1
Pnoc,Adra2a,,Uchl1
Pnoc,Adra2a,,Cxadr
Pnoc,Adra2a,,Gria1
Pnoc,Adra2a,,Gm5334
Pnoc,Adra2a,,Tspan7
Pnoc,Adra2a,,Timp4
Pnoc,Adra2a,,Htr5a
Pnoc,Adra2a,,Kit
Pnoc,Adra2a,,Kcnj6
Pnoc,Adra2a,,Nck1
Pnoc,Adra2a,,Kcnb1
Pnoc,Adra2a,,Ppp1r9a
Pnoc,Adra2a,,Tchh
Pnoc,Adra2a,,Mcm3ap
Pnoc,Adra2a,,Cxcr5
Pnoc,Adra2a,,Chrnb2
Pnoc,Adra2a,,Sstr5
Pnoc,Adra2a,,Gng3
Pnoc,Adra2a,,Itih3
Pnoc,Adra2a,,Kcnj3
Pnoc,Adra2a,,Vsnl1
Pnoc,Adra2a,,Sprr3
Pnoc,Adra2a,,Akp3
Pnoc,Adra2a,,Alpi
Pnoc,Adra2a,,Alppl2
Pnoc,Adra2a,,Mrps18c
Pnoc,Adra2a,,Cxcr1
Pnoc,Adra2a,,Adora1
Pnoc,Adra2a,,Topbp1
Pnoc,Adra2a,,Ccr1
Pnoc,Adra2a,,Ccr1l1
Pnoc,Adra2a,,Heyl
Pnoc,Adra2a,,Prkcd
Pnoc,Adra2a,,Grm2
Pnoc,Adra2a,,Anxa5
Pnoc,Adra2a,,Npy1r
Pnoc,Adra2a,,Npy5r
Pnoc,Adra2a,,Osgin2
Pnoc,Adra2a,,Gper1
Pnoc,Adra2a,,Ywhaz
Pnoc,Adra2a,,Ubap1
Pnoc,Adra2a,,Trpv6
Pnoc,Adra2a,,Pcdh19
Pnoc,Adra2a,,Sugt1
Pnoc,Adra2a,,Oxgr1
Pnoc,Adra2a,,Gm4799
Pnoc,Adra2a,,Taf10
Pnoc,Adra2a,,Galr1
Pnoc,Adra2a,,Pbx3
Pnoc,Adra2a,,Gngt2
Pnoc,Adra2a,,Gng8
Pnoc,Adra2a,,Entpd3
Pnoc,Adra2a,,Gng4
Pnoc,Adra2a,,Bdkrb2
Pnoc,Adra2a,,Mtnr1a
Pnoc,Adra2a,,Sftpc
Pnoc,Adra2a,,Il7r
Pnoc,Adra2a,,Htr5b
Pnoc,Adra2a,,Sftpb
Pnoc,Adra2a,,Thbs3
Pnoc,Adra2a,,P2ry12
Pnoc,Adra2a,,Ptk2
Pnoc,Adra2a,,Clic3
Pnoc,Adra2a,,Tas2r119
Pnoc,Adra2a,,Krt78
Pnoc,Adra2a,,Irf2bp1
Pnoc,Adra2a,,S1pr1
Pnoc,Adra2a,,Fpr2
Pnoc,Adra2a,,Fpr3
Pnoc,Adra2a,,Fpr1
Pnoc,Adra2a,,Lpar3
Pnoc,Adra2a,,Nmur1
Pnoc,Adra2a,,C3ar1
Pnoc,Adra2a,,Thop1
Pnoc,Adra2a,,Usp19
Pnoc,Adra2a,,Sntb1
Pnoc,Adra2a,,Cxcr6
Pnoc,Adra2a,,Cebpb
Pnoc,Adra2a,,Gnb2
Pnoc,Adra2a,,Gng12
Pnoc,Adra2a,,Adrbk1
Pnoc,Adra2a,,Rxfp4
Pnoc,Adra2a,,Ccr9
Pnoc,Adra2a,,Gng5
Pnoc,Adra2a,,Znhit2
Pnoc,Adra2a,,Igdcc3
Pnoc,Adra2a,,Slc29a2
Pnoc,Adra2a,,P2ry14
Pnoc,Adra2a,,Psmd2
Pnoc,Adra2a,,Gm5422
Pnoc,Adra2a,,Chrna7
Pnoc,Adra2a,,Ptpn2
Pnoc,Adra2a,,Ucp3
Pnoc,Adra2a,,Fosl1
Pnoc,Adra2a,,Ssna1
Pnoc,Adra2a,,Zfp712
Pnoc,Adra2a,,Gng7
Pnoc,Adra2a,,Cdk5r1
Pnoc,Adra2a,,Gcnt4
Pnoc,Adra2a,,Ppfia3
Pnoc,Adra2a,,Ddx10
Pnoc,Adra2a,,Htr1a
Pnoc,Adra2a,,Taf7
Pnoc,Adra2a,,Gak
Pnoc,Adra2a,,Htr1f
Pnoc,Adra2a,,Farsa
Pnoc,Adra2a,,Alox12b
Pnoc,Adra2a,,Htr1d
Pnoc,Adra2a,,Grm8
Pnoc,Adra2a,,Ccr8
Pnoc,Adra2a,,Kcne1
Pnoc,Adra2a,,Sstr2
Pnoc,Adra2a,,Chrm4
Pnoc,Adra2a,,S1pr5
Pnoc,Adra2a,,Agtr2
Pnoc,Adra2a,,Cxcr2
Pnoc,Adra2a,,Ssr4
Pnoc,Adra2a,,Chrm2
Pnoc,Adra2a,,P2ry13
Pnoc,Adra2a,,Zbtb20
Pnoc,Adra2a,,Rxfp3
Pnoc,Adra2a,,Ndn
Pnoc,Adra2a,,Galr2
Pnoc,Adra2a,,Niacr1
Pnoc,Adra2a,,Lck
Pnoc,Adra2a,,Gpr44
Pnoc,Adra2a,,Ripk4
Pnoc,Adra2a,,Gpr132
Pnoc,Adra2a,,Ccr3
Pnoc,Adra2a,,Ccr4
Pnoc,Adra2a,,Adra2c
Pnoc,Adra2a,,Ccr10
Pnoc,Adra2a,,Lpar5
Pnoc,Adra2a,,F8
Pnoc,Adra2a,,Npy2r
Pnoc,Adra2a,,Tas2r135
Pnoc,Adra2a,,Nap1l3
Pnoc,Adra2a,,Kpna4
Pnoc,Adra2a,,Nap1l2
Pnoc,Adra2a,,Gng2
Pnoc,Adra2a,,Cxcr3
Pnoc,Adra2a,,P2ry4
Pnoc,Adra2a,,Nap1l1
Pnoc,Adra2a,,Fpr-rs3
Pnoc,Adra2a,,Fpr-rs6
Pnoc,Adra2a,,Fpr-rs4
Pnoc,Adra2a,,Fpr-rs7
Pnoc,Adra2a,,Cnr2
Pnoc,Adra2a,,Ptplad2
Pnoc,Adra2a,,Kir3dl2
Pnoc,Adra2a,,Kir3dl1
Pnoc,Adra2a,,S100a13
Pnoc,Adra2a,,Ryr1
Pnoc,Adra2a,,Grm7
Pnoc,Adra2a,,Trpv1
Pnoc,Adra2a,,Gpr81
Pnoc,Adra2a,,Zfp493
Pnoc,Adra2a,,Lrp10
Pnoc,Adra2a,,C5ar1
Pnoc,Adra2a,,Entpd6
Pnoc,Adra2a,,Ocln
Pnoc,Adra2a,,Spg7
Pnoc,Adra2a,,Lpar1
Pnoc,Adra2a,,Grm3
Pnoc,Adra2a,,Sucnr1
Pnoc,Adra2a,,Prc1
Pnoc,Adra2a,,Mir107
Pnoc,Adra2a,,Npy4r
Pnoc,Adra2a,,Aif1
Pnoc,Adra2a,,Gabbr1
Pnoc,Adra2a,,C2cd4b
Pnoc,Adra2a,,C2cd4a
Pnoc,Adra2a,,Klri1
Pnoc,Adra2a,,Serpinb3a
Pnoc,Adra2a,,Serpinb3d
Pnoc,Adra2a,,Serpinb3c
Pnoc,Adra2a,,Serpinb3b
Pnoc,Adra2a,,Mir216a
Pnoc,Adra2a,,Mir767
Pnoc,Adra2a,,Ighe
Pnoc,Adra2a,,Tas2r136
Pnoc,Adra2a,,Tas2r120
Pnoc,Adra2a,,Tas2r110
Pnoc,Adra2a,,Tas2r140
Pnoc,Adra2a,,Tas2r129
Pnoc,Adra2a,,Tas2r117
Pnoc,Adra2a,,Tas2r113
Pnoc,Adra2a,,Tas2r115
Pnoc,Adra2a,,Tas2r125
Pnoc,Adra2a,,Tas2r103
Pnoc,Adra2a,,Tas2r116
Pnoc,Adra2a,,Tas2r109
Pnoc,Adra2a,,Tas2r123
Pnoc,Adra2a,,Tas2r102
Pnoc,Adra2a,,Tas2r124
Pnoc,Adra2a,,Tas2r121
Pnoc,Adra2a,,Lcat
Pnoc,Adra2a,,S1pr3
Pnoc,Adra2a,,Repin1
Pnoc,Adra2a,,Gnat3
Pnoc,Adra2a,,Tas2r126
Pnoc,Adra2a,,Olfr411
Pnoc,Adra2a,,Tas2r144
Pnoc,Adra2a,,Olfr437
Pnoc,Adra2a,,Pgam1
Pnoc,Adra2a,,Tas2r139
Pnoc,Adra2a,,Gm24447
Pnoc,Adra2a,,Gng10
Pnoc,Adra2a,,Gm24116
Pnoc,Adra2a,,Tas2r138
Pnoc,Adra2a,,S1pr2
Pnoc,Adra2a,,Nbl1
Rln3,Adra2a,,1600015I10Rik
Rln3,Adra2a,,Aoc1
Rln3,Adra2a,,Svs1
Rln3,Adra2a,,Doxl2
Rln3,Adra2a,,Lasp1
Rln3,Adra2a,,Ndufab1
Rln3,Adra2a,,Cacng3
Rln3,Adra2a,,Ceacam10
Rln3,Adra2a,,Baz1b
Rln3,Adra2a,,Apba3
Rln3,Adra2a,,Alox5
Rln3,Adra2a,,Bid
Rln3,Adra2a,,Marco
Rln3,Adra2a,,Nr1h3
Rln3,Adra2a,,Kcng1
Rln3,Adra2a,,Insrr
Rln3,Adra2a,,Casr
Rln3,Adra2a,,Lcp2
Rln3,Adra2a,,Ptger3
Rln3,Adra2a,,Galc
Rln3,Adra2a,,Kcnh2
Rln3,Adra2a,,Itih1
Rln3,Adra2a,,Atp2b4
Rln3,Adra2a,,Lpar2
Rln3,Adra2a,,Taf11
Rln3,Adra2a,,Gnai3
Rln3,Adra2a,,Idi1
Rln3,Adra2a,,Ston1
Rln3,Adra2a,,Drd4
Rln3,Adra2a,,Gnb5
Rln3,Adra2a,,Ptpn3
Rln3,Adra2a,,Atp2b1
Rln3,Adra2a,,Ppp2r2c
Rln3,Adra2a,,Atp2a3
Rln3,Adra2a,,Ptplad1
Rln3,Adra2a,,Dlg1
Rln3,Adra2a,,Capn6
Rln3,Adra2a,,Gnb1
Rln3,Adra2a,,Mllt10
Rln3,Adra2a,,Afm
Rln3,Adra2a,,Tcf7
Rln3,Adra2a,,Cacna1s
Rln3,Adra2a,,Oprk1
Rln3,Adra2a,,Mmp2
Rln3,Adra2a,,Gnao1
Rln3,Adra2a,,Gp6
Rln3,Adra2a,,Ptpn4
Rln3,Adra2a,,Gna11
Rln3,Adra2a,,P2rx7
Rln3,Adra2a,,Arhgap4
Rln3,Adra2a,,Mrps33
Rln3,Adra2a,,Scd4
Rln3,Adra2a,,Scd1
Rln3,Adra2a,,Scd3
Rln3,Adra2a,,Scd2
Rln3,Adra2a,,Mzf1
Rln3,Adra2a,,Mapk1
Rln3,Adra2a,,Crybb3
Rln3,Adra2a,,Myh9
Rln3,Adra2a,,Tnrc6b
Rln3,Adra2a,,Ncf4
Rln3,Adra2a,,Zbed4
Rln3,Adra2a,,Bdkrb1
Rln3,Adra2a,,Mmp9
Rln3,Adra2a,,Ctsz
Rln3,Adra2a,,Hrh3
Rln3,Adra2a,,Snta1
Rln3,Adra2a,,Tnnc2
Rln3,Adra2a,,Kcnd1
Rln3,Adra2a,,Htr2a
Rln3,Adra2a,,Mapk3
Rln3,Adra2a,,Rhbdl1
Rln3,Adra2a,,Tjp1
Rln3,Adra2a,,Trpa1
Rln3,Adra2a,,Decr1
Rln3,Adra2a,,Eif3e
Rln3,Adra2a,,Ppp2cb
Rln3,Adra2a,,Kcna7
Rln3,Adra2a,,Rab3d
Rln3,Adra2a,,Dbp
Rln3,Adra2a,,Cav2
Rln3,Adra2a,,Ahr
Rln3,Adra2a,,Tbl2
Rln3,Adra2a,,Ak1
Rln3,Adra2a,,Lhx3
Rln3,Adra2a,,Sh3gl2
Rln3,Adra2a,,Pkd2l1
Rln3,Adra2a,,Micu1
Rln3,Adra2a,,Ppp3cb
Rln3,Adra2a,,Shoc2
Rln3,Adra2a,,Slc6a4
Rln3,Adra2a,,Ppp1r9b
Rln3,Adra2a,,Rcvrn
Rln3,Adra2a,,Dhx15
Rln3,Adra2a,,Pdhx
Rln3,Adra2a,,Slc22a18
Rln3,Adra2a,,Tenc1
Rln3,Adra2a,,Mgp
Rln3,Adra2a,,Eif2b1
Rln3,Adra2a,,Gnb3
Rln3,Adra2a,,Ptpn6
Rln3,Adra2a,,Phc1
Rln3,Adra2a,,Oprm1
Rln3,Adra2a,,Rnf8
Rln3,Adra2a,,Ccr6
Rln3,Adra2a,,Faf2
Rln3,Adra2a,,Grm6
Rln3,Adra2a,,Gm21973
Rln3,Adra2a,,Prlr
Rln3,Adra2a,,Gnai2
Rln3,Adra2a,,Gnb4
Rln3,Adra2a,,Upk1b
Rln3,Adra2a,,Ssr3
Rln3,Adra2a,,Tnnc1
Rln3,Adra2a,,BC026585
Rln3,Adra2a,,Lct
Rln3,Adra2a,,Orc4
Rln3,Adra2a,,Oprd1
Rln3,Adra2a,,4933400A11Rik
Rln3,Adra2a,,Capza1
Rln3,Adra2a,,Rgs2
Rln3,Adra2a,,Gale
Rln3,Adra2a,,Stmn1
Rln3,Adra2a,,Stx12
Rln3,Adra2a,,Creb1
Rln3,Adra2a,,Cnr1
Rln3,Adra2a,,Uchl3
Rln3,Adra2a,,Uchl4
Rln3,Adra2a,,Nr4a3
Rln3,Adra2a,,Invs
Rln3,Adra2a,,Alg2
Rln3,Adra2a,,Slc17a5
Rln3,Adra2a,,Gria2
Rln3,Adra2a,,Kcnj5
Rln3,Adra2a,,Tas2r122
Rln3,Adra2a,,Tas2r105
Rln3,Adra2a,,Tas2r114
Rln3,Adra2a,,Tas2r104
Rln3,Adra2a,,Tas2r107
Rln3,Adra2a,,Tas2r106
Rln3,Adra2a,,Tas2r130
Rln3,Adra2a,,Ccr2
Rln3,Adra2a,,Ccr5
Rln3,Adra2a,,Cxcr4
Rln3,Adra2a,,Tnfaip6
Rln3,Adra2a,,Kcnj2
Rln3,Adra2a,,Grm4
Rln3,Adra2a,,Gpr18
Rln3,Adra2a,,Gga3
Rln3,Adra2a,,Oprl1
Rln3,Adra2a,,S1pr4
Rln3,Adra2a,,Thra
Rln3,Adra2a,,Ccr7
Rln3,Adra2a,,Tas2r137
Rln3,Adra2a,,Tas2r108
Rln3,Adra2a,,Tas2r143
Rln3,Adra2a,,Trpv5
Rln3,Adra2a,,Klf2
Rln3,Adra2a,,F2rl3
Rln3,Adra2a,,Gng13
Rln3,Adra2a,,Gng11
Rln3,Adra2a,,Gngt1
Rln3,Adra2a,,Gnai1
Rln3,Adra2a,,Gnaz
Rln3,Adra2a,,Mchr1
Rln3,Adra2a,,Tas2r118
Rln3,Adra2a,,Kcnc1
Rln3,Adra2a,,Snx9
Rln3,Adra2a,,Cyp2e1
Rln3,Adra2a,,Hip1r
Rln3,Adra2a,,Sstr4
Rln3,Adra2a,,Nasp
Rln3,Adra2a,,Nmur2
Rln3,Adra2a,,Chit1
Rln3,Adra2a,,Ephb2
Rln3,Adra2a,,Nars
Rln3,Adra2a,,Hrh4
Rln3,Adra2a,,Klrd1
Rln3,Adra2a,,Mtnr1b
Rln3,Adra2a,,Aplnr
Rln3,Adra2a,,Nrep
Rln3,Adra2a,,Htr1b
Rln3,Adra2a,,Hnrnpa1
Rln3,Adra2a,,Taar5
Rln3,Adra2a,,Gpr55
Rln3,Adra2a,,Iscu
Rln3,Adra2a,,Stam
Rln3,Adra2a,,Gabbr2
Rln3,Adra2a,,Trpc6
Rln3,Adra2a,,Plcb2
Rln3,Adra2a,,Kif11
Rln3,Adra2a,,Tph2
Rln3,Adra2a,,Mbnl2
Rln3,Adra2a,,Sstr1
Rln3,Adra2a,,Sh3gl3
Rln3,Adra2a,,Parn
Rln3,Adra2a,,Nob1
Rln3,Adra2a,,Sh3gl1
Rln3,Adra2a,,Sod1
Rln3,Adra2a,,Cblc
Rln3,Adra2a,,Selenbp2
Rln3,Adra2a,,Selenbp1
Rln3,Adra2a,,Kcnh1
Rln3,Adra2a,,Ptpn7
Rln3,Adra2a,,Gpr17
Rln3,Adra2a,,Ackr3
Rln3,Adra2a,,Uba3
Rln3,Adra2a,,Trpc1
Rln3,Adra2a,,Itgb1bp2
Rln3,Adra2a,,Htr2c
Rln3,Adra2a,,Gm21827
Rln3,Adra2a,,Pole3
Rln3,Adra2a,,Nacc2
Rln3,Adra2a,,Zeb1
Rln3,Adra2a,,Drd2
Rln3,Adra2a,,Ei24
Rln3,Adra2a,,Mrpl49
Rln3,Adra2a,,Tm7sf2
Rln3,Adra2a,,Ppp4c
Rln3,Adra2a,,Hnmt
Rln3,Adra2a,,Dlat
Rln3,Adra2a,,Cacna1c
Rln3,Adra2a,,Kcna6
Rln3,Adra2a,,Thrb
Rln3,Adra2a,,Thrsp
Rln3,Adra2a,,Drd3
Rln3,Adra2a,,Nr3c2
Rln3,Adra2a,,Kcnj1
Rln3,Adra2a,,Spock1
Rln3,Adra2a,,Cebpg
Rln3,Adra2a,,Thy1
Rln3,Adra2a,,Uchl1
Rln3,Adra2a,,Cxadr
Rln3,Adra2a,,Gria1
Rln3,Adra2a,,Gm5334
Rln3,Adra2a,,Tspan7
Rln3,Adra2a,,Timp4
Rln3,Adra2a,,Htr5a
Rln3,Adra2a,,Kit
Rln3,Adra2a,,Kcnj6
Rln3,Adra2a,,Nck1
Rln3,Adra2a,,Kcnb1
Rln3,Adra2a,,Ppp1r9a
Rln3,Adra2a,,Tchh
Rln3,Adra2a,,Mcm3ap
Rln3,Adra2a,,Cxcr5
Rln3,Adra2a,,Chrnb2
Rln3,Adra2a,,Sstr5
Rln3,Adra2a,,Gng3
Rln3,Adra2a,,Itih3
Rln3,Adra2a,,Kcnj3
Rln3,Adra2a,,Vsnl1
Rln3,Adra2a,,Sprr3
Rln3,Adra2a,,Akp3
Rln3,Adra2a,,Alpi
Rln3,Adra2a,,Alppl2
Rln3,Adra2a,,Mrps18c
Rln3,Adra2a,,Cxcr1
Rln3,Adra2a,,Adora1
Rln3,Adra2a,,Topbp1
Rln3,Adra2a,,Ccr1
Rln3,Adra2a,,Ccr1l1
Rln3,Adra2a,,Heyl
Rln3,Adra2a,,Prkcd
Rln3,Adra2a,,Grm2
Rln3,Adra2a,,Anxa5
Rln3,Adra2a,,Npy1r
Rln3,Adra2a,,Npy5r
Rln3,Adra2a,,Osgin2
Rln3,Adra2a,,Gper1
Rln3,Adra2a,,Ywhaz
Rln3,Adra2a,,Ubap1
Rln3,Adra2a,,Trpv6
Rln3,Adra2a,,Pcdh19
Rln3,Adra2a,,Sugt1
Rln3,Adra2a,,Oxgr1
Rln3,Adra2a,,Gm4799
Rln3,Adra2a,,Taf10
Rln3,Adra2a,,Galr1
Rln3,Adra2a,,Pbx3
Rln3,Adra2a,,Gngt2
Rln3,Adra2a,,Gng8
Rln3,Adra2a,,Entpd3
Rln3,Adra2a,,Gng4
Rln3,Adra2a,,Bdkrb2
Rln3,Adra2a,,Mtnr1a
Rln3,Adra2a,,Sftpc
Rln3,Adra2a,,Il7r
Rln3,Adra2a,,Htr5b
Rln3,Adra2a,,Sftpb
Rln3,Adra2a,,Thbs3
Rln3,Adra2a,,P2ry12
Rln3,Adra2a,,Ptk2
Rln3,Adra2a,,Clic3
Rln3,Adra2a,,Tas2r119
Rln3,Adra2a,,Krt78
Rln3,Adra2a,,Irf2bp1
Rln3,Adra2a,,S1pr1
Rln3,Adra2a,,Fpr2
Rln3,Adra2a,,Fpr3
Rln3,Adra2a,,Fpr1
Rln3,Adra2a,,Lpar3
Rln3,Adra2a,,Nmur1
Rln3,Adra2a,,C3ar1
Rln3,Adra2a,,Thop1
Rln3,Adra2a,,Usp19
Rln3,Adra2a,,Sntb1
Rln3,Adra2a,,Cxcr6
Rln3,Adra2a,,Cebpb
Rln3,Adra2a,,Gnb2
Rln3,Adra2a,,Gng12
Rln3,Adra2a,,Adrbk1
Rln3,Adra2a,,Rxfp4
Rln3,Adra2a,,Ccr9
Rln3,Adra2a,,Gng5
Rln3,Adra2a,,Znhit2
Rln3,Adra2a,,Igdcc3
Rln3,Adra2a,,Slc29a2
Rln3,Adra2a,,P2ry14
Rln3,Adra2a,,Psmd2
Rln3,Adra2a,,Gm5422
Rln3,Adra2a,,Chrna7
Rln3,Adra2a,,Ptpn2
Rln3,Adra2a,,Ucp3
Rln3,Adra2a,,Fosl1
