L1,R1,R2,tf,target,sender_cell,receiver_cell
Kng2,Itgam,NA,Fmr1,Prrg1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Fmr1,Gstm7,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Fmr1,Tmem106c,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Fmr1,Tubb2b,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Fmr1,Cyp2c54,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Fmr1,Gm5093,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Fmr1,Gm10036,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Fmr1,Timm8b,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Fmr1,Fancc,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Fmr1,Lrrc58,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Fmr1,Krtcap2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Fmr1,Rps14,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Fmr1,Vcp,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Fmr1,Slc27a4,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Fmr1,Rab8a,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Fmr1,Lrp1b,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Fmr1,Zfp507,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Fmr1,Itgam,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Fmr1,Prl8a2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Fmr1,Fut10,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Fmr1,Rhod,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Fmr1,Zfp398,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Fmr1,Adh5,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Fmr1,Tma7,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Fmr1,Mcts1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Gm20716,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Tbxa2r,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Glrx2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Tmsb10,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Hdac7,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Atp1b3,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Mbd3,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Cybrd1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Igf2bp2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Ano8,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Ptpn23,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Mllt10,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Itgb5,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Aplp2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Txndc16,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Gramd1a,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Rcor1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Blvrb,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Fbxl19,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Polr3h,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Ppm1a,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Riok3,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Hmox2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,9030624J02Rik,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Hnrnpl,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Mast1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Sipa1l3,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Ddx50,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Trim2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Ddx6,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Cdk2ap1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Tpi1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Fam162a,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Eif4g1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Pno1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Tgif2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Acsl3,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Abhd8,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Mpdu1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Slc6a6,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Acap3,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Pias3,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Macrod1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Wdr74,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Meis2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Btf3l4,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Mthfs,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Imp4,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Actr2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Kif11,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Tmem117,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Slc27a2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Iqgap1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Sgsm2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Csnk1d,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Pou2f1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Ankmy1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Enoph1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Glud1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Pdcd4,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Acsl1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Ccdc50,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Cmip,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Rspry1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Abcf3,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Lrrc56,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Acox1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Rps6ka4,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Raver2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Dhrs3,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Tyw3,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Bola3,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Eogt,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Rnf168,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Casp3,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Cfl2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Hps6,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,1700017B05Rik,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Katnal2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Rfwd3,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Zfp637,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Zfp768,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Thop1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Nme6,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Cers6,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Slc19a1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,2810474O19Rik,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Golga2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Ptpn2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Tom1l2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Chmp6,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Shmt1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Myadm,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Gpr137c,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Pycr1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Ptp4a2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Creld2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,P4hb,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Ndufa4l2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Lcor,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Slc5a3,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Naga,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Phb2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Tmem238,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpl,Ttll3,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Prss22,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Fam13b,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Psd,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Spi1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Atp2b1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Igf2bp2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Ptpn23,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Tollip,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Txlna,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Dnmt3b,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Shb,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Ddx6,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Mdk,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Tcirg1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Tpi1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Smc4,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Pno1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Tgif2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Set,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Mtrr,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Prdx5,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Acap3,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Nup210,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Xpo4,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Macrod1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Btg1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Meis2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Yars,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Cd63,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Cdk9,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Anp32b,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Fermt3,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Hk1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Zyx,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Ccdc28b,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Klhl21,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Dhrs3,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Smc6,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Gon4l,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Polr2h,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Hmgb2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Golga2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Cacnb3,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Tuba1c,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Tmem43,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Clstn1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Rrm2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Mus81,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Nppa,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,P4hb,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Hexim1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Baz1a,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Sfmbt2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Gm12355,Trim13,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Itga4,Itgal,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpr,Rpl26,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpr,Smn1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Ifrd1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Cyp3a59,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Dnah5,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Hdac7,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Cacng4,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Lrch4,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Sult2b1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Gramd1a,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Ltbp4,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Cdc23,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Ptgs1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Mtap,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Timm9,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Srsf5,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Zc3h14,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Nkap,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Lonp2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Cyb5b,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Axin1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Hnrnpl,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Asf1b,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Kank1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Sparc,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Hmgxb3,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Foxp1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Mlph,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Foxo3,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Ccni,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Ube2b,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Tgfb3,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Slirp,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Fam53c,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Ptgfr,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Grk4,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Chchd5,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,2810006K23Rik,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Serinc3,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Macrod1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Btg1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Car1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Apc,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,4930486L24Rik,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Tns3,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Rsl24d1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Kif21a,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Prickle1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Iqgap1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Pigk,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Ankmy1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Gfra3,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Dnajc5b,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Fam160b1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Utrn,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Bub1b,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Cdc25c,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,C77080,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Bpnt1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Rpl22l1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Tgm4,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Meaf6,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Spry1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Hmgb2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Hnrnpk,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Ikbip,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,C2cd3,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Scn11a,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Bub1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Tm4sf1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Sema3e,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Trim8,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Gatm,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Chd2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Larp7,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Rmi2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Mlxip,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Rufy1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Fign,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Ptrhd1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Zbtb37,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Mettl7a3,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Marc1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Cyp4x1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Hexim1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Hykk,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Cldn4,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Mb,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Ankrd35,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Lrig2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Csnk1e,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Apc,Zswim8,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpk,Uqcrc1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpk,Wiz,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpk,Tmsb10,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpk,Ccdc85a,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpk,Sez6,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpk,Ano8,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpk,Txlna,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpk,Dnmt3b,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpk,Ltbp4,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpk,Thpo,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpk,Hmox2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpk,Hnrnpl,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpk,Olfm2,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpk,Ddx6,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpk,Mdk,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpk,Tcirg1,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpk,Pfkfb4,Bergmann_glial_cell,Neural_stem_cell
Kng2,Itgam,NA,Hnrnpk,Foxo3,Bergmann_glial_cell,Neural_stem_cell
