L1,R1,R2,tf
Zxdc,Smn1,,Aldoart2
Zxdc,Smn1,,Aldoa
Zxdc,Smn1,,Taok2
Zxdc,Smn1,,Cct5
Zxdc,Smn1,,Dock1
Zxdc,Smn1,,Ubc
Zxdc,Smn1,,Dcp1b
Zxdc,Smn1,,Twf1
Zxdc,Smn1,,Csnk1g3
Zxdc,Smn1,,Ext2
Zxdc,Smn1,,Kin
Zxdc,Smn1,,Tial1
Zxdc,Smn1,,Gemin6
Zxdc,Smn1,,Atp5a1
Zxdc,Smn1,,Nmt2
Zxdc,Smn1,,Capsl
Zxdc,Smn1,,Gja6
Zxdc,Smn1,,Farp1
Zxdc,Smn1,,Hnrnpdl
Zxdc,Smn1,,Srp19
Zxdc,Smn1,,Gm9791
Zxdc,Smn1,,Carhsp1
Zxdc,Smn1,,Tekt5
Zxdc,Smn1,,Dab2
Zxdc,Smn1,,Bcl2l11
Zxdc,Smn1,,Hnrnpu
Zxdc,Smn1,,Msi2
Zxdc,Smn1,,Abca8a
Zxdc,Smn1,,Uchl1
Zxdc,Smn1,,Bub3
Zxdc,Smn1,,Sorbs2
Zxdc,Smn1,,Ly96
Zxdc,Smn1,,Cxadr
Zxdc,Smn1,,Cxxc1
Zxdc,Smn1,,Atp6v1c1
Zxdc,Smn1,,Mov10
Zxdc,Smn1,,Larp1
Zxdc,Smn1,,Lsm11
Zxdc,Smn1,,Adcy8
Zxdc,Smn1,,Kif5a
Zxdc,Smn1,,Gnaq
Zxdc,Smn1,,Cct8
Zxdc,Smn1,,Eef1a1
Zxdc,Smn1,,Med19
Zxdc,Smn1,,Wdyhv1
Zxdc,Smn1,,Malsu1
Zxdc,Smn1,,Eif4a2
Zxdc,Smn1,,Fcho2
Zxdc,Smn1,,Gm20459
Zxdc,Smn1,,Fmnl2
Zxdc,Smn1,,Agap1
Zxdc,Smn1,,Wasf2
Zxdc,Smn1,,Hist1h4f
Zxdc,Smn1,,Dync1i1
Zxdc,Smn1,,Ndufs2
Zxdc,Smn1,,Mpz
Zxdc,Smn1,,Ccar2
Zxdc,Smn1,,Rapgef6
Zxdc,Smn1,,Synj1
Zxdc,Smn1,,Lad1
Zxdc,Smn1,,Igf2bp1
Zxdc,Smn1,,Actc1
Zxdc,Smn1,,Psmb4
Zxdc,Smn1,,Rspry1
Zxdc,Smn1,,Atp6v0d1
Zxdc,Smn1,,Cbs
Zxdc,Smn1,,Shkbp1
Zxdc,Smn1,,Safb
Zxdc,Smn1,,S100a1
Zxdc,Smn1,,Chtop
Zxdc,Smn1,,Flad1
Zxdc,Smn1,,Rusc1
Zxdc,Smn1,,Lmna
Zxdc,Smn1,,Ccdc12
Zxdc,Smn1,,Vps28
Zxdc,Smn1,,Foxh1
Zxdc,Smn1,,Sqstm1
Zxdc,Smn1,,Ap2m1
Zxdc,Smn1,,Pcyt1a
Zxdc,Smn1,,Acox1
Zxdc,Smn1,,Srsf2
Zxdc,Smn1,,Eif4a1
Zxdc,Smn1,,Ubxn1
Zxdc,Smn1,,Klhl21
Zxdc,Smn1,,Rbbp4
Zxdc,Smn1,,Fubp1
Zxdc,Smn1,,Gbp2
Zxdc,Smn1,,Gbp2b
Zxdc,Smn1,,Lmx1a
Zxdc,Smn1,,Kcnf1
Zxdc,Smn1,,Frzb
Zxdc,Smn1,,Ivl
Zxdc,Smn1,,Gabrg1
Zxdc,Smn1,,Akp3
Zxdc,Smn1,,Alppl2
Zxdc,Smn1,,Alpi
Zxdc,Smn1,,Pbxip1
Zxdc,Smn1,,Cckar
Zxdc,Smn1,,Atp1a1
Zxdc,Smn1,,Elf3
Zxdc,Smn1,,Arpc2
Zxdc,Smn1,,Cct3
Zxdc,Smn1,,Hdac11
Zxdc,Smn1,,Psmd6
Zxdc,Smn1,,Mthfd2l
Zxdc,Smn1,,Rpn1
Zxdc,Smn1,,Heyl
Zxdc,Smn1,,Rfc4
Zxdc,Smn1,,Slbp
Zxdc,Smn1,,Lrpap1
Zxdc,Smn1,,H2afz
Zxdc,Smn1,,Rad54l2
Zxdc,Smn1,,Wdr82
Zxdc,Smn1,,Lsm6
Zxdc,Smn1,,Zfp12
Zxdc,Smn1,,Iqub
Zxdc,Smn1,,Phax
Zxdc,Smn1,,Hnrnpk
Zxdc,Smn1,,Gm7964
Zxdc,Smn1,,Vcp
Zxdc,Smn1,,Stoml2
Zxdc,Smn1,,Sugt1
Zxdc,Smn1,,Otx2
Zxdc,Smn1,,Enox2
Zxdc,Smn1,,Ddx21
Zxdc,Smn1,,Avpr1a
Zxdc,Smn1,,Ckb
Zxdc,Smn1,,Bag5
Zxdc,Smn1,,Nolc1
Zxdc,Smn1,,Sgpl1
Zxdc,Smn1,,Cox11
Zxdc,Smn1,,Usp54
Zxdc,Smn1,,Ppfibp2
Zxdc,Smn1,,Tmx3
Zxdc,Smn1,,Plekha7
Zxdc,Smn1,,Ap1g1
Zxdc,Smn1,,Plk1
Zxdc,Smn1,,Patl1
Zxdc,Smn1,,Xrcc6bp1
Zxdc,Smn1,,Stx3
Zxdc,Smn1,,Epb4.2
Zxdc,Smn1,,Fbxo22
Zxdc,Smn1,,Dus2l
Zxdc,Smn1,,Myo5b
Zxdc,Smn1,,Fn3k
Zxdc,Smn1,,Gm21974
Zxdc,Smn1,,Vkorc1
Zxdc,Smn1,,Rpl13-ps3
Zxdc,Smn1,,Rpl13
Zxdc,Smn1,,Tuba1a
Zxdc,Smn1,,Ankrd33
Zxdc,Smn1,,Leng8
Zxdc,Smn1,,Eef2
Zxdc,Smn1,,Klk11
Zxdc,Smn1,,Atp5h
Zxdc,Smn1,,Gm4953
Zxdc,Smn1,,Gm10250
Zxdc,Smn1,,Srp68
Zxdc,Smn1,,Abca3
Zxdc,Smn1,,Srrm2
Zxdc,Smn1,,Best1
Zxdc,Smn1,,Bscl2
Zxdc,Smn1,,Slc3a2
Zxdc,Smn1,,Rpsa-ps10
Zxdc,Smn1,,Ctnnb1
Zxdc,Smn1,,Sf1
Zxdc,Smn1,,Cops6
Zxdc,Smn1,,Glyctk
Zxdc,Smn1,,Nkiras2
Zxdc,Smn1,,Bmi1
Zxdc,Smn1,,Atxn2l
Zxdc,Smn1,,Tnip2
Zxdc,Smn1,,Atp5k
Zxdc,Smn1,,Hnrnph1
Zxdc,Smn1,,Zrsr1
Zxdc,Smn1,,Zrsr2
Zxdc,Smn1,,Snupn
Zxdc,Smn1,,Sin3a
Zxdc,Smn1,,Ptk2
Zxdc,Smn1,,Ptpn9
Zxdc,Smn1,,Zeb2
Zxdc,Smn1,,Pcbp1
Zxdc,Smn1,,Nfu1
Zxdc,Smn1,,Luzp1
Zxdc,Smn1,,Chrna5
Zxdc,Smn1,,Fasn
Zxdc,Smn1,,Rac3
Zxdc,Smn1,,Gm6430
Zxdc,Smn1,,Hnrnpf
Zxdc,Smn1,,Zfp105
Zxdc,Smn1,,Ywhag
Zxdc,Smn1,,Gm8991
Zxdc,Smn1,,Gm6793
Zxdc,Smn1,,Gm9242
Zxdc,Smn1,,Zfp282
Zxdc,Smn1,,Glb1
Zxdc,Smn1,,Crtap
Zxdc,Smn1,,Ubb
Zxdc,Smn1,,Gprc5c
Zxdc,Smn1,,Krt8
Zxdc,Smn1,,Pa2g4
Zxdc,Smn1,,Stat2
Zxdc,Smn1,,Commd5
Zxdc,Smn1,,Kif5b
Zxdc,Smn1,,Lsm3
Zxdc,Smn1,,Tmem43
Zxdc,Smn1,,Socs5
Zxdc,Smn1,,Olfr315
Zxdc,Smn1,,Polr1c
Zxdc,Smn1,,Lpar3
Zxdc,Smn1,,P2ry6
Zxdc,Smn1,,Bcl2
Zxdc,Smn1,,Trappc12
Zxdc,Smn1,,Fbxw10
Zxdc,Smn1,,Synpo
Zxdc,Smn1,,Qars
Zxdc,Smn1,,Smn1
Zxdc,Smn1,,Sntb1
Zxdc,Smn1,,Pop7
Zxdc,Smn1,,Gnb2
Zxdc,Smn1,,Fut9
Zxdc,Smn1,,Ppp1ca
Zxdc,Smn1,,Hcfc1
Zxdc,Smn1,,Coro1b
Zxdc,Smn1,,Cfl1
Zxdc,Smn1,,Egfl7
Zxdc,Smn1,,Dhcr7
Zxdc,Smn1,,Iqcb1
Zxdc,Smn1,,Cnp
Zxdc,Smn1,,Jup
Zxdc,Smn1,,Rbm4
Zxdc,Smn1,,Gm21992
Zxdc,Smn1,,Rpl4
Zxdc,Smn1,,Zcchc18
Zxdc,Smn1,,Zcchc12
Zxdc,Smn1,,Cntnap2
Zxdc,Smn1,,2410015M20Rik
Zxdc,Smn1,,Ube2c
Zxdc,Smn1,,Traf6
Zxdc,Smn1,,Marcksl1
Zxdc,Smn1,,Trp53i11
Zxdc,Smn1,,Lsm1
Zxdc,Smn1,,Cltb
Zxdc,Smn1,,Tsga10ip
Zxdc,Smn1,,Yes1
Zxdc,Smn1,,Sphk1
Zxdc,Smn1,,Ccdc101
Zxdc,Smn1,,Myo1d
Zxdc,Smn1,,Basp1
Zxdc,Smn1,,Sec24c
Zxdc,Smn1,,Wdr73
Zxdc,Smn1,,Eps8l2
Zxdc,Smn1,,Taldo1
Zxdc,Smn1,,Pawr
Zxdc,Smn1,,Tbl1xr1
Zxdc,Smn1,,Fam20c
Zxdc,Smn1,,Flii
Zxdc,Smn1,,Hnrnpa0
Zxdc,Smn1,,Pde4dip
Zxdc,Smn1,,Gldc
Zxdc,Smn1,,Ctxn1
Zxdc,Smn1,,Pfas
Zxdc,Smn1,,Gak
Zxdc,Smn1,,Tufm
Zxdc,Smn1,,Gm9755
Zxdc,Smn1,,Farsa
Zxdc,Smn1,,Edc3
Zxdc,Smn1,,Maged1
Zxdc,Smn1,,Cdh4
Zxdc,Smn1,,Gadd45gip1
Zxdc,Smn1,,Gemin4
Zxdc,Smn1,,Hmha1
Zxdc,Smn1,,Ppa1
Zxdc,Smn1,,Gm5611
Zxdc,Smn1,,Zfp746
Zxdc,Smn1,,Polr2a
Zxdc,Smn1,,P2ry13
Zxdc,Smn1,,Copg1
Zxdc,Smn1,,Lsm10
Zxdc,Smn1,,Prkag1
Zxdc,Smn1,,Snrpe
Zxdc,Smn1,,Anxa2
Zxdc,Smn1,,Crip2
Zxdc,Smn1,,Ewsr1
Zxdc,Smn1,,Cadm1
Zxdc,Smn1,,Pycr1
Zxdc,Smn1,,Ap2a2
Zxdc,Smn1,,Ddx41
Zxdc,Smn1,,Zfp703
Zxdc,Smn1,,Iqgap3
Zxdc,Smn1,,Smtn
Zxdc,Smn1,,Actg1
Zxdc,Smn1,,Gm6880
Zxdc,Smn1,,Creld2
Zxdc,Smn1,,Hist2h2ac
Zxdc,Smn1,,Hist1h1b
Zxdc,Smn1,,Gm6970
Zxdc,Smn1,,Map7d2
Zxdc,Smn1,,Kntc1
Zxdc,Smn1,,Socs3
Zxdc,Smn1,,Eif4enif1
Zxdc,Smn1,,4933411G06Rik
Zxdc,Smn1,,Usp18
Zxdc,Smn1,,Pura
Zxdc,Smn1,,Gp1ba
Zxdc,Smn1,,Fam212a
Zxdc,Smn1,,P4hb
Zxdc,Smn1,,Psmd13
Zxdc,Smn1,,Drg1
Zxdc,Smn1,,Gm19965
Zxdc,Smn1,,Wwox
Zxdc,Smn1,,Rxra
Zxdc,Smn1,,Nf2
Zxdc,Smn1,,Nap1l1
Zxdc,Smn1,,Foxd3
Zxdc,Smn1,,Tspyl4
Zxdc,Smn1,,Usp7
Zxdc,Smn1,,Tcea1
Zxdc,Smn1,,Hist1h1c
Zxdc,Smn1,,Palm3
Zxdc,Smn1,,Nwd1
Zxdc,Smn1,,Fam166a
Zxdc,Smn1,,Dcun1d3
Zxdc,Smn1,,Gm20946
Zxdc,Smn1,,Fam221a
Zxdc,Smn1,,Lrrk2
Zxdc,Smn1,,Gjb3
Zxdc,Smn1,,Gm13212
Zxdc,Smn1,,Pax5
Zxdc,Smn1,,Iars
Zxdc,Smn1,,Daf2
Zxdc,Smn1,,Cd55
Zxdc,Smn1,,Wdr5
Zxdc,Smn1,,Xrcc6
Zxdc,Smn1,,Sult1a1
Zxdc,Smn1,,Naca
Zxdc,Smn1,,Myo18a
Zxdc,Smn1,,Myo6
Zxdc,Smn1,,Hdac2
Zxdc,Smn1,,Zfp493
Zxdc,Smn1,,Tle1
Zxdc,Smn1,,Ada
Zxdc,Smn1,,Arid5a
Zxdc,Smn1,,Flna
Zxdc,Smn1,,Nop9
Zxdc,Smn1,,Ap2a1
Zxdc,Smn1,,Hist2h4
Zxdc,Smn1,,Pcbp2
Zxdc,Smn1,,Src
Zxdc,Smn1,,Hist1h4j
Zxdc,Smn1,,Map3k5
Zxdc,Smn1,,Gstk1
Zxdc,Smn1,,Hnrnpab
Zxdc,Smn1,,Spn
Zxdc,Smn1,,Entpd6
Zxdc,Smn1,,Dpp4
Zxdc,Smn1,,Sptan1
Zxdc,Smn1,,Ocln
Zxdc,Smn1,,Grk6
Zxdc,Smn1,,Cd2ap
Zxdc,Smn1,,Lpar1
Zxdc,Smn1,,Ddx42
Zxdc,Smn1,,Helz
Zxdc,Smn1,,Itgbl1
Zxdc,Smn1,,Ctnnd1
Zxdc,Smn1,,Ctr9
Zxdc,Smn1,,Ube2j1
Zxdc,Smn1,,Asb12
Zxdc,Smn1,,Smc5
Zxdc,Smn1,,Capza2
Zxdc,Smn1,,Mir208a
Zxdc,Smn1,,Snord1a
Zxdc,Smn1,,Gm25799
Zxdc,Smn1,,Rnu5g
Zxdc,Smn1,,Gm26022
Zxdc,Smn1,,Gm24407
Zxdc,Smn1,,Olfr167
Zxdc,Smn1,,Gigyf2
Zxdc,Smn1,,H2-Ke2
Zxdc,Smn1,,Rnf5
Zxdc,Smn1,,Nelfe
Zxdc,Smn1,,Hspa1a
Zxdc,Smn1,,Hspa1b
Zxdc,Smn1,,Lsm2
Zxdc,Smn1,,Vars
Zxdc,Smn1,,Csnk2b
Zxdc,Smn1,,Bag6
Zxdc,Smn1,,Fam216a
Zxdc,Smn1,,Spdyb
Zxdc,Smn1,,4933411G11Rik
Zxdc,Smn1,,Slco6d1
Zxdc,Smn1,,Slco6c1
Zxdc,Smn1,,Slco6b1
Zxdc,Smn1,,Tmsb15a
Zxdc,Smn1,,Rnps1
Zxdc,Smn1,,Mir27b
Zxdc,Smn1,,Trav17
Zxdc,Smn1,,Ighm
Zxdc,Smn1,,Chuk
Zxdc,Smn1,,Ptprcap
Zxdc,Smn1,,Ppp1cb
Zxdc,Smn1,,Ddah2
Zxdc,Smn1,,Emp2
Zxdc,Smn1,,Tspan4
Zxdc,Smn1,,Cpne1
Zxdc,Smn1,,Ppme1
Zxdc,Smn1,,Stard10
Zxdc,Smn1,,Phb2
Zxdc,Smn1,,Ddx3x
Zxdc,Smn1,,D1Pas1
Zxdc,Smn1,,Gpx1
Zxdc,Smn1,,Trim26
Zxdc,Smn1,,Prss56
Zxdc,Smn1,,Olfr869
Zxdc,Smn1,,Olfr873
Zxdc,Smn1,,Olfr868
Zxdc,Smn1,,Olfr872
Zxdc,Smn1,,Olfr866
Zxdc,Smn1,,Rnf103
Zxdc,Smn1,,Rbm14
Zxdc,Smn1,,Psmb9
Zxdc,Smn1,,Tdgf1
Zxdc,Smn1,,Cd302
Zxdc,Smn1,,Arpc1a
Zxdc,Smn1,,Cebpa
Zxdc,Smn1,,Twf2
Zxdc,Smn1,,Scarna13
Zxdc,Smn1,,Gm26489
Zxdc,Smn1,,Gm25624
Zxdc,Smn1,,Pinx1
Zxdc,Smn1,,Eef1g
Zxdc,Smn1,,Lsm14a
Zxdc,Smn1,,Sox7
Zxdc,Smn1,,Tubb3
Zxdc,Smn1,,Kmt2b
Actr2,Lrp2,,Scyl3
Actr2,Lrp2,,Cftr
Actr2,Lrp2,,Cyp51
Actr2,Lrp2,,M6pr
Actr2,Lrp2,,Lamp2
Actr2,Lrp2,,Mapk8ip2
Actr2,Lrp2,,Cd4
Actr2,Lrp2,,Mks1
Actr2,Lrp2,,Pik3c2a
Actr2,Lrp2,,Vrk2
Actr2,Lrp2,,Apba2
Actr2,Lrp2,,Rai14
Actr2,Lrp2,,Inpp4a
Actr2,Lrp2,,Dsg2
Actr2,Lrp2,,Gopc
Actr2,Lrp2,,Vamp3
Actr2,Lrp2,,Soat1
Actr2,Lrp2,,Pkp2
Actr2,Lrp2,,Ndc1
Actr2,Lrp2,,Gpc1
Actr2,Lrp2,,Slc9a3
Actr2,Lrp2,,4930544G11Rik
Actr2,Lrp2,,Cdc42
Actr2,Lrp2,,Tfrc
Actr2,Lrp2,,Hsd17b10
Actr2,Lrp2,,Mark2
Actr2,Lrp2,,Lman1
Actr2,Lrp2,,Rasal2
Actr2,Lrp2,,Mark3
Actr2,Lrp2,,Mcam
Actr2,Lrp2,,Gpc4
Actr2,Lrp2,,Dync1i2
Actr2,Lrp2,,Stx7
Actr2,Lrp2,,Smap2
Actr2,Lrp2,,Efr3b
Actr2,Lrp2,,Uimc1
Actr2,Lrp2,,Scfd1
Actr2,Lrp2,,Cbx5
Actr2,Lrp2,,Abl1
Actr2,Lrp2,,Dos
Actr2,Lrp2,,Daam1
Actr2,Lrp2,,Dhrs7
Actr2,Lrp2,,Map1lc3a
Actr2,Lrp2,,Emd
Actr2,Lrp2,,Eea1
Actr2,Lrp2,,Arhgef7
Actr2,Lrp2,,Abcc1
Actr2,Lrp2,,Clcn7
Actr2,Lrp2,,Hmox2
Actr2,Lrp2,,Rpgrip1l
Actr2,Lrp2,,Jph1
Actr2,Lrp2,,Rab2a
Actr2,Lrp2,,Emc2
Actr2,Lrp2,,Ndrg1
Actr2,Lrp2,,Akt2
Actr2,Lrp2,,Cope
Actr2,Lrp2,,Lsr
Actr2,Lrp2,,Cav1
Actr2,Lrp2,,Ykt6
Actr2,Lrp2,,Pip5k1b
Actr2,Lrp2,,Cubn
Actr2,Lrp2,,Plekha1
Actr2,Lrp2,,Unc5b
Actr2,Lrp2,,Gosr2
Actr2,Lrp2,,Gosr1
Actr2,Lrp2,,Rab5c
Actr2,Lrp2,,Inpp4b
Actr2,Lrp2,,Stim2
Actr2,Lrp2,,Lrp2bp
Actr2,Lrp2,,Folr1
Actr2,Lrp2,,Panx1
Actr2,Lrp2,,Cd69
Actr2,Lrp2,,Arpc3
Actr2,Lrp2,,Rab5b
Actr2,Lrp2,,Cdca3
Actr2,Lrp2,,Atn1
Actr2,Lrp2,,Apbb3
Actr2,Lrp2,,Rbp1
Actr2,Lrp2,,Abcc5
Actr2,Lrp2,,Actr3
Actr2,Lrp2,,Snx17
Actr2,Lrp2,,Ehbp1
Actr2,Lrp2,,Sdc1
Actr2,Lrp2,,Slc1a4
Actr2,Lrp2,,Wdr77
Actr2,Lrp2,,Dnajc6
Actr2,Lrp2,,Tmem9
Actr2,Lrp2,,Ptch2
Actr2,Lrp2,,Vamp4
Actr2,Lrp2,,Stx12
Actr2,Lrp2,,Esyt2
Actr2,Lrp2,,Apoa1
Actr2,Lrp2,,Vamp8
Actr2,Lrp2,,Vsx2
Actr2,Lrp2,,Wdr11
Actr2,Lrp2,,Insl6
Actr2,Lrp2,,Egr1
Actr2,Lrp2,,Sorbs3
Actr2,Lrp2,,Mapk8ip1
Actr2,Lrp2,,Clcc1
Actr2,Lrp2,,Ddx54
Actr2,Lrp2,,Acsl3
Actr2,Lrp2,,Sdc4
Actr2,Lrp2,,Vamp7
Actr2,Lrp2,,Emc3
Actr2,Lrp2,,Ktn1
Actr2,Lrp2,,Avpr2
Actr2,Lrp2,,Fgfrl1
Actr2,Lrp2,,Ribc2
Actr2,Lrp2,,Podxl
Actr2,Lrp2,,Reep5
Actr2,Lrp2,,Arpc1b
Actr2,Lrp2,,Fcho1
Actr2,Lrp2,,Pak4
Actr2,Lrp2,,Trim28
Actr2,Lrp2,,Emc8
Actr2,Lrp2,,Exoc4
Actr2,Lrp2,,Flot2
Actr2,Lrp2,,Irs4
Actr2,Lrp2,,Ccdc59
Actr2,Lrp2,,Numb
Actr2,Lrp2,,Tmem2
Actr2,Lrp2,,AK157302
Actr2,Lrp2,,Isca1
Actr2,Lrp2,,Orc3
Actr2,Lrp2,,Stx6
Actr2,Lrp2,,Ckap4
Actr2,Lrp2,,Med4
Actr2,Lrp2,,Cog3
Actr2,Lrp2,,Rac1
Actr2,Lrp2,,Vps45
Actr2,Lrp2,,Slc2a8
Actr2,Lrp2,,Slc31a2
Actr2,Lrp2,,Tln1
Actr2,Lrp2,,D130043K22Rik
Actr2,Lrp2,,Tcf19
Actr2,Lrp2,,Actr2
Actr2,Lrp2,,Preb
Actr2,Lrp2,,Scarb2
Actr2,Lrp2,,Uso1
Actr2,Lrp2,,Cpne8
Actr2,Lrp2,,Esyt1
Actr2,Lrp2,,Tmx1
Actr2,Lrp2,,Zscan29
Actr2,Lrp2,,Igf1r
Actr2,Lrp2,,App
Actr2,Lrp2,,Epha2
Actr2,Lrp2,,Pip5k1a
Actr2,Lrp2,,Hax1
Actr2,Lrp2,,Guk1
Actr2,Lrp2,,Lbr
Actr2,Lrp2,,Syt2
Actr2,Lrp2,,Ubxn4
Actr2,Lrp2,,Pkp4
Actr2,Lrp2,,Rab5a
Actr2,Lrp2,,Rabl3
Actr2,Lrp2,,Myo10
Actr2,Lrp2,,Slc30a5
Actr2,Lrp2,,Egfr
Actr2,Lrp2,,Nsdhl
Actr2,Lrp2,,Vldlr
Actr2,Lrp2,,2010111I01Rik
Actr2,Lrp2,,Cnnm2
Actr2,Lrp2,,Grik4
Actr2,Lrp2,,Vps51
Actr2,Lrp2,,Mpp7
Actr2,Lrp2,,Prss23
Actr2,Lrp2,,Magi1
Actr2,Lrp2,,Mepe
Actr2,Lrp2,,Slc30a6
Actr2,Lrp2,,Dab2
Actr2,Lrp2,,Scn3a
Actr2,Lrp2,,Fcho2
Actr2,Lrp2,,Lrp8
Actr2,Lrp2,,Appl1
Actr2,Lrp2,,Ldlrap1
Actr2,Lrp2,,Agpat6
Actr2,Lrp2,,Vma21
Actr2,Lrp2,,Vma21-ps
Actr2,Lrp2,,Cd3g
Actr2,Lrp2,,Adcy9
Actr2,Lrp2,,Stx5a
Actr2,Lrp2,,Sdc3
Actr2,Lrp2,,Rbbp4
Actr2,Lrp2,,Arpc5
Actr2,Lrp2,,Gm16372
Actr2,Lrp2,,Arpc2
Actr2,Lrp2,,Ptpn13
Actr2,Lrp2,,Apbb2
Actr2,Lrp2,,Prrt3
Actr2,Lrp2,,Lrpap1
Actr2,Lrp2,,Rnf123
Actr2,Lrp2,,Anapc10
Actr2,Lrp2,,Abce1
Actr2,Lrp2,,Ankra2
Actr2,Lrp2,,Nsa2
Actr2,Lrp2,,Caml
Actr2,Lrp2,,Ctsb
Actr2,Lrp2,,Gapvd1
Actr2,Lrp2,,Vdac2
Actr2,Lrp2,,Nsd1
Actr2,Lrp2,,Apbb1
Actr2,Lrp2,,Ppib
Actr2,Lrp2,,Cd3d
Actr2,Lrp2,,Stim1
Actr2,Lrp2,,Slc3a2
Actr2,Lrp2,,Ctnnb1
Actr2,Lrp2,,Cnnm3
Actr2,Lrp2,,Ror2
Actr2,Lrp2,,Ar
Actr2,Lrp2,,Adrb2
Actr2,Lrp2,,Sdc2
Actr2,Lrp2,,Mmgt2
Actr2,Lrp2,,Mmgt1
Actr2,Lrp2,,Plekha2
Actr2,Lrp2,,Stx8
Actr2,Lrp2,,Slc30a1
Actr2,Lrp2,,Syt9
Actr2,Lrp2,,Insr
Actr2,Lrp2,,Dab1
Actr2,Lrp2,,Lemd3
Actr2,Lrp2,,Fzd4
Actr2,Lrp2,,Zfp408
Actr2,Lrp2,,Lpl
Actr2,Lrp2,,Ano6
Actr2,Lrp2,,Bet1l
Actr2,Lrp2,,Wdr6
Actr2,Lrp2,,Gak
Actr2,Lrp2,,Gpc5
Actr2,Lrp2,,Gcc1
Actr2,Lrp2,,Akap5
Actr2,Lrp2,,Exoc3
Actr2,Lrp2,,Hcls1
Actr2,Lrp2,,Scrib
Actr2,Lrp2,,Chrm2
Actr2,Lrp2,,Zfp41
Actr2,Lrp2,,Rell1
Actr2,Lrp2,,Unc5c
Actr2,Lrp2,,Atp6ap2
Actr2,Lrp2,,Acbd3
Actr2,Lrp2,,Srpr
Actr2,Lrp2,,Sp1
Actr2,Lrp2,,Bcap31
Actr2,Lrp2,,Ptch1
Actr2,Lrp2,,Pip5k1c
Actr2,Lrp2,,Tmem17
Actr2,Lrp2,,Luzp2
Actr2,Lrp2,,H2afx
Actr2,Lrp2,,Rabl6
Actr2,Lrp2,,Igf2r
Actr2,Lrp2,,Mb
Actr2,Lrp2,,Egfl6
Actr2,Lrp2,,Nos1ap
Actr2,Lrp2,,Apom
Actr2,Lrp2,,Zbtb48
Actr2,Lrp2,,Rnase13
Actr2,Lrp2,,Arhgap19
Actr2,Lrp2,,Gpc2
Actr2,Lrp2,,Sra1
Actr2,Lrp2,,Tenm3
Actr2,Lrp2,,Vamp2
Actr2,Lrp2,,Arpc4
Actr2,Lrp2,,Arpc1a
Actr2,Lrp2,,Bglap3
Actr2,Lrp2,,Bglap2
Actr2,Lrp2,,Bglap
Cgn,Tgfbr2,,Fgr
Cgn,Tgfbr2,,Camkk1
Cgn,Tgfbr2,,Ap2b1
Cgn,Tgfbr2,,Etv1
Cgn,Tgfbr2,,Cry1
Cgn,Tgfbr2,,Csde1
Cgn,Tgfbr2,,Fhl1
Cgn,Tgfbr2,,Strap
Cgn,Tgfbr2,,Cd44
Cgn,Tgfbr2,,Sars
Cgn,Tgfbr2,,Usp2
Cgn,Tgfbr2,,Mfap3
Cgn,Tgfbr2,,Tll1
Cgn,Tgfbr2,,Cdh1
Cgn,Tgfbr2,,Zfyve16
Cgn,Tgfbr2,,Ctnna1
Cgn,Tgfbr2,,Gopc
Cgn,Tgfbr2,,Nedd4l
Cgn,Tgfbr2,,Pik3cb
Cgn,Tgfbr2,,Nrip2
Cgn,Tgfbr2,,Relt
Cgn,Tgfbr2,,Tab2
Cgn,Tgfbr2,,Prdm1
Cgn,Tgfbr2,,Gpbp1
Cgn,Tgfbr2,,Gpc1
Cgn,Tgfbr2,,Anks1
Cgn,Tgfbr2,,Pkn2
Cgn,Tgfbr2,,Spi1
Cgn,Tgfbr2,,4930544G11Rik
Cgn,Tgfbr2,,Prkcz
Cgn,Tgfbr2,,Rassf1
Cgn,Tgfbr2,,Plekhh3
Cgn,Tgfbr2,,Bcl3
Cgn,Tgfbr2,,Tgfbr3
Cgn,Tgfbr2,,Cdc42
Cgn,Tgfbr2,,Rps6ka2
Cgn,Tgfbr2,,Traf4
Cgn,Tgfbr2,,Mbnl3
Cgn,Tgfbr2,,Ube2a
Cgn,Tgfbr2,,Fgfr1
Cgn,Tgfbr2,,Zfp663
Cgn,Tgfbr2,,Xpo1
Cgn,Tgfbr2,,Eif3i
Cgn,Tgfbr2,,Cttn
Cgn,Tgfbr2,,Ppp1r15a
Cgn,Tgfbr2,,Esr1
Cgn,Tgfbr2,,Cdc6
Cgn,Tgfbr2,,Tll2
Cgn,Tgfbr2,,Hsp90ab1
Cgn,Tgfbr2,,Nrp1
Cgn,Tgfbr2,,Sox10
Cgn,Tgfbr2,,Sbf1
Cgn,Tgfbr2,,Tab1
Cgn,Tgfbr2,,Ep300
Cgn,Tgfbr2,,Daam1
Cgn,Tgfbr2,,Psma6
Cgn,Tgfbr2,,Nfatc4
Cgn,Tgfbr2,,Ppp1r16b
Cgn,Tgfbr2,,Smad7
Cgn,Tgfbr2,,Xiap
Cgn,Tgfbr2,,Bmx
Cgn,Tgfbr2,,Arhgef7
Cgn,Tgfbr2,,Rgcc
Cgn,Tgfbr2,,Tsc22d1
Cgn,Tgfbr2,,Pard6a
Cgn,Tgfbr2,,Axin1
Cgn,Tgfbr2,,Ehd4
Cgn,Tgfbr2,,Car2
Cgn,Tgfbr2,,Trpa1
