L1,R1,R2,tf,target,sender_cell,receiver_cell
Cgn,Tgfbr2,NA,Spi1,Snd1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Grrp1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Il27,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Pign,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Dnah10,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Txnrd3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Zfp940,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Adh5,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Plcg2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Kel,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Akr1b10,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Zfp248,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Mb,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Svip,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Zfp334,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Styx,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Tmem116,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Myl4,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Tlk1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Baz1a,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Cops8,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,BC004004,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Slc5a3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Mtor,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Lrig2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Lrrc10,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Gm12166,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Tox,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,R3hdm4,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Sfmbt2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Top1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Naga,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Armcx6,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Rorb,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Chml,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Cenpw,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Tcea3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Zbtb12,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Ehmt2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Vars,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Msh5,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Aif1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Prr3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Trim31,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Trim13,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Slc35b4,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Ipo7,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Exoc3l4,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Clec4n,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Tctex1d2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Lat,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Mdp1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Ganc,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Ttll3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Smim7,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Eml6,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Zswim8,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Phb2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Gm21988,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Olfr986,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Vps52,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Hbb-bs,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Tex22,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Parg,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Rps18,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Tma7,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Mcts1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Tmem238,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Rps28,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Rbm14,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Mif,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Pi4ka,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Amacr,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Peg10,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Gm20547,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Tmem141,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Smim20,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Fpgt,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Rpl36al,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Duxbl1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Tnni3k,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Spi1,Grin2b,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Rassf1,Cdkn1a,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Tfpi,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Calcr,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Pigq,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Cdk11b,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Celsr3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Gipr,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Dnase1l1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Tmsb10,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Flt4,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Hspa5,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Sez6,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Ctsa,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Spi1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Atp2b1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Ano8,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Mllt10,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Trp73,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Gstp1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Nfx1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Sult2b1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Smpx,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Psma3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Ahcy,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Axin1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Hnrnpl,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Olfm2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Ppp2r1a,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Mast1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Zfp574,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Ddx50,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Ube2d3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Ddx6,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Mdk,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Tcirg1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Tpi1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Rngtt,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Ccng1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Smc4,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Ogg1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Foxp1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Fancl,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Miip,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Vamp8,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Tgfbi,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Tardbp,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Gpsm2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Mtrr,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Cdkn1a,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Snrpb,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Prdx5,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Map2k2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Sin3b,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Serinc3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Macrod1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Yars,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Cdk9,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Actr2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Sec31a,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Snrpf,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Slc16a3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Pigk,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Daam2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Atp6v1b2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Ldlrap1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Zyx,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Dhrs3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,C77080,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Igsf8,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Gon4l,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Ssr2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Polr2h,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Casp3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Rnf214,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Cacnb3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Tuba1c,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Nxn,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,C2cd3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Rfwd3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Zfp507,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Mmgt2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Kbtbd2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Lpar3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Rela,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Lmnb2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Cox5a,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Adh5,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Ehmt2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Slc35b4,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Zswim8,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Nsun6,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Trim24,Ttll3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Wwp1,Spg20,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Wwp1,Fgfr4,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Wwp1,Ret,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Wwp1,Erbb4,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Wwp1,Dazap2,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Vhl,Psd,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Vhl,Rora,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Vhl,Smpx,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Vhl,Tdrd1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Vhl,Axin1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Vhl,Hnrnpl,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Vhl,Gmnn,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Vhl,Sparc,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Vhl,Gbe1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Vhl,Miip,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Vhl,Postn,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Vhl,Sod1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Vhl,Acsl1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Vhl,Zyx,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Vhl,Abcf3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Vhl,Imp3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Vhl,Cyp4x1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Vhl,Cldn4,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Ascc1,Gstp1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Ascc1,Psma3,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Ascc1,Sec61b,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Ascc1,Rpl26,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Ascc1,Rpl22l1,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Ascc1,Rps28,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Tgfb1i1,Itga4,Interneuron,Neural_stem_cell
Cgn,Tgfbr2,NA,Tgfb1i1,Tgfbr2,Interneuron,Neural_stem_cell
Col1a1,Flt4,NA,Itga4,Itgal,Interneuron,Neural_stem_cell
Col1a1,Flt4,NA,Cdc25c,Cdkn1a,Interneuron,Neural_stem_cell
Col1a1,Flt4,NA,Ptpn2,Itgam,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Gm20716,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Rad52,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Bad,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Hs3st1,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Tfpi,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Ak2,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Calcr,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Prss22,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Rpap3,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Prkar2b,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Rhbdd2,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Sox8,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Zfp493,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Itgal,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Osbpl7,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Tbxa2r,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Ifrd1,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Scin,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Baiap3,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Cdk11b,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Sypl,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Celsr3,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Med24,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Rev3l,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Gipr,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Mks1,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Wiz,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Elovl5,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Slc7a14,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Dnase1l1,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Atp2c1,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Hgf,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Samd4,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Cyp3a59,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Glrx2,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Ubr2,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Tomm34,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Fam13b,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Tmsb10,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Flt4,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Trio,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Skiv2l2,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Med17,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Ap2s1,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Cul7,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Hspa5,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,D430042O09Rik,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Use1,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Foxc1,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Usp36,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Kmt2c,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Parp12,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Psd,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Hdac7,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Dgat2,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Sez6,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Casp8,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Ctsa,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Sugp2,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Snx24,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Asb1,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Tbc1d1,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Smarcd1,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Spi1,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Ddx3y,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Phka1,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Rassf1,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Inpp5a,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Rasgrp2,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Rora,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Atp1b3,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Tmem260,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Zxdc,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Atp2b1,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Rpl31,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Cybrd1,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Sidt1,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Mrvi1,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Clasp1,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Mgll,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Scarf1,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Ipcef1,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Cnksr3,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Ano8,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Gtse1,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Fgf4,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Cacng4,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Ptpn23,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Plxna2,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Snrpa,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Lrch4,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Capzb,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Rbfox1,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Mllt10,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Trp73,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Tollip,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,C130026I21Rik,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Ophn1,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Ptprh,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Cxcl1,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Ptprc,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Lrp2,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Dlg3,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Itgb5,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Gstp1,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Aplp2,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Eif3i,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Txlna,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Scamp1,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Dnaja1,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,B4galt1,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Nfx1,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Alg9,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Psmc5,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Txndc16,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Aurka,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Sult2b1,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Dnmt3b,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Xrn2,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Snx5,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Mapkapk5,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Gramd1a,Interneuron,Neural_stem_cell
Dcn,Erbb4,NA,Spi1,Fxyd3,Interneuron,Neural_stem_cell
