"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"interaction","Erythrocyte","Endothelial","Nts","F2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Oxt","F2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Prok2","F2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","F2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","F2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tac1","F2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Trh","F2r",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Anxa1","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cck","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ctsg","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Edn1","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Edn2","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Edn3","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","F2","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","F7","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gast","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ghrl","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnrh1","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Grp","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hcrt","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Kiss1","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Kng1","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Kng2","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nmb","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nms","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nmu","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npff","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nps","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nts","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Oxt","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Plg","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pmch","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Prok1","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Prok2","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Qrfp","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tac1","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tac2","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Trh","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Uts2","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Uts2b","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Xcl1","F2rl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","F2rl2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Anxa1","F2rl2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","F2rl2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","F2rl2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cck","F2rl2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cdh5","F2rl2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Edn1","F2rl2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","F11r","F2rl2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","F2","F2rl2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gast","F2rl2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnrh1","F2rl2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Grp","F2rl2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hcrt","F2rl2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Jam2","F2rl2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Jam3","F2rl2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Kiss1","F2rl2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nms","F2rl2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nps","F2rl2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nts","F2rl2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Oxt","F2rl2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Prok2","F2rl2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","F2rl2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","F2rl2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tac1","F2rl2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Trh","F2rl2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","F2rl3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Anxa1","F2rl3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","F2rl3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","F2rl3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cck","F2rl3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Edn1","F2rl3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","F2","F2rl3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gast","F2rl3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnrh1","F2rl3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Grp","F2rl3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hcrt","F2rl3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Kiss1","F2rl3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nms","F2rl3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nps","F2rl3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nts","F2rl3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Oxt","F2rl3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Prok2","F2rl3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","F2rl3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","F2rl3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tac1","F2rl3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Trh","F2rl3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","F10","F3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","F7","F3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","F9","F3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Il6","F3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tfpi","F3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npy","Fap",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pyy","Fap",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Aimp1","Fas",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Anxa1","Fas",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Arf1","Fas",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Calm1","Fas",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Calr","Fas",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Dsg2","Fas",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fadd","Fas",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fasl","Fas",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fat1","Fas",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm3934","Fas",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gstp1","Fas",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gstp2","Fas",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lama1","Fas",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lamb1","Fas",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lgals3","Fas",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tnf","Fas",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tnfsf13","Fas",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tnfsf14","Fas",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Uts2","Fas",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Vcam1","Fas",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gpha2","Fat1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Itgb1","Fat1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tnf","Fat1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Vegfb","Fat1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Crp","Fcgr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Il16","Fcgr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pik3cb","Fcgr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lgals3","Fcgr2b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lgals3","Fcgr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pik3cb","Fcgr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Syk","Fcgr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Klb","Fcgr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Ffar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","Ffar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cck","Ffar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Edn1","Ffar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Edn2","Ffar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Edn3","Ffar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","F2","Ffar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gast","Ffar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ghrl","Ffar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnrh1","Ffar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Grp","Ffar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hcrt","Ffar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nmb","Ffar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npff","Ffar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nts","Ffar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Oxt","Ffar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pmch","Ffar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Prok1","Ffar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Qrfp","Ffar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Ffar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Ffar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Trh","Ffar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Uts2","Ffar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Uts2b","Ffar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Xcl1","Ffar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Ffar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","Ffar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cck","Ffar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Edn1","Ffar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","F2","Ffar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gast","Ffar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnrh1","Ffar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Grp","Ffar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hcrt","Ffar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nts","Ffar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Oxt","Ffar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Ffar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Ffar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Trh","Ffar2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Ffar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","Ffar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cck","Ffar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Edn1","Ffar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","F2","Ffar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gast","Ffar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnrh1","Ffar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Grp","Ffar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hcrt","Ffar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nts","Ffar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Oxt","Ffar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Ffar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Ffar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Trh","Ffar3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp2","Fgfr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cdh1","Fgfr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Dlk1","Fgfr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf1","Fgfr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf10","Fgfr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf11","Fgfr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf12","Fgfr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf13","Fgfr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf14","Fgfr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf15","Fgfr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf16","Fgfr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf17","Fgfr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf18","Fgfr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf2","Fgfr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf20","Fgfr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf21","Fgfr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf22","Fgfr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf23","Fgfr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf3","Fgfr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf4","Fgfr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf5","Fgfr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf6","Fgfr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf7","Fgfr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf8","Fgfr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf9","Fgfr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Flrt2","Fgfr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Flrt3","Fgfr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hspg2","Fgfr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Kl","Fgfr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","L1cam","Fgfr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ncam1","Fgfr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pik3cb","Fgfr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","S100b","Fgfr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp2","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccn2","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ctgf","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf1","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf10","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf11","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf12","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf13","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf14","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf15","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf16","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf17","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf18","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf2","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf20","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf21","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf22","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf23","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf3","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf4","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf5","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf6","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf7","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf8","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf9","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm7866","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Kl","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","L1cam","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Mapk1","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ncam1","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pf4","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pik3cb","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rps27a","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tff1","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ubc","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Vegfd","Fgfr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp2","Fgfr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Chgb","Fgfr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ctgf","Fgfr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf1","Fgfr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf10","Fgfr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf11","Fgfr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf12","Fgfr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf13","Fgfr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf14","Fgfr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf15","Fgfr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf16","Fgfr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf17","Fgfr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf18","Fgfr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf2","Fgfr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf20","Fgfr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf21","Fgfr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf23","Fgfr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf3","Fgfr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf4","Fgfr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf5","Fgfr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf6","Fgfr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf7","Fgfr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf8","Fgfr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf9","Fgfr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hsp90aa1","Fgfr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hspg2","Fgfr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Kl","Fgfr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pik3cb","Fgfr3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bmp2","Fgfr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cdh2","Fgfr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf1","Fgfr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf11","Fgfr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf12","Fgfr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf13","Fgfr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf14","Fgfr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf15","Fgfr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf16","Fgfr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf17","Fgfr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf18","Fgfr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf2","Fgfr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf20","Fgfr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf21","Fgfr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf23","Fgfr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf3","Fgfr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf4","Fgfr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf5","Fgfr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf6","Fgfr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf7","Fgfr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf8","Fgfr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf9","Fgfr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Kl","Fgfr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Osgin1","Fgfr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pik3cb","Fgfr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Scgb3a1","Fgfr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf1","Fgfrl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf10","Fgfrl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf2","Fgfrl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf22","Fgfrl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf3","Fgfrl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf4","Fgfrl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf8","Fgfrl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gpi1","Fkbp1b",NA,NA,NA
