Complex_Ligands,Complex_Receptors,TF,Target,KEGG_Pathways_Names
SPP1,CD44,CCND1,JUN,hsa01522: Endocrine resistance - Homo sapiens (human); hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04530: Tight junction - Homo sapiens (human); hsa04921: Oxytocin signaling pathway - Homo sapiens (human); hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa05162: Measles - Homo sapiens (human); hsa05166: Human T-cell leukemia virus 1 infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05203: Viral carcinogenesis - Homo sapiens (human); hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human)
SPP1,CD44,CCND1,PDGFRA,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05214: Glioma - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05218: Melanoma - Homo sapiens (human)
SPP1,CD44,CCND1,MARCKS,hsa05206: MicroRNAs in cancer - Homo sapiens (human)
SPP1,CD44,CCND1,SOCS1,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04917: Prolactin signaling pathway - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human)
SPP1,CD44,CCND1,NOTCH4,hsa01522: Endocrine resistance - Homo sapiens (human); hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human)
SPP1,CD44,CCND1,PCNA,hsa04110: Cell cycle - Homo sapiens (human); hsa04530: Tight junction - Homo sapiens (human)
SPP1,CD44,CCND1,BIRC5,hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human)
SPP1,CD44,CCND1,FN1,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05222: Small cell lung cancer - Homo sapiens (human)
SPP1,CD44,CCND1,DUSP6,hsa05221: Acute myeloid leukemia - Homo sapiens (human)
SPP1,CD44,CCND1,DDIT4,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human)
SPP1,CD44,CCND1,SPRY2,hsa05206: MicroRNAs in cancer - Homo sapiens (human)
SPP1,CD44,CCND1,ZFP36L1,hsa04218: Cellular senescence - Homo sapiens (human)
SPP1,CD44,CCND1,PIM1,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05221: Acute myeloid leukemia - Homo sapiens (human)
SPP1,CD44,CCND1,ID2,hsa04390: Hippo signaling pathway - Homo sapiens (human)
SPP1,CD44,CCND1,ZFP36L2,hsa04218: Cellular senescence - Homo sapiens (human)
SPP1,CD44,CCND1,ACTB,hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04530: Tight junction - Homo sapiens (human); hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa04921: Oxytocin signaling pathway - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05416: Viral myocarditis - Homo sapiens (human)
SPP1,CD44,CCND1,HSP90AB1,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human)
SPP1,CD44,CCND1,FOS,hsa01522: Endocrine resistance - Homo sapiens (human); hsa04917: Prolactin signaling pathway - Homo sapiens (human); hsa04921: Oxytocin signaling pathway - Homo sapiens (human); hsa05162: Measles - Homo sapiens (human); hsa05166: Human T-cell leukemia virus 1 infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human)
SPP1,CD44,CCND1,VIM,hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human)
SPP1,CD44,CCND1,ACTG1,hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04530: Tight junction - Homo sapiens (human); hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa04921: Oxytocin signaling pathway - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05416: Viral myocarditis - Homo sapiens (human)
SPP1,CD44,CCND1,ATP6V1F,hsa05165: Human papillomavirus infection - Homo sapiens (human)
SPP1,CD44,CCND1,RPS27A,hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
SPP1,CD44,CCND1,TUBA1C,hsa04530: Tight junction - Homo sapiens (human)
SPP1,CD44,CCND1,FERMT2,hsa04518: Integrin signaling - Homo sapiens (human)
SPP1,CD44,CCND1,VASP,hsa04510: Focal adhesion - Homo sapiens (human); hsa04530: Tight junction - Homo sapiens (human)
SPP1,CD44,CCND1,HES6,hsa05165: Human papillomavirus infection - Homo sapiens (human)
SPP1,CD44,CCND1,IL23A,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,CCND1,EGR1,hsa04371: Apelin signaling pathway - Homo sapiens (human); hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa05166: Human T-cell leukemia virus 1 infection - Homo sapiens (human)
SPP1,CD44,CCND1,PFKFB2,hsa04152: AMPK signaling pathway - Homo sapiens (human); hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human)
SPP1,CD44,CCND1,LIN52,hsa04218: Cellular senescence - Homo sapiens (human)
SPP1,CD44,CCND1,TFAP4,hsa05205: Proteoglycans in cancer - Homo sapiens (human)
SPP1,CD44,CCND1,CHEK2,hsa04110: Cell cycle - Homo sapiens (human); hsa04115: p53 signaling pathway - Homo sapiens (human); hsa04218: Cellular senescence - Homo sapiens (human); hsa05166: Human T-cell leukemia virus 1 infection - Homo sapiens (human)
SPP1,CD44,CCND1,MAD2L2,hsa04110: Cell cycle - Homo sapiens (human)
SPP1,CD44,CCND1,COL1A2,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human)
SPP1,CD44,CCND1,CDKN2A,hsa01522: Endocrine resistance - Homo sapiens (human); hsa04110: Cell cycle - Homo sapiens (human); hsa04115: p53 signaling pathway - Homo sapiens (human); hsa04218: Cellular senescence - Homo sapiens (human); hsa04934: Cushing syndrome - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05166: Human T-cell leukemia virus 1 infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05203: Viral carcinogenesis - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human); hsa05214: Glioma - Homo sapiens (human); hsa05218: Melanoma - Homo sapiens (human); hsa05219: Bladder cancer - Homo sapiens (human); hsa05220: Chronic myeloid leukemia - Homo sapiens (human); hsa05223: Non-small cell lung cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human)
SPP1,CD44,CCND1,VEGFA,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human); hsa05219: Bladder cancer - Homo sapiens (human)
SPP1,CD44,CCND1,EIF4B,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human)
SPP1,CD44,CCND1,RGS2,hsa04921: Oxytocin signaling pathway - Homo sapiens (human)
SPP1,CD44,CCND1,GNB5,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04371: Apelin signaling pathway - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,CCND1,GSTM4,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human)
SPP1,CD44,CCND1,ITGA6,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05222: Small cell lung cancer - Homo sapiens (human)
SPP1,CD44,CCND1,RAC2,hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human); hsa05416: Viral myocarditis - Homo sapiens (human)
SPP1,CD44,CCND1,STAT4,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
SPP1,CD44,CCND1,ACTN1,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04530: Tight junction - Homo sapiens (human); hsa05203: Viral carcinogenesis - Homo sapiens (human)
SPP1,CD44,CCND1,BCAR1,hsa04510: Focal adhesion - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human)
SPP1,CD44,CCND1,CXCL1,hsa04936: Alcoholic liver disease - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
SPP1,CD44,CCND1,CXCL2,hsa04936: Alcoholic liver disease - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
SPP1,CD44,CCND1,RET,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05216: Thyroid cancer - Homo sapiens (human); hsa05223: Non-small cell lung cancer - Homo sapiens (human)
SPP1,CD44,CCND1,HLA-C,hsa04218: Cellular senescence - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05166: Human T-cell leukemia virus 1 infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05203: Viral carcinogenesis - Homo sapiens (human); hsa05416: Viral myocarditis - Homo sapiens (human)
SPP1,CD44,CCND1,GTSE1,hsa04115: p53 signaling pathway - Homo sapiens (human)
SPP1,CD44,CCND1,ERBB2,hsa01522: Endocrine resistance - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04530: Tight junction - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05219: Bladder cancer - Homo sapiens (human); hsa05223: Non-small cell lung cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
SPP1,CD44,CCND1,ACTA2,hsa04371: Apelin signaling pathway - Homo sapiens (human)
SPP1,CD44,CCND1,CAMK2D,hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa04921: Oxytocin signaling pathway - Homo sapiens (human); hsa04934: Cushing syndrome - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05214: Glioma - Homo sapiens (human)
SPP1,CD44,CCND1,PPP2R2B,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04152: AMPK signaling pathway - Homo sapiens (human); hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04530: Tight junction - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
SPP1,CD44,CCND1,PKM,hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05203: Viral carcinogenesis - Homo sapiens (human)
SPP1,CD44,CCND1,E2F2,hsa01522: Endocrine resistance - Homo sapiens (human); hsa04110: Cell cycle - Homo sapiens (human); hsa04218: Cellular senescence - Homo sapiens (human); hsa04934: Cushing syndrome - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05166: Human T-cell leukemia virus 1 infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human); hsa05214: Glioma - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05218: Melanoma - Homo sapiens (human); hsa05219: Bladder cancer - Homo sapiens (human); hsa05220: Chronic myeloid leukemia - Homo sapiens (human); hsa05222: Small cell lung cancer - Homo sapiens (human); hsa05223: Non-small cell lung cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
SPP1,CD44,CCND1,CCND1,hsa01522: Endocrine resistance - Homo sapiens (human); hsa04068: FoxO signaling pathway - Homo sapiens (human); hsa04110: Cell cycle - Homo sapiens (human); hsa04115: p53 signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04152: AMPK signaling pathway - Homo sapiens (human); hsa04218: Cellular senescence - Homo sapiens (human); hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa04340: Hedgehog signaling pathway - Homo sapiens (human); hsa04371: Apelin signaling pathway - Homo sapiens (human); hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04530: Tight junction - Homo sapiens (human); hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04917: Prolactin signaling pathway - Homo sapiens (human); hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa04921: Oxytocin signaling pathway - Homo sapiens (human); hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa04934: Cushing syndrome - Homo sapiens (human); hsa04936: Alcoholic liver disease - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05162: Measles - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05166: Human T-cell leukemia virus 1 infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05203: Viral carcinogenesis - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05214: Glioma - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05216: Thyroid cancer - Homo sapiens (human); hsa05218: Melanoma - Homo sapiens (human); hsa05219: Bladder cancer - Homo sapiens (human); hsa05220: Chronic myeloid leukemia - Homo sapiens (human); hsa05221: Acute myeloid leukemia - Homo sapiens (human); hsa05222: Small cell lung cancer - Homo sapiens (human); hsa05223: Non-small cell lung cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human); hsa05416: Viral myocarditis - Homo sapiens (human)
SPP1,CD44,CCND1,ORC5,hsa04110: Cell cycle - Homo sapiens (human)
SPP1,CD44,CCND1,KNL1,hsa04110: Cell cycle - Homo sapiens (human)
SPP1,CD44,CCND1,ESR1,hsa01522: Endocrine resistance - Homo sapiens (human); hsa04917: Prolactin signaling pathway - Homo sapiens (human); hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human)
SPP1,CD44,CCND1,TNF,hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa04936: Alcoholic liver disease - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05166: Human T-cell leukemia virus 1 infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human)
