Complex_Ligands,Complex_Receptors,TF,Target,KEGG_Pathways_Names
AREG,EGFR,CCND1,PARD6A,hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04530: Tight junction - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
AREG,EGFR,CCND1,COL1A2,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human)
AREG,EGFR,CCND1,RACK1,hsa05162: Measles - Homo sapiens (human)
AREG,EGFR,CCND1,RECK,hsa05206: MicroRNAs in cancer - Homo sapiens (human)
AREG,EGFR,CCND1,ITGB5,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human)
AREG,EGFR,CCND1,RGS2,hsa04921: Oxytocin signaling pathway - Homo sapiens (human)
AREG,EGFR,CCND1,PGF,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
AREG,EGFR,CCND1,EPOR,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
AREG,EGFR,CCND1,ITGA6,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05222: Small cell lung cancer - Homo sapiens (human)
AREG,EGFR,CCND1,MARVELD3,hsa04530: Tight junction - Homo sapiens (human)
AREG,EGFR,CCND1,TP63,hsa05206: MicroRNAs in cancer - Homo sapiens (human)
AREG,EGFR,CCND1,STEAP3,hsa04115: p53 signaling pathway - Homo sapiens (human)
AREG,EGFR,CCND1,ARRB1,hsa04340: Hedgehog signaling pathway - Homo sapiens (human); hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human)
AREG,EGFR,CCND1,BCL2,hsa01522: Endocrine resistance - Homo sapiens (human); hsa04115: p53 signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04340: Hedgehog signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa05162: Measles - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05222: Small cell lung cancer - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
AREG,EGFR,CCND1,CXCL1,hsa04936: Alcoholic liver disease - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
AREG,EGFR,CCND1,CXCL2,hsa04936: Alcoholic liver disease - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
AREG,EGFR,CCND1,PFKM,hsa04152: AMPK signaling pathway - Homo sapiens (human); hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human)
AREG,EGFR,CCND1,HLA-C,hsa04218: Cellular senescence - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05166: Human T-cell leukemia virus 1 infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05203: Viral carcinogenesis - Homo sapiens (human); hsa05416: Viral myocarditis - Homo sapiens (human)
AREG,EGFR,CCND1,BUB3,hsa04110: Cell cycle - Homo sapiens (human); hsa05166: Human T-cell leukemia virus 1 infection - Homo sapiens (human)
AREG,EGFR,CCND1,GTSE1,hsa04115: p53 signaling pathway - Homo sapiens (human)
AREG,EGFR,CCND1,GNG11,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04371: Apelin signaling pathway - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
AREG,EGFR,CCND1,SLC7A1,hsa05206: MicroRNAs in cancer - Homo sapiens (human)
AREG,EGFR,CCND1,PSMD7,hsa05169: Epstein-Barr virus infection - Homo sapiens (human)
AREG,EGFR,CCND1,FOXM1,hsa04218: Cellular senescence - Homo sapiens (human)
AREG,EGFR,CCND1,ERBB2,hsa01522: Endocrine resistance - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04530: Tight junction - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05219: Bladder cancer - Homo sapiens (human); hsa05223: Non-small cell lung cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
AREG,EGFR,CCND1,KIF23,hsa05206: MicroRNAs in cancer - Homo sapiens (human)
AREG,EGFR,CCND1,KITLG,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
AREG,EGFR,CCND1,PXN,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05203: Viral carcinogenesis - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human)
AREG,EGFR,CCND1,PPP2R2B,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04152: AMPK signaling pathway - Homo sapiens (human); hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04530: Tight junction - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human)
AREG,EGFR,CCND1,ID1,hsa04390: Hippo signaling pathway - Homo sapiens (human)
AREG,EGFR,CCND1,CCNB1,hsa04068: FoxO signaling pathway - Homo sapiens (human); hsa04110: Cell cycle - Homo sapiens (human); hsa04115: p53 signaling pathway - Homo sapiens (human); hsa04218: Cellular senescence - Homo sapiens (human)
AREG,EGFR,CCND1,CDC45,hsa04110: Cell cycle - Homo sapiens (human)
AREG,EGFR,CCND1,MCM3,hsa04110: Cell cycle - Homo sapiens (human)
AREG,EGFR,CCND1,MCM7,hsa04110: Cell cycle - Homo sapiens (human)
AREG,EGFR,CCND1,CCNB2,hsa04068: FoxO signaling pathway - Homo sapiens (human); hsa04110: Cell cycle - Homo sapiens (human); hsa04115: p53 signaling pathway - Homo sapiens (human); hsa04218: Cellular senescence - Homo sapiens (human); hsa05166: Human T-cell leukemia virus 1 infection - Homo sapiens (human)
AREG,EGFR,CCND1,MCM5,hsa04110: Cell cycle - Homo sapiens (human)
AREG,EGFR,CCND1,MYBL2,hsa04218: Cellular senescence - Homo sapiens (human)
AREG,EGFR,CCND1,PSMD11,hsa05169: Epstein-Barr virus infection - Homo sapiens (human)
AREG,EGFR,CCND1,CCND1,hsa01522: Endocrine resistance - Homo sapiens (human); hsa04068: FoxO signaling pathway - Homo sapiens (human); hsa04110: Cell cycle - Homo sapiens (human); hsa04115: p53 signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04152: AMPK signaling pathway - Homo sapiens (human); hsa04218: Cellular senescence - Homo sapiens (human); hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa04340: Hedgehog signaling pathway - Homo sapiens (human); hsa04371: Apelin signaling pathway - Homo sapiens (human); hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04530: Tight junction - Homo sapiens (human); hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04917: Prolactin signaling pathway - Homo sapiens (human); hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa04921: Oxytocin signaling pathway - Homo sapiens (human); hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa04934: Cushing syndrome - Homo sapiens (human); hsa04936: Alcoholic liver disease - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05162: Measles - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05166: Human T-cell leukemia virus 1 infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05203: Viral carcinogenesis - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05214: Glioma - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05216: Thyroid cancer - Homo sapiens (human); hsa05218: Melanoma - Homo sapiens (human); hsa05219: Bladder cancer - Homo sapiens (human); hsa05220: Chronic myeloid leukemia - Homo sapiens (human); hsa05221: Acute myeloid leukemia - Homo sapiens (human); hsa05222: Small cell lung cancer - Homo sapiens (human); hsa05223: Non-small cell lung cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human); hsa05416: Viral myocarditis - Homo sapiens (human)
AREG,EGFR,CCND1,TICRR,hsa04110: Cell cycle - Homo sapiens (human)
AREG,EGFR,CCND1,CDKN2C,hsa01522: Endocrine resistance - Homo sapiens (human); hsa04110: Cell cycle - Homo sapiens (human); hsa04934: Cushing syndrome - Homo sapiens (human); hsa05166: Human T-cell leukemia virus 1 infection - Homo sapiens (human)
AREG,EGFR,CCND1,KNL1,hsa04110: Cell cycle - Homo sapiens (human)
AREG,EGFR,CCND1,SGO1,hsa04110: Cell cycle - Homo sapiens (human)
AREG,EGFR,CCND1,E2F1,hsa01522: Endocrine resistance - Homo sapiens (human); hsa04110: Cell cycle - Homo sapiens (human); hsa04218: Cellular senescence - Homo sapiens (human); hsa04934: Cushing syndrome - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05166: Human T-cell leukemia virus 1 infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human); hsa05214: Glioma - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05218: Melanoma - Homo sapiens (human); hsa05219: Bladder cancer - Homo sapiens (human); hsa05220: Chronic myeloid leukemia - Homo sapiens (human); hsa05222: Small cell lung cancer - Homo sapiens (human); hsa05223: Non-small cell lung cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
AREG,EGFR,CCND1,ESR1,hsa01522: Endocrine resistance - Homo sapiens (human); hsa04917: Prolactin signaling pathway - Homo sapiens (human); hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05207: Chemical carcinogenesis - receptor activation - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human)
AREG,EGFR,CCND1,TNF,hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa04936: Alcoholic liver disease - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05166: Human T-cell leukemia virus 1 infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human)
AREG,EGFR,CDK6,MGST3,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human)
AREG,EGFR,CDK6,FDPS,hsa05164: Influenza A - Homo sapiens (human)
AREG,EGFR,CDK6,STMN1,hsa05206: MicroRNAs in cancer - Homo sapiens (human)
AREG,EGFR,CDK6,ITGAV,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05222: Small cell lung cancer - Homo sapiens (human)
AREG,EGFR,CDK6,RRM2,hsa04115: p53 signaling pathway - Homo sapiens (human)
AREG,EGFR,CDK6,TICRR,hsa04110: Cell cycle - Homo sapiens (human)
AREG,EGFR,CDK6,SIAH1,hsa04115: p53 signaling pathway - Homo sapiens (human)
AREG,EGFR,CDK6,JAK1,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05162: Measles - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05203: Viral carcinogenesis - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human)
AREG,EGFR,CDK6,DAPK1,hsa05200: Pathways in cancer - Homo sapiens (human)
AREG,EGFR,CDK6,LLGL2,hsa05165: Human papillomavirus infection - Homo sapiens (human)
AREG,EGFR,CDK6,JUN,hsa05162: Measles - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05203: Viral carcinogenesis - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human)
AREG,EGFR,CDK6,CDC20,hsa04110: Cell cycle - Homo sapiens (human); hsa05203: Viral carcinogenesis - Homo sapiens (human)
AREG,EGFR,CDK6,EGLN3,hsa05200: Pathways in cancer - Homo sapiens (human)
AREG,EGFR,CDK6,FGF9,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05218: Melanoma - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human)
AREG,EGFR,CDK6,PBX1,hsa04934: Cushing syndrome - Homo sapiens (human)
AREG,EGFR,CDK6,RASSF5,hsa04218: Cellular senescence - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05223: Non-small cell lung cancer - Homo sapiens (human)
AREG,EGFR,CDK6,FSCN1,hsa05206: MicroRNAs in cancer - Homo sapiens (human)
AREG,EGFR,CDK6,FGFR3,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human)
AREG,EGFR,CDK6,CXCL8,hsa04218: Cellular senescence - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
AREG,EGFR,CDK6,KITLG,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
AREG,EGFR,CDK6,CDKN2C,hsa04110: Cell cycle - Homo sapiens (human); hsa04934: Cushing syndrome - Homo sapiens (human)
AREG,EGFR,CDK6,COL4A1,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05222: Small cell lung cancer - Homo sapiens (human)
AREG,EGFR,CDK6,ISG15,hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human)
AREG,EGFR,CDK6,TRIP13,hsa04110: Cell cycle - Homo sapiens (human)
AREG,EGFR,CDK6,HSPA6,hsa05162: Measles - Homo sapiens (human)
AREG,EGFR,CDK6,ESCO2,hsa04110: Cell cycle - Homo sapiens (human)
AREG,EGFR,CDK6,VIM,hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human)
AREG,EGFR,CDK6,PSMD11,hsa05169: Epstein-Barr virus infection - Homo sapiens (human)
AREG,EGFR,CDK6,ITPR1,hsa04218: Cellular senescence - Homo sapiens (human); hsa04934: Cushing syndrome - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
AREG,EGFR,CDK6,CDK6,hsa04110: Cell cycle - Homo sapiens (human); hsa04115: p53 signaling pathway - Homo sapiens (human); hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa04218: Cellular senescence - Homo sapiens (human); hsa04934: Cushing syndrome - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05162: Measles - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05203: Viral carcinogenesis - Homo sapiens (human); hsa05206: MicroRNAs in cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human); hsa05214: Glioma - Homo sapiens (human); hsa05218: Melanoma - Homo sapiens (human); hsa05220: Chronic myeloid leukemia - Homo sapiens (human); hsa05222: Small cell lung cancer - Homo sapiens (human); hsa05223: Non-small cell lung cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human)
AREG,EGFR,CDK6,EPOR,hsa04151: PI3K-Akt signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
AREG,EGFR,CDK6,ATP6V1E1,hsa05165: Human papillomavirus infection - Homo sapiens (human)
AREG,EGFR,CDK6,HSPA8,hsa05162: Measles - Homo sapiens (human)
AREG,EGFR,CDK6,NCOA3,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human)
