L1,L2,R1,R2,R3,tf,target,sender_cell,receiver_cell
SPP1,NA,CD44,NA,NA,CEBPB,ZNF835,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF836,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF839,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF846,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF85,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF90,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNF93,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZNHIT2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZSCAN2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZSCAN20,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZSCAN26,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZSWIM4,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ZWINT,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CST6,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,BRSK1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,HLA-G,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CD3G,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,KIR2DL4,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SPOCK1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CNGA1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,AIRE,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,PAPPA2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,XAGE3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,XAGE2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,LTB,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TYROBP,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CTSW,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,MMP9,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CD247,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,NCF1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,KLHL6,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,NEU4,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,GABRB2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,FCGBP,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SLCO2B1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SLC24A4,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CD226,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CSH1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CSH2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CPA6,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,FABP4,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,MSH5,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,PDE4D,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,DCN,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TNF,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SELENOP,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CAVIN1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,NECTIN4,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,FYB1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,MCEMP1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,KNL1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,BBOF1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CRAMP1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,FCMR,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,OTULINL,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ABRAXAS2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TENT5C,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,GAREM2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,BICRA,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ADGRG1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ADGRG3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,GRAMD2B,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,GUCY1A1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TMEM131L,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CEP126,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CEP295,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CFAP74,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,LARGE1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,LINS1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,BORCS5,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RIOX2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CARMN,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,PRKN,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,PCNX4,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,PLPP1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,PYCR3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RTL5,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CAVIN2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SELENOK,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SELENOM,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TCEAL9,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ATP23,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RIPOR2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ABCB1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CCL18,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,MEI1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,MYLPF,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,NCALD,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TNFRSF8,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TNIP3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,MCTP2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,IL18BP,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CYSLTR2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CYP19A1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,C10orf55,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CYSLTR1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ISM2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,DUSP9,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,FMO5,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,IL1RN,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,IL16,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CRCT1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,PRKCB,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,PECR,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,RNASE1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,SFRP1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ABHD16A,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CD7,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CCL4L2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ACAP1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,GNLY,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CD300E,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,MS4A4A,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,CYBB,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ST3GAL3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,ADAP2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,AIF1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,PLXNA4,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,FCGR1B,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,LINC02569,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,LINC01366,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,IER3-AS1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,LINC00513,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,LINC00877,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,BISPR,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,DANT2,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,FAM241A,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,TRAF3IP3,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,DNAJC3-DT,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,LUCAT1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,LINC01303,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,VIM-AS1,CTB,EVT
SPP1,NA,CD44,NA,NA,CEBPB,PACERR,CTB,EVT
SPP1,NA,CD44,NA,NA,CD9,CCL4,CTB,EVT
SPP1,NA,CD44,NA,NA,CD9,TNF,CTB,EVT
SPP1,NA,CD44,NA,NA,CD9,COL5A1,CTB,EVT
SPP1,NA,CD44,NA,NA,CD9,COL4A1,CTB,EVT
SPP1,NA,CD44,NA,NA,CD9,COL1A1,CTB,EVT
SPP1,NA,CD44,NA,NA,CD9,APOBEC3A,CTB,EVT
SPP1,NA,CD44,NA,NA,CD9,ENPP2,CTB,EVT
SPP1,NA,CD44,NA,NA,CD9,HTRA1,CTB,EVT
SPP1,NA,CD44,NA,NA,CD9,THBD,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,FLNB,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,AP1S3,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,SLC9B2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,FABP5,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,PUS1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,TUBA1C,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,PTS,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,IER2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,BZW2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,ACTB,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,GNG12,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,TNFRSF12A,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,SPATA5L1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,NETO2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,HMGB3,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,PLEK2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,PPT1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,RCN1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,RND3,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,COTL1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,NMB,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,PRPF3,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,UBE2C,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,LCMT2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,SENP3,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,PECR,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,EIF4B,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,NSUN2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,CTTN,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,CEBPD,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,BYSL,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,PALD1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,MYOF,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,RPS5,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,RPL7A,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,RPL6,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,RPS8,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,RPS3,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,SYNE4,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,RPL3,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,ID2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,F11R,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,S100A1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,TOX,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,TTC13,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,SPRY1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,SKP2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,PTGER2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,DLL1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,LAT,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,CCDC136,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,RP9,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,CLTB,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,HSPA5,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,TRAPPC5,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,TRMT10B,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,MED9,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,ABHD16A,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,RPL11,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,RHEBL1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,SAMM50,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,IFT172,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,SDF4,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,ZNF14,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,SOX6,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,FSTL3,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,TUBA4A,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,USP53,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,SIGLEC8,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,SULT1C2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,GK,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,ZNF202,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,CXCR3,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,RSAD2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,TMOD2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,ARL4C,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,S100A6,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,ZFP36L2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,SPP1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,PARP8,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,CXCL12,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,EDN1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,CD14,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,PTGDR,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,CA5B,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,OLR1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,NR2F2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,TGM2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,ANXA2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,HLA-DMB,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,STK39,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,CHST12,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,PTGS2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,IFI44L,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,ACY3,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,SLCO2A1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,MMP9,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,CNTROB,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,CCR5,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,ADAMTS5,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,POLD2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,DENND3,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,RASGRP2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,PRSS8,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,CYTL1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,TGFBI,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,POLD4,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,ARRDC5,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,RBKS,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,NKG7,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,ZRANB3,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,NOTUM,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,WEE1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,DLG3,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,CPNE5,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,TRAF3IP3,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,ARHGEF9,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,CD2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,PTPN4,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,MAP3K8,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,PELI2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,TMEM120A,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,FTH1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,TACSTD2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,TRIM41,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,ASAH1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,ST3GAL3,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,CTNNAL1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,LSG1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,TES,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,SLA,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,PRIM1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,TBCE,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,BUB1B,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,XRCC2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,HSD17B6,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,ARHGAP11A,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,PTPRC,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,TRIM3,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,PIM1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,TNFSF10,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,LAMB2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,MATK,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,JUP,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,PTGFRN,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,ISLR,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,NSUN3,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,ABCA2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,ITLN1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,ATP6V1E2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,RUNX3,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,CXCL2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,TMEM67,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,BTG1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,TMEM176B,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,DAB2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,GPR180,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,DPY19L3,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,LUC7L,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,PANK1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,EXOSC5,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,CDC42EP5,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,SPINT2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,BACH2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,DYNC1I1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,ELK4,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,HSP90B1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,CTSS,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,IGFBP4,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,SH2D2A,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,CD68,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,SELPLG,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,NFKBIZ,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,LAPTM5,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,ERCC2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,ATP8B3,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,OTUD3,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,ARHGEF6,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,RPL13,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,ASPN,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,MBTD1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,HSD3B1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,KLF4,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,C3,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,MSR1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,HS3ST3B1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,CLU,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,FTL,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,GADD45B,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,RPS13,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,NR4A2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,MPDZ,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,CTSW,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,IFITM2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,DCN,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,TMEM186,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,CFD,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,TMEM176A,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,SARS2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,RORA,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,FLYWCH2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,PLA2G10,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,S100B,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,IGSF6,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,PIK3CG,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,DNASE1L3,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,KIF9,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,CD96,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,KRT18,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,PCSK6,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,COL3A1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,MRPS24,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,SCARA5,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,SPON2,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,HSPB8,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,DDIT4,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,ARID3A,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,PC,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,ZSCAN20,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,TIMP3,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,SLPI,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,ERRFI1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,DUSP1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,DKK1,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,KRT14,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,RPL9,CTB,EVT
SPP1,NA,CD44,NA,NA,ERBB2,CXCR4,CTB,EVT
