L1,L2,R1,R2,R3,tf,target
WNT7B,,FZD10,LRP5,,TP63,GBGT1
WNT7B,,FZD10,LRP5,,TP63,IL12RB2
WNT7B,,FZD10,LRP5,,TP63,LGALS3BP
WNT7B,,FZD10,LRP5,,TP63,SNCA
WNT7B,,FZD10,LRP5,,TP63,GUCY2D
WNT7B,,FZD10,LRP5,,TP63,MACC1
WNT7B,,FZD10,LRP5,,TP63,NOX5
WNT7B,,FZD10,LRP5,,TP63,CCDC146
WNT7B,,FZD10,LRP5,,TP63,SLFNL1
WNT7B,,FZD10,LRP5,,TP63,PART1
WNT7B,,FZD10,LRP5,,TP63,DIRC3
WNT7B,,FZD10,LRP5,,TP63,WLS
WNT7B,,FZD10,LRP5,,TP63,PLAC1
WNT7B,,FZD10,LRP5,,TP63,GLRA2
WNT7B,,FZD10,LRP5,,TP63,CDC25C
WNT7B,,FZD10,LRP5,,TP63,PFDN1
WNT7B,,FZD10,LRP5,,TP63,IL18BP
WNT7B,,FZD10,LRP5,,TP63,ARHGAP23
WNT7B,,FZD10,LRP5,,TP63,LRRC75B
WNT7B,,FZD10,LRP5,,TP63,ZNF132
WNT7B,,FZD10,LRP5,,TP63,FL
WNT7B,,FZD10,LRP5,,TP63,CLEC3B
WNT7B,,FZD10,LRP5,,TP63,GALNT15
WNT7B,,FZD10,LRP5,,TP63,TAC3
WNT7B,,FZD10,LRP5,,TP63,C7
WNT7B,,FZD10,LRP5,,TP63,IGFL2
WNT7B,,FZD10,LRP5,,TP63,CSTA
WNT7B,,FZD10,LRP5,,TP63,RNF152
WNT7B,,FZD10,LRP5,,TP63,MAP7D2
WNT7B,,FZD10,LRP5,,TP63,KIF12
WNT7B,,FZD10,LRP5,,TP63,CLCA2
WNT7B,,FZD10,LRP5,,TP63,POLR2J2
WNT7B,,FZD10,LRP5,,TP63,LY6D
WNT7B,,FZD10,LRP5,,TP63,ZNF345
WNT7B,,FZD10,LRP5,,TP63,LRRTM2
WNT7B,,FZD10,LRP5,,TP63,HSD17B4
WNT7B,,FZD10,LRP5,,TP63,ZNF30
WNT7B,,FZD10,LRP5,,TP63,BLID
WNT7B,,FZD10,LRP5,,TP63,ZNF135
WNT7B,,FZD10,LRP5,,TP63,ITPK1-AS1
WNT7B,,FZD10,LRP5,,TP63,NOX4
WNT7B,,FZD10,LRP5,,TP63,CLDN16
WNT7B,,FZD10,LRP5,,TP63,DAW1
WNT7B,,FZD10,LRP5,,TP63,ULBP1
WNT7B,,FZD10,LRP5,,TP63,LINC00482
WNT7B,,FZD10,LRP5,,TP63,PSG4
WNT7B,,FZD10,LRP5,,TP63,ZNF750
WNT7B,,FZD10,LRP5,,TP63,PSG1
WNT7B,,FZD10,LRP5,,TP63,PSG9
WNT7B,,FZD10,LRP5,,TP63,TMEM51-AS1
WNT7B,,FZD10,LRP5,,TP63,CHP2
WNT7B,,FZD10,LRP5,,TP63,FOXR1
WNT7B,,FZD10,LRP5,,TP63,PAPPA2
WNT7B,,FZD10,LRP5,,TP63,HSD17B1
WNT7B,,FZD10,LRP5,,TP63,FAM221B
WNT7B,,FZD10,LRP5,,TP63,BDKRB2
WNT7B,,FZD10,LRP5,,TP63,ESRRG
WNT7B,,FZD10,LRP5,,TP63,MS4A15
WNT7B,,FZD10,LRP5,,TP63,DDX60L
WNT7B,,FZD10,LRP5,,TP63,CCL8
WNT7B,,FZD10,LRP5,,TP63,PSG2
WNT7B,,FZD10,LRP5,,TP63,PSG11
WNT7B,,FZD10,LRP5,,TP63,COL28A1
WNT7B,,FZD10,LRP5,,TP63,LY6K
WNT7B,,FZD10,LRP5,,TP63,RAD51AP2
WNT7B,,FZD10,LRP5,,TP63,SP6
WNT7B,,FZD10,LRP5,,TP63,HNRNPA1L2
WNT7B,,FZD10,LRP5,,TP63,TWIST1
WNT7B,,FZD10,LRP5,,TP63,CSH1
WNT7B,,FZD10,LRP5,,TP63,BNIPL
WNT7B,,FZD10,LRP5,,TP63,CCK
WNT7B,,FZD10,LRP5,,TP63,BDKRB1
WNT7B,,FZD10,LRP5,,TP63,TMEM8B
WNT7B,,FZD10,LRP5,,TP63,IL36RN
WNT7B,,FZD10,LRP5,,TP63,MS4A2
WNT7B,,FZD10,LRP5,,TP63,TRPM6
WNT7B,,FZD10,LRP5,,TP63,ERBB2
WNT7B,,FZD10,LRP5,,TP63,SMC4
WNT7B,,FZD10,LRP5,,TP63,C1QB
WNT7B,,FZD10,LRP5,,TP63,GCNT2
WNT7B,,FZD10,LRP5,,TP63,HEXB
WNT7B,,FZD10,LRP5,,TP63,PSMB6
WNT7B,,FZD10,LRP5,,TP63,CATSPERG
WNT7B,,FZD10,LRP5,,TP63,HLA-G
WNT7B,,FZD10,LRP5,,TP63,TUBA1C
WNT7B,,FZD10,LRP5,,TP63,SLC38A9
WNT7B,,FZD10,LRP5,,TP63,ZMAT1
WNT7B,,FZD10,LRP5,,TP63,GDF15
WNT7B,,FZD10,LRP5,,TP63,SEC14L1
WNT7B,,FZD10,LRP5,,TP63,MEPE
WNT7B,,FZD10,LRP5,,TP63,LMNB2
WNT7B,,FZD10,LRP5,,TP63,MESP1
WNT7B,,FZD10,LRP5,,TP63,ETFA
WNT7B,,FZD10,LRP5,,TP63,CAT
WNT7B,,FZD10,LRP5,,TP63,CLSPN
WNT7B,,FZD10,LRP5,,TP63,CTNNBL1
WNT7B,,FZD10,LRP5,,TP63,HMGN2
WNT7B,,FZD10,LRP5,,TP63,DIO1
WNT7B,,FZD10,LRP5,,TP63,SHROOM1
WNT7B,,FZD10,LRP5,,TP63,TMC5
WNT7B,,FZD10,LRP5,,TP63,DGKZ
WNT7B,,FZD10,LRP5,,TP63,RPS27A
WNT7B,,FZD10,LRP5,,TP63,CYP2J2
WNT7B,,FZD10,LRP5,,TP63,IFT172
WNT7B,,FZD10,LRP5,,TP63,CMTM3
WNT7B,,FZD10,LRP5,,TP63,RTKN
WNT7B,,FZD10,LRP5,,TP63,OASL
WNT7B,,FZD10,LRP5,,TP63,SLC2A6
WNT7B,,FZD10,LRP5,,TP63,RPS24
WNT7B,,FZD10,LRP5,,TP63,LGALS1
WNT7B,,FZD10,LRP5,,TP63,CES4A
WNT7B,,FZD10,LRP5,,TP63,RPL24
WNT7B,,FZD10,LRP5,,TP63,PSMB2
WNT7B,,FZD10,LRP5,,TP63,RHBDL2
WNT7B,,FZD10,LRP5,,TP63,SPN
WNT7B,,FZD10,LRP5,,TP63,BRI3
WNT7B,,FZD10,LRP5,,TP63,NCOA3
WNT7B,,FZD10,LRP5,,TP63,FUCA2
WNT7B,,FZD10,LRP5,,TP63,KRT23
WNT7B,,FZD10,LRP5,,TP63,TCHHL1
WNT7B,,FZD10,LRP5,,TP63,SYTL5
WNT7B,,FZD10,LRP5,,TP63,DPPA4
WNT7B,,FZD10,LRP5,,TP63,ENDOG
WNT7B,,FZD10,LRP5,,TP63,SLC25A3
WNT7B,,FZD10,LRP5,,TP63,BTN2A2
WNT7B,,FZD10,LRP5,,TP63,NDUFB1
WNT7B,,FZD10,LRP5,,TP63,NR4A1
WNT7B,,FZD10,LRP5,,TP63,LOX
WNT7B,,FZD10,LRP5,,TP63,HBA1
WNT7B,,FZD10,LRP5,,TP63,METRN
WNT7B,,FZD10,LRP5,,TP63,RHEBL1
WNT7B,,FZD10,LRP5,,TP63,PMPCB
WNT7B,,FZD10,LRP5,,TP63,GH2
WNT7B,,FZD10,LRP5,,TP63,BAIAP2L1
WNT7B,,FZD10,LRP5,,TP63,FKBP11
WNT7B,,FZD10,LRP5,,TP63,ACTN2
WNT7B,,FZD10,LRP5,,TP63,PKN1
WNT7B,,FZD10,LRP5,,TP63,FGFR4
WNT7B,,FZD10,LRP5,,TP63,SNRPN
WNT7B,,FZD10,LRP5,,TP63,ST3GAL4
WNT7B,,FZD10,LRP5,,TP63,CENPM
WNT7B,,FZD10,LRP5,,TP63,MROH8
WNT7B,,FZD10,LRP5,,TP63,RPS27
WNT7B,,FZD10,LRP5,,TP63,UBA52
WNT7B,,FZD10,LRP5,,TP63,LY96
WNT7B,,FZD10,LRP5,,TP63,RPL32
WNT7B,,FZD10,LRP5,,TP63,CCL20
WNT7B,,FZD10,LRP5,,TP63,CSH2
WNT7B,,FZD10,LRP5,,TP63,PSMD11
WNT7B,,FZD10,LRP5,,TP63,RBM8A
WNT7B,,FZD10,LRP5,,TP63,VAT1
WNT7B,,FZD10,LRP5,,TP63,VKORC1
WNT7B,,FZD10,LRP5,,TP63,SYPL2
WNT7B,,FZD10,LRP5,,TP63,ARHGEF39
WNT7B,,FZD10,LRP5,,TP63,KIF15
WNT7B,,FZD10,LRP5,,TP63,DDX39A
WNT7B,,FZD10,LRP5,,TP63,PVR
WNT7B,,FZD10,LRP5,,TP63,IFI27
WNT7B,,FZD10,LRP5,,TP63,GLIPR1
WNT7B,,FZD10,LRP5,,TP63,CLIP1
WNT7B,,FZD10,LRP5,,TP63,OIP5
WNT7B,,FZD10,LRP5,,TP63,MCM2
WNT7B,,FZD10,LRP5,,TP63,CDA
WNT7B,,FZD10,LRP5,,TP63,EIF4EBP1
WNT7B,,FZD10,LRP5,,TP63,VDAC1
WNT7B,,FZD10,LRP5,,TP63,ACSL5
WNT7B,,FZD10,LRP5,,TP63,KIF4A
WNT7B,,FZD10,LRP5,,TP63,CAVIN2
WNT7B,,FZD10,LRP5,,TP63,GSDME
WNT7B,,FZD10,LRP5,,TP63,MYORG
WNT7B,,FZD10,LRP5,,TP63,LHFPL6
WNT7B,,FZD10,LRP5,,TP63,ADGRL2
WNT7B,,FZD10,LRP5,,TP63,P3H4
WNT7B,,FZD10,LRP5,,TP63,BEX3
WNT7B,,FZD10,LRP5,,TP63,ATP5MG
WNT7B,,FZD10,LRP5,,TP63,SGO1
WNT7B,,FZD10,LRP5,,TP63,ATP5PO
WNT7B,,FZD10,LRP5,,TP63,DAF4
WNT7B,,FZD10,LRP5,,TP63,ADGRG1
WNT7B,,FZD10,LRP5,,TP63,TENT5A
WNT7B,,FZD10,LRP5,,TP63,CASTOR2
WNT7B,,FZD10,LRP5,,TP63,LARGE2
WNT7B,,FZD10,LRP5,,TP63,INTS6L
WNT7B,,FZD10,LRP5,,TP63,P3H2
WNT7B,,FZD10,LRP5,,TP63,KNL1
WNT7B,,FZD10,LRP5,,TP63,WT1
WNT7B,,FZD10,LRP5,,TP63,WIPF1
WNT7B,,FZD10,LRP5,,TP63,POF1B
WNT7B,,FZD10,LRP5,,TP63,MXD3
WNT7B,,FZD10,LRP5,,TP63,SYT8
WNT7B,,FZD10,LRP5,,TP63,SCHIP1
WNT7B,,FZD10,LRP5,,TP63,SCNN1A
WNT7B,,FZD10,LRP5,,TP63,KIAA1217
WNT7B,,FZD10,LRP5,,TP63,IQCJ-SCHIP1-AS1
WNT7B,,FZD10,LRP5,,TP63,C6orf132
WNT7B,,FZD10,LRP5,,TP63,PLS3
WNT7B,,FZD10,LRP5,,TP63,SEMA3F-AS1
WNT7B,,FZD10,LRP5,,TP63,LINC01136
WNT7B,,FZD10,LRP5,,TP63,PAK6
WNT7B,,FZD10,LRP5,,TP63,DUSP9
WNT7B,,FZD10,LRP5,,TP63,ITGAV
WNT7B,,FZD10,LRP5,,TP63,PC
WNT7B,,FZD10,LRP5,,TP63,STK24-AS1
WNT7B,,FZD10,LRP5,,TP63,ALDH3A1
WNT7B,,FZD10,LRP5,,TP63,MND1
WNT7B,,FZD10,LRP5,,TP63,LINC01091
WNT7B,,FZD10,LRP5,,TP63,ISY1
WNT7B,,FZD10,LRP5,,TP63,HSPD1
WNT7B,,FZD10,LRP5,,TP63,KRT6A
WNT7B,,FZD10,LRP5,,TP63,KCNN4
WNT7B,,FZD10,LRP5,,TP63,P2RY13
WNT7B,,FZD10,LRP5,,TP63,MORC4
WNT7B,,FZD10,LRP5,,TP63,MPZL3
WNT7B,,FZD10,LRP5,,TP63,ANKRD65
WNT7B,,FZD10,LRP5,,TP63,TNFRSF10D
WNT7B,,FZD10,LRP5,,TP63,TKT
WNT7B,,FZD10,LRP5,,TP63,FRMPD2
WNT7B,,FZD10,LRP5,,TP63,RAB7B
WNT7B,,FZD10,LRP5,,TP63,HSPE1
WNT7B,,FZD10,LRP5,,TP63,EIF2S2
WNT7B,,FZD10,LRP5,,TP63,S100A4
WNT7B,,FZD10,LRP5,,TP63,S100A6
WNT7B,,FZD10,LRP5,,TP63,CD151
WNT7B,,FZD10,LRP5,,TP63,KIF20B
WNT7B,,FZD10,LRP5,,TP63,CROT
WNT7B,,FZD10,LRP5,,TP63,TUBB6
WNT7B,,FZD10,LRP5,,TP63,RRAD
WNT7B,,FZD10,LRP5,,TP63,CASP1
WNT7B,,FZD10,LRP5,,TP63,ZDHHC9
WNT7B,,FZD10,LRP5,,TP63,CRNDE
WNT7B,,FZD10,LRP5,,TP63,COX20
WNT7B,,FZD10,LRP5,,TP63,NEAT1
WNT7B,,FZD10,LRP5,,TP63,NDUFB2-AS1
WNT7B,,FZD10,LRP5,,TP63,HR
WNT7B,,FZD10,LRP5,,TP63,SOX7
WNT7B,,FZD10,LRP5,,TP63,CRYAB
WNT7B,,FZD10,LRP5,,TP63,TMPRSS11F
WNT7B,,FZD10,LRP5,,TP63,MIR4713HG
WNT7B,,FZD10,LRP5,,TP63,E2F7
WNT7B,,FZD10,LRP5,,TP63,RPS19
WNT7B,,FZD10,LRP5,,TP63,RB1-DT
WNT7B,,FZD10,LRP5,,TP63,APC13
WNT7B,,FZD10,LRP5,,TP63,GATA2
WNT7B,,FZD10,LRP5,,TP63,RPS8
WNT7B,,FZD10,LRP5,,TP63,VSIR
WNT7B,,FZD10,LRP5,,TP63,CLDN19
WNT7B,,FZD10,LRP5,,TP63,GM2A
WNT7B,,FZD10,LRP5,,TP63,MCAM
WNT7B,,FZD10,LRP5,,TP63,GPM6B
WNT7B,,FZD10,LRP5,,TP63,CPS1
WNT7B,,FZD10,LRP5,,TP63,POSTN
WNT7B,,FZD10,LRP5,,TP63,ARL15
WNT7B,,FZD10,LRP5,,TP63,CHI3L1
WNT7B,,FZD10,LRP5,,TP63,ARHGAP22
WNT7B,,FZD10,LRP5,,TP63,FBXO2
WNT7B,,FZD10,LRP5,,TP63,ATP2C2
WNT7B,,FZD10,LRP5,,TP63,LAG3
WNT7B,,FZD10,LRP5,,TP63,LILRB5
WNT7B,,FZD10,LRP5,,TP63,ZBTB12
WNT7B,,FZD10,LRP5,,TP63,CHCHD10
WNT7B,,FZD10,LRP5,,TP63,CASP4
WNT7B,,FZD10,LRP5,,TP63,GPX7
WNT7B,,FZD10,LRP5,,TP63,PAX9
WNT7B,,FZD10,LRP5,,TP63,NOS3
WNT7B,,FZD10,LRP5,,TP63,ASCL1
WNT7B,,FZD10,LRP5,,TP63,PPIC
WNT7B,,FZD10,LRP5,,TP63,UCP1
WNT7B,,FZD10,LRP5,,TP63,SPP1
WNT7B,,FZD10,LRP5,,TP63,SELL
WNT7B,,FZD10,LRP5,,TP63,FCGR1A
WNT7B,,FZD10,LRP5,,TP63,ACSM3
WNT7B,,FZD10,LRP5,,TP63,KCNK3
WNT7B,,FZD10,LRP5,,TP63,RPL27A
WNT7B,,FZD10,LRP5,,TP63,LDHB
WNT7B,,FZD10,LRP5,,TP63,FBXO15
WNT7B,,FZD10,LRP5,,TP63,EIF3L
WNT7B,,FZD10,LRP5,,TP63,MDH1
WNT7B,,FZD10,LRP5,,TP63,LCN2
WNT7B,,FZD10,LRP5,,TP63,COX7A1
WNT7B,,FZD10,LRP5,,TP63,S100A9
WNT7B,,FZD10,LRP5,,TP63,CYP2S1
WNT7B,,FZD10,LRP5,,TP63,MTDH
WNT7B,,FZD10,LRP5,,TP63,RSE1
WNT7B,,FZD10,LRP5,,TP63,SPINT1
WNT7B,,FZD10,LRP5,,TP63,CRABP2
WNT7B,,FZD10,LRP5,,TP63,PDZK1IP1
WNT7B,,FZD10,LRP5,,TP63,CLIC3
WNT7B,,FZD10,LRP5,,TP63,GGH
WNT7B,,FZD10,LRP5,,TP63,CXADR
WNT7B,,FZD10,LRP5,,TP63,SEMA5A
WNT7B,,FZD10,LRP5,,TP63,PSMB1
WNT7B,,FZD10,LRP5,,TP63,MCM6
WNT7B,,FZD10,LRP5,,TP63,TFAP2B
WNT7B,,FZD10,LRP5,,TP63,SH3BGRL2
WNT7B,,FZD10,LRP5,,TP63,ENDOU
WNT7B,,FZD10,LRP5,,TP63,RPL13
WNT7B,,FZD10,LRP5,,TP63,GLRX
WNT7B,,FZD10,LRP5,,TP63,SLC34A2
WNT7B,,FZD10,LRP5,,TP63,CENPV
WNT7B,,FZD10,LRP5,,TP63,SLC39A8
WNT7B,,FZD10,LRP5,,TP63,GGCT
WNT7B,,FZD10,LRP5,,TP63,FAM3B
WNT7B,,FZD10,LRP5,,TP63,ATP5MC3
WNT7B,,FZD10,LRP5,,TP63,CCNB2
WNT7B,,FZD10,LRP5,,TP63,EGR2
WNT7B,,FZD10,LRP5,,TP63,TOP2A
WNT7B,,FZD10,LRP5,,TP63,KRT10
WNT7B,,FZD10,LRP5,,TP63,TTK
WNT7B,,FZD10,LRP5,,TP63,PLAU
WNT7B,,FZD10,LRP5,,TP63,DLGAP5
WNT7B,,FZD10,LRP5,,TP63,HMMR
WNT7B,,FZD10,LRP5,,TP63,FHOD3
WNT7B,,FZD10,LRP5,,TP63,CEP55
WNT7B,,FZD10,LRP5,,TP63,CDC20
WNT7B,,FZD10,LRP5,,TP63,KIF14
WNT7B,,FZD10,LRP5,,TP63,PLK1
WNT7B,,FZD10,LRP5,,TP63,NDC80
WNT7B,,FZD10,LRP5,,TP63,ANGPTL4
WNT7B,,FZD10,LRP5,,TP63,UBE2C
WNT7B,,FZD10,LRP5,,TP63,SHCBP1
WNT7B,,FZD10,LRP5,,TP63,SMAGP
WNT7B,,FZD10,LRP5,,TP63,MYBL2
WNT7B,,FZD10,LRP5,,TP63,RSAD2
WNT7B,,FZD10,LRP5,,TP63,S100A7
WNT7B,,FZD10,LRP5,,TP63,BIRC5
WNT7B,,FZD10,LRP5,,TP63,CCNB1
WNT7B,,FZD10,LRP5,,TP63,CTSZ
WNT7B,,FZD10,LRP5,,TP63,KIF2C
WNT7B,,FZD10,LRP5,,TP63,SKA1
WNT7B,,FZD10,LRP5,,TP63,HMGB3
WNT7B,,FZD10,LRP5,,TP63,KIF20A
WNT7B,,FZD10,LRP5,,TP63,ASPM
WNT7B,,FZD10,LRP5,,TP63,CDCA3
WNT7B,,FZD10,LRP5,,TP63,SLC7A1
WNT7B,,FZD10,LRP5,,TP63,NEK2
WNT7B,,FZD10,LRP5,,TP63,MCM10
WNT7B,,FZD10,LRP5,,TP63,GHR
WNT7B,,FZD10,LRP5,,TP63,MKI67
WNT7B,,FZD10,LRP5,,TP63,SPC25
WNT7B,,FZD10,LRP5,,TP63,MCM7
WNT7B,,FZD10,LRP5,,TP63,CC2
WNT7B,,FZD10,LRP5,,TP63,PDK4
WNT7B,,FZD10,LRP5,,TP63,NCAPG
WNT7B,,FZD10,LRP5,,TP63,FADS2
WNT7B,,FZD10,LRP5,,TP63,KIF18A
WNT7B,,FZD10,LRP5,,TP63,DEPDC1
WNT7B,,FZD10,LRP5,,TP63,TMEM59
WNT7B,,FZD10,LRP5,,TP63,ASF1B
WNT7B,,FZD10,LRP5,,TP63,PRC1
WNT7B,,FZD10,LRP5,,TP63,MAD2L1
WNT7B,,FZD10,LRP5,,TP63,CDCA8
WNT7B,,FZD10,LRP5,,TP63,CENPE
WNT7B,,FZD10,LRP5,,TP63,MELK
WNT7B,,FZD10,LRP5,,TP63,XBP1
WNT7B,,FZD10,LRP5,,TP63,ACADSB
WNT7B,,FZD10,LRP5,,TP63,IL1R1
WNT7B,,FZD10,LRP5,,TP63,SLC43A3
WNT7B,,FZD10,LRP5,,TP63,AKR1C3
WNT7B,,FZD10,LRP5,,TP63,HMGB2
WNT7B,,FZD10,LRP5,,TP63,ESPL1
WNT7B,,FZD10,LRP5,,TP63,KIF11
WNT7B,,FZD10,LRP5,,TP63,SERPINE2
WNT7B,,FZD10,LRP5,,TP63,GSTA4
WNT7B,,FZD10,LRP5,,TP63,HMGA1
WNT7B,,FZD10,LRP5,,TP63,F8
WNT7B,,FZD10,LRP5,,TP63,ADAM15
WNT7B,,FZD10,LRP5,,TP63,CDC45
WNT7B,,FZD10,LRP5,,TP63,GTSE1
WNT7B,,FZD10,LRP5,,TP63,GDPD3
WNT7B,,FZD10,LRP5,,TP63,DIO2
WNT7B,,FZD10,LRP5,,TP63,AGR2
WNT7B,,FZD10,LRP5,,TP63,IL1B
WNT7B,,FZD10,LRP5,,TP63,ANXA9
WNT7B,,FZD10,LRP5,,TP63,SPRR3
WNT7B,,FZD10,LRP5,,TP63,CPA4
WNT7B,,FZD10,LRP5,,TP63,ESAM
WNT7B,,FZD10,LRP5,,TP63,PCOLCE2
WNT7B,,FZD10,LRP5,,TP63,S100P
WNT7B,,FZD10,LRP5,,TP63,IFI6
WNT7B,,FZD10,LRP5,,TP63,FIBCD1
WNT7B,,FZD10,LRP5,,TP63,TIMP2
WNT7B,,FZD10,LRP5,,TP63,CAPG
WNT7B,,FZD10,LRP5,,TP63,ITM2C
WNT7B,,FZD10,LRP5,,TP63,RHOU
WNT7B,,FZD10,LRP5,,TP63,SLC16A3
WNT7B,,FZD10,LRP5,,TP63,MMP2
WNT7B,,FZD10,LRP5,,TP63,MGST3
WNT7B,,FZD10,LRP5,,TP63,KLHL5
WNT7B,,FZD10,LRP5,,TP63,B2M
WNT7B,,FZD10,LRP5,,TP63,CYP11A1
WNT7B,,FZD10,LRP5,,TP63,ATP6V1B1
WNT7B,,FZD10,LRP5,,TP63,RGL1
WNT7B,,FZD10,LRP5,,TP63,TNS3
WNT7B,,FZD10,LRP5,,TP63,TTC9
WNT7B,,FZD10,LRP5,,TP63,PARD6A
WNT7B,,FZD10,LRP5,,TP63,QSOX1
WNT7B,,FZD10,LRP5,,TP63,VGLL1
WNT7B,,FZD10,LRP5,,TP63,TMC4
WNT7B,,FZD10,LRP5,,TP63,CDH2
WNT7B,,FZD10,LRP5,,TP63,SCIN
WNT7B,,FZD10,LRP5,,TP63,ILDR1
WNT7B,,FZD10,LRP5,,TP63,CAMK2N1
WNT7B,,FZD10,LRP5,,TP63,ARRB1
WNT7B,,FZD10,LRP5,,TP63,RAB17
WNT7B,,FZD10,LRP5,,TP63,SAT1
WNT7B,,FZD10,LRP5,,TP63,WIPI1
WNT7B,,FZD10,LRP5,,TP63,RSET2
WNT7B,,FZD10,LRP5,,TP63,TUBB2A
WNT7B,,FZD10,LRP5,,TP63,DUSP19
WNT7B,,FZD10,LRP5,,TP63,SCARB2
WNT7B,,FZD10,LRP5,,TP63,ECH1
WNT7B,,FZD10,LRP5,,TP63,HSP90AB1
WNT7B,,FZD10,LRP5,,TP63,DUSP1
WNT7B,,FZD10,LRP5,,TP63,ZNF442
WNT7B,,FZD10,LRP5,,TP63,HLA-DRA
WNT7B,,FZD10,LRP5,,TP63,GREM2
WNT7B,,FZD10,LRP5,,TP63,BST2
WNT7B,,FZD10,LRP5,,TP63,CYTIP
WNT7B,,FZD10,LRP5,,TP63,PTGFR
WNT7B,,FZD10,LRP5,,TP63,SLC19A3
WNT7B,,FZD10,LRP5,,TP63,GLP2R
WNT7B,,FZD10,LRP5,,TP63,C1orf115
WNT7B,,FZD10,LRP5,,TP63,AATK
WNT7B,,FZD10,LRP5,,TP63,STMN3
WNT7B,,FZD10,LRP5,,TP63,TBX3
WNT7B,,FZD10,LRP5,,TP63,SELE
WNT7B,,FZD10,LRP5,,TP63,PSG3
WNT7B,,FZD10,LRP5,,TP63,HTR2B
WNT7B,,FZD10,LRP5,,TP63,ITGA1
WNT7B,,FZD10,LRP5,,TP63,MMRN1
WNT7B,,FZD10,LRP5,,TP63,GJA5
WNT7B,,FZD10,LRP5,,TP63,T2
WNT7B,,FZD10,LRP5,,TP63,RUNDC3B
WNT7B,,FZD10,LRP5,,TP63,ACHE
WNT7B,,FZD10,LRP5,,TP63,MAG
WNT7B,,FZD10,LRP5,,TP63,C2orf72
WNT7B,,FZD10,LRP5,,TP63,PHLDA2
WNT7B,,FZD10,LRP5,,TP63,KRTAP3-1
WNT7B,,FZD10,LRP5,,TP63,SPESP1
WNT7B,,FZD10,LRP5,,TP63,CRISPLD1
WNT7B,,FZD10,LRP5,,TP63,CTTNBP2
WNT7B,,FZD10,LRP5,,TP63,MEX3D
WNT7B,,FZD10,LRP5,,TP63,IBSP
WNT7B,,FZD10,LRP5,,TP63,TMEM156
WNT7B,,FZD10,LRP5,,TP63,ATCAY
WNT7B,,FZD10,LRP5,,TP63,ZNF284
WNT7B,,FZD10,LRP5,,TP63,ABCC9
WNT7B,,FZD10,LRP5,,TP63,C15orf48
WNT7B,,FZD10,LRP5,,TP63,ATP6V0A4
WNT7B,,FZD10,LRP5,,TP63,CDH5
WNT7B,,FZD10,LRP5,,TP63,CNGB3
WNT7B,,FZD10,LRP5,,TP63,CFH
WNT7B,,FZD10,LRP5,,TP63,SOX14
WNT7B,,FZD10,LRP5,,TP63,LRRN3
WNT7B,,FZD10,LRP5,,TP63,SLC2A10
WNT7B,,FZD10,LRP5,,TP63,ZNF671
WNT7B,,FZD10,LRP5,,TP63,PGBD5
WNT7B,,FZD10,LRP5,,TP63,MFAP2
WNT7B,,FZD10,LRP5,,TP63,HSD11B2
WNT7B,,FZD10,LRP5,,TP63,RAMP2
WNT7B,,FZD10,LRP5,,TP63,KISS1
WNT7B,,FZD10,LRP5,,TP63,ANKRD30A
WNT7B,,FZD10,LRP5,,TP63,SIAH1
WNT7B,,FZD10,LRP5,,TP63,PLSCR2
WNT7B,,FZD10,LRP5,,TP63,IQGAP2
WNT7B,,FZD10,LRP5,,TP63,P4HA1
WNT7B,,FZD10,LRP5,,TP63,TDO2
WNT7B,,FZD10,LRP5,,TP63,SSC5D
WNT7B,,FZD10,LRP5,,TP63,ITPR1
WNT7B,,FZD10,LRP5,,TP63,GLRB
WNT7B,,FZD10,LRP5,,TP63,MMP11
WNT7B,,FZD10,LRP5,,TP63,EYS
WNT7B,,FZD10,LRP5,,TP63,JAK1
WNT7B,,FZD10,LRP5,,TP63,CNTN4
WNT7B,,FZD10,LRP5,,TP63,DJA4
WNT7B,,FZD10,LRP5,,TP63,COX7B2
WNT7B,,FZD10,LRP5,,TP63,ZNF404
WNT7B,,FZD10,LRP5,,TP63,ZNF17
WNT7B,,FZD10,LRP5,,TP63,FOXO4
WNT7B,,FZD10,LRP5,,TP63,MAGEA4
WNT7B,,FZD10,LRP5,,TP63,GCM1
WNT7B,,FZD10,LRP5,,TP63,C2CD4A
WNT7B,,FZD10,LRP5,,TP63,TEC
WNT7B,,FZD10,LRP5,,TP63,INSL6
WNT7B,,FZD10,LRP5,,TP63,PALM
WNT7B,,FZD10,LRP5,,TP63,CCL4
WNT7B,,FZD10,LRP5,,TP63,GKN1
WNT7B,,FZD10,LRP5,,TP63,CLGN
WNT7B,,FZD10,LRP5,,TP63,FAM71E1
WNT7B,,FZD10,LRP5,,TP63,SDSL
WNT7B,,FZD10,LRP5,,TP63,SLC25A18
WNT7B,,FZD10,LRP5,,TP63,TREML2
WNT7B,,FZD10,LRP5,,TP63,IL32
WNT7B,,FZD10,LRP5,,TP63,HES7
WNT7B,,FZD10,LRP5,,TP63,FSCN2
WNT7B,,FZD10,LRP5,,TP63,SLC28A2
WNT7B,,FZD10,LRP5,,TP63,ABCB4
WNT7B,,FZD10,LRP5,,TP63,IMPG1
WNT7B,,FZD10,LRP5,,TP63,FGFBP2
WNT7B,,FZD10,LRP5,,TP63,EEF1A2
WNT7B,,FZD10,LRP5,,TP63,LRRC32
WNT7B,,FZD10,LRP5,,TP63,CLEC5A
