ligand,receptor,tf,ligand_score,receptor_score,score
CCL28,NMUR1,Grm2,NA,NA,NA
CCL28,NMUR1,Npy1r,NA,NA,NA
CCL28,NMUR1,Npy5r,NA,NA,NA
CCL28,NMUR1,F2rl2,NA,NA,NA
CCL28,NMUR1,F2rl1,NA,NA,NA
CCL28,NMUR1,Gper1,NA,NA,NA
CCL28,NMUR1,Ywhaz,NA,NA,NA
CCL28,NMUR1,Oxgr1,NA,NA,NA
CCL28,NMUR1,Cep57,NA,NA,NA
CCL28,NMUR1,Avpr1a,NA,NA,NA
CCL28,NMUR1,Galr1,NA,NA,NA
CCL28,NMUR1,Gngt2,NA,NA,NA
CCL28,NMUR1,Coq4,NA,NA,NA
CCL28,NMUR1,Gng8,NA,NA,NA
CCL28,NMUR1,Lpo,NA,NA,NA
CCL28,NMUR1,Trappc2l,NA,NA,NA
CCL28,NMUR1,Atp5h,NA,NA,NA
CCL28,NMUR1,Gm4953,NA,NA,NA
CCL28,NMUR1,Gm10250,NA,NA,NA
CCL28,NMUR1,Gng4,NA,NA,NA
CCL28,NMUR1,Fam107a,NA,NA,NA
CCL28,NMUR1,Bdkrb2,NA,NA,NA
CCL28,NMUR1,Mtnr1a,NA,NA,NA
CCL28,NMUR1,Chrm1,NA,NA,NA
CCL28,NMUR1,Htr5b,NA,NA,NA
CCL28,NMUR1,Mat2a,NA,NA,NA
CCL28,NMUR1,Grm5,NA,NA,NA
CCL28,NMUR1,Ntsr2,NA,NA,NA
CCL28,NMUR1,Kcnab1,NA,NA,NA
CCL28,NMUR1,P2ry12,NA,NA,NA
CCL28,NMUR1,Ptafr,NA,NA,NA
CCL28,NMUR1,Prokr1,NA,NA,NA
CCL28,NMUR1,Tas2r119,NA,NA,NA
CCL28,NMUR1,Tacr3,NA,NA,NA
CCL28,NMUR1,P2ry1,NA,NA,NA
CCL28,NMUR1,Adra1b,NA,NA,NA
CCL28,NMUR1,Zfp282,NA,NA,NA
CCL28,NMUR1,S1pr1,NA,NA,NA
CCL28,NMUR1,Fpr2,NA,NA,NA
CCL28,NMUR1,Fpr3,NA,NA,NA
CCL28,NMUR1,Fpr1,NA,NA,NA
CCL28,NMUR1,Lpar3,NA,NA,NA
CCL28,NMUR1,P2ry6,NA,NA,NA
CCL28,NMUR1,Bcl2,NA,NA,NA
CCL28,NMUR1,Utf1,NA,NA,NA
CCL28,NMUR1,C3ar1,NA,NA,NA
CCL28,NMUR1,Adra1d,NA,NA,NA
CCL28,NMUR1,Sntb1,NA,NA,NA
CCL28,NMUR1,Cxcr6,NA,NA,NA
CCL28,NMUR1,Gnb2,NA,NA,NA
CCL28,NMUR1,Gng12,NA,NA,NA
CCL28,NMUR1,Rxfp4,NA,NA,NA
CCL28,NMUR1,Mtx1,NA,NA,NA
CCL28,NMUR1,Cysltr1,NA,NA,NA
CCL28,NMUR1,Xcr1,NA,NA,NA
CCL28,NMUR1,Ccr9,NA,NA,NA
CCL28,NMUR1,Gprc6a,NA,NA,NA
CCL28,NMUR1,Gng5,NA,NA,NA
CCL28,NMUR1,Trhr,NA,NA,NA
CCL28,NMUR1,Rsrc1,NA,NA,NA
CCL28,NMUR1,P2ry14,NA,NA,NA
CCL28,NMUR1,Ucp2,NA,NA,NA
CCL28,NMUR1,P2ry2,NA,NA,NA
CCL28,NMUR1,Gng7,NA,NA,NA
CCL28,NMUR1,Gpr4,NA,NA,NA
CCL28,NMUR1,Htr1a,NA,NA,NA
CCL28,NMUR1,Ctxn1,NA,NA,NA
CCL28,NMUR1,Htr1f,NA,NA,NA
CCL28,NMUR1,Htr1d,NA,NA,NA
CCL28,NMUR1,Grm8,NA,NA,NA
CCL28,NMUR1,Ccr8,NA,NA,NA
CCL28,NMUR1,Sstr2,NA,NA,NA
CCL28,NMUR1,Chrm4,NA,NA,NA
CCL28,NMUR1,S1pr5,NA,NA,NA
CCL28,NMUR1,Agtr2,NA,NA,NA
CCL28,NMUR1,Cxcr2,NA,NA,NA
CCL28,NMUR1,Oxtr,NA,NA,NA
CCL28,NMUR1,Chrm2,NA,NA,NA
CCL28,NMUR1,F2r,NA,NA,NA
CCL28,NMUR1,Uts2r,NA,NA,NA
CCL28,NMUR1,P2ry13,NA,NA,NA
CCL28,NMUR1,Lipf,NA,NA,NA
CCL28,NMUR1,Rxfp3,NA,NA,NA
CCL28,NMUR1,Galr2,NA,NA,NA
CCL28,NMUR1,Niacr1,NA,NA,NA
CCL28,NMUR1,Gpr44,NA,NA,NA
CCL28,NMUR1,Gpr132,NA,NA,NA
CCL28,NMUR1,Ccr3,NA,NA,NA
CCL28,NMUR1,B3galt5,NA,NA,NA
CCL28,NMUR1,Ccr4,NA,NA,NA
CCL28,NMUR1,Adra2c,NA,NA,NA
CCL28,NMUR1,Ccr10,NA,NA,NA
CCL28,NMUR1,Lpar5,NA,NA,NA
CCL28,NMUR1,Chrm5,NA,NA,NA
CCL28,NMUR1,Npy2r,NA,NA,NA
CCL28,NMUR1,Ffar3,NA,NA,NA
CCL28,NMUR1,Tas2r135,NA,NA,NA
CCL28,NMUR1,Gng2,NA,NA,NA
CCL28,NMUR1,Cxcr3,NA,NA,NA
CCL28,NMUR1,C130060K24Rik,NA,NA,NA
CCL28,NMUR1,Qrfpr,NA,NA,NA
CCL28,NMUR1,P2ry4,NA,NA,NA
CCL28,NMUR1,Npsr1,NA,NA,NA
CCL28,NMUR1,Fpr-rs3,NA,NA,NA
CCL28,NMUR1,Fpr-rs6,NA,NA,NA
CCL28,NMUR1,Fpr-rs4,NA,NA,NA
CCL28,NMUR1,Fpr-rs7,NA,NA,NA
CCL28,NMUR1,Trpv2,NA,NA,NA
CCL28,NMUR1,Cnr2,NA,NA,NA
CCL28,NMUR1,Grm7,NA,NA,NA
CCL28,NMUR1,Hrh1,NA,NA,NA
CCL28,NMUR1,Gpr81,NA,NA,NA
CCL28,NMUR1,C5ar1,NA,NA,NA
CCL28,NMUR1,Avpr1b,NA,NA,NA
CCL28,NMUR1,Lpar1,NA,NA,NA
CCL28,NMUR1,Grm3,NA,NA,NA
CCL28,NMUR1,Sucnr1,NA,NA,NA
CCL28,NMUR1,Npy4r,NA,NA,NA
CCL28,NMUR1,Gabbr1,NA,NA,NA
CCL28,NMUR1,Olfr575,NA,NA,NA
CCL28,NMUR1,Gm25641,NA,NA,NA
CCL28,NMUR1,Tas2r136,NA,NA,NA
CCL28,NMUR1,Tas2r120,NA,NA,NA
CCL28,NMUR1,Tas2r110,NA,NA,NA
CCL28,NMUR1,Tas2r140,NA,NA,NA
CCL28,NMUR1,Tas2r129,NA,NA,NA
CCL28,NMUR1,Tas2r117,NA,NA,NA
CCL28,NMUR1,Tas2r113,NA,NA,NA
CCL28,NMUR1,Tas2r115,NA,NA,NA
CCL28,NMUR1,Tas2r125,NA,NA,NA
CCL28,NMUR1,Tas2r103,NA,NA,NA
CCL28,NMUR1,Tas2r116,NA,NA,NA
CCL28,NMUR1,Tas2r109,NA,NA,NA
CCL28,NMUR1,Tas2r123,NA,NA,NA
CCL28,NMUR1,Tas2r102,NA,NA,NA
CCL28,NMUR1,Tas2r124,NA,NA,NA
CCL28,NMUR1,Tas2r121,NA,NA,NA
CCL28,NMUR1,S1pr3,NA,NA,NA
CCL28,NMUR1,Ltb4r1,NA,NA,NA
CCL28,NMUR1,Ltb4r2,NA,NA,NA
CCL28,NMUR1,Hbb-y,NA,NA,NA
CCL28,NMUR1,Gnat3,NA,NA,NA
CCL28,NMUR1,Gcgr,NA,NA,NA
CCL28,NMUR1,Tas2r126,NA,NA,NA
CCL28,NMUR1,Tas2r144,NA,NA,NA
CCL28,NMUR1,Trim26,NA,NA,NA
CCL28,NMUR1,Tas2r139,NA,NA,NA
CCL28,NMUR1,Gng10,NA,NA,NA
CCL28,NMUR1,Tas2r138,NA,NA,NA
CCL28,NMUR1,S1pr2,NA,NA,NA
CCL28,ACKR3,Arx,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Ubr7,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Cd44,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Casr,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Ptger3,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Lpar2,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Calcrl,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Gnai3,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Fgfr3,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Drd4,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Gnb5,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Tfrc,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Gnb1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Oprk1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Esr1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Atp5d,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Bdkrb1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Hrh3,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Hnrnpl,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Mrpl4,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Jak3,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Atp5b,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Gnb3,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Oprm1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Snx3,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Ccr6,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Grm6,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Gnai2,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Gnb4,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Oprd1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Cnr1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Adra1a,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Tas2r122,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Tas2r105,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Tas2r114,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Tas2r104,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Tas2r107,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Tas2r106,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Tas2r130,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Ccr2,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Ccr5,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Cxcr4,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Grm4,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Gpr18,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Oprl1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,S1pr4,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Ccr7,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Tas2r137,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Tas2r108,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Tas2r143,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Gng13,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Gng11,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Gngt1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Gnai1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Mchr1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Tas2r118,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Sstr4,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Inadl,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Nmur2,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Atp8a2,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Hrh4,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Mtnr1b,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Aplnr,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Htr1b,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Prph,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Espl1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Cd164,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Rc3h1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Gpr55,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Gabbr2,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Arrb1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Shroom3,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Anxa3,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Sstr1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Esr2,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Arrb2,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Trp53,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,App,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Akt1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Gpr17,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Egfr,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Mepce,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Drd2,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Adra2a,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Ubc,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Drd3,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Atp5a1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Atp5j,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Htr5a,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Atp13a2,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Cxcr5,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Sstr5,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Gng3,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Cxcr1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Adora1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Ccr1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Ccr1l1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Grm2,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Npy1r,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Npy5r,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Gper1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Hectd2,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Gjb2,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Oxgr1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Avpr1a,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Gabrb3,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Galr1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Gngt2,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Gng8,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Atp5h,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Gm4953,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Gm10250,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Gng4,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Bdkrb2,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Mtnr1a,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Htr5b,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,P2ry12,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Tas2r119,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Itgam,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Adra1b,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,S1pr1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Fpr2,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Fpr3,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Fpr1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Lpar3,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Nmur1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,C3ar1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Adra1d,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Cxcr6,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Gnb2,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Gng12,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Rxfp4,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Ccr9,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Muc13,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Gng5,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,P2ry14,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Psmd2,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Gm5422,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Gng7,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Hic1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Olig3,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Grb2,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Htr1a,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Htr1f,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Htr1d,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Grm8,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Ccr8,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Sstr2,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Chrm4,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,S1pr5,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Agtr2,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Bhlhe22,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Cxcr2,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Chrm2,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,P2ry13,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Rxfp3,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Galr2,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Niacr1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Gpr44,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Ccr3,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Ccr4,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Adra2c,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Ccr10,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Lpar5,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Npy2r,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Tas2r135,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Gng2,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Cxcr3,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Hexim1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,P2ry4,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Fpr-rs3,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Fpr-rs6,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Fpr-rs4,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Fpr-rs7,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Cnr2,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Grm7,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Gpr81,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,C5ar1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Lpar1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Abca4,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Grm3,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Sucnr1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Npy4r,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Gabbr1,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Tas2r136,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Tas2r120,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Tas2r110,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Tas2r140,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Tas2r129,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Tas2r117,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Tas2r113,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Tas2r115,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Tas2r125,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Tas2r103,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Tas2r116,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Tas2r109,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Tas2r123,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Tas2r102,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Tas2r124,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Tas2r121,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Darc,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,S1pr3,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Gnat3,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Tas2r126,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Tas2r144,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Tas2r139,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Atp5o,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Gng10,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,Tas2r138,NA,0.0206056282700818,0.0206056282700818
CCL28,ACKR3,S1pr2,NA,0.0206056282700818,0.0206056282700818
CCL28,LPAR3,Tbxa2r,NA,NA,NA
CCL28,LPAR3,Cyb561,NA,NA,NA
CCL28,LPAR3,Cd74,NA,NA,NA
CCL28,LPAR3,Casr,NA,NA,NA
CCL28,LPAR3,Trio,NA,NA,NA
CCL28,LPAR3,Arhgef5,NA,NA,NA
CCL28,LPAR3,Ptger3,NA,NA,NA
CCL28,LPAR3,Herpud1,NA,NA,NA
CCL28,LPAR3,Pik3cb,NA,NA,NA
CCL28,LPAR3,Arid4b,NA,NA,NA
CCL28,LPAR3,Npffr2,NA,NA,NA
CCL28,LPAR3,Gna15,NA,NA,NA
CCL28,LPAR3,Lpar2,NA,NA,NA
CCL28,LPAR3,Hmg20b,NA,NA,NA
CCL28,LPAR3,Gnai3,NA,NA,NA
CCL28,LPAR3,Drd4,NA,NA,NA
CCL28,LPAR3,Gnb5,NA,NA,NA
CCL28,LPAR3,Cybrd1,NA,NA,NA
CCL28,LPAR3,Tacr2,NA,NA,NA
CCL28,LPAR3,Eif4g3,NA,NA,NA
CCL28,LPAR3,Arhgef1,NA,NA,NA
CCL28,LPAR3,Snrpa,NA,NA,NA
CCL28,LPAR3,Gm5145,NA,NA,NA
CCL28,LPAR3,Gnb1,NA,NA,NA
CCL28,LPAR3,P2ry10,NA,NA,NA
CCL28,LPAR3,Slc35c2,NA,NA,NA
CCL28,LPAR3,Magi3,NA,NA,NA
CCL28,LPAR3,Oprk1,NA,NA,NA
CCL28,LPAR3,Aqp6,NA,NA,NA
CCL28,LPAR3,Huwe1,NA,NA,NA
CCL28,LPAR3,Gnao1,NA,NA,NA
CCL28,LPAR3,Gna11,NA,NA,NA
CCL28,LPAR3,Gemin2,NA,NA,NA
CCL28,LPAR3,Pcsk5,NA,NA,NA
CCL28,LPAR3,Gadd45b,NA,NA,NA
CCL28,LPAR3,Bcl2l13,NA,NA,NA
CCL28,LPAR3,Srsf5,NA,NA,NA
CCL28,LPAR3,Bdkrb1,NA,NA,NA
CCL28,LPAR3,Nfkbia,NA,NA,NA
CCL28,LPAR3,Hrh3,NA,NA,NA
CCL28,LPAR3,Ntsr1,NA,NA,NA
CCL28,LPAR3,Prokr2,NA,NA,NA
CCL28,LPAR3,Acot8,NA,NA,NA
CCL28,LPAR3,Brs3,NA,NA,NA
CCL28,LPAR3,Htr2a,NA,NA,NA
CCL28,LPAR3,Trhr2,NA,NA,NA
CCL28,LPAR3,Leprotl1,NA,NA,NA
CCL28,LPAR3,Hnrnpl,NA,NA,NA
CCL28,LPAR3,Sgta,NA,NA,NA
CCL28,LPAR3,Plin3,NA,NA,NA
CCL28,LPAR3,Cd79a,NA,NA,NA
CCL28,LPAR3,Cyth2,NA,NA,NA
CCL28,LPAR3,Gsk3a,NA,NA,NA
CCL28,LPAR3,Tfec,NA,NA,NA
CCL28,LPAR3,Dnm1,NA,NA,NA
CCL28,LPAR3,Mmd,NA,NA,NA
CCL28,LPAR3,Myh3,NA,NA,NA
CCL28,LPAR3,Gnrhr,NA,NA,NA
CCL28,LPAR3,Nfkb1,NA,NA,NA
CCL28,LPAR3,Mapk10,NA,NA,NA
CCL28,LPAR3,Gab1,NA,NA,NA
CCL28,LPAR3,Ms4a4d,NA,NA,NA
CCL28,LPAR3,Ms4a4b,NA,NA,NA
CCL28,LPAR3,Ms4a4c,NA,NA,NA
CCL28,LPAR3,Cckbr,NA,NA,NA
CCL28,LPAR3,Myf5,NA,NA,NA
CCL28,LPAR3,Rab5b,NA,NA,NA
CCL28,LPAR3,Gnb3,NA,NA,NA
CCL28,LPAR3,Oprm1,NA,NA,NA
CCL28,LPAR3,Ccr6,NA,NA,NA
CCL28,LPAR3,Grm6,NA,NA,NA
CCL28,LPAR3,Gnai2,NA,NA,NA
CCL28,LPAR3,Gnb4,NA,NA,NA
CCL28,LPAR3,Tacr1,NA,NA,NA
CCL28,LPAR3,Prkag3,NA,NA,NA
CCL28,LPAR3,Gm10242,NA,NA,NA
CCL28,LPAR3,Kiss1r,NA,NA,NA
