"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"autocrine","Erythrocyte","Erythrocyte","Nfasc","Nrcam",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema6d","Nrcam",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cntn2","Nrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Egf","Nrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fbrs","Nrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fgf1","Nrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fgf2","Nrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fgf4","Nrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fgf7","Nrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hgf","Nrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Icam2","Nrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","L1cam","Nrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdgfb","Nrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pgf","Nrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ptn","Nrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3a","Nrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3b","Nrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3c","Nrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3d","Nrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3e","Nrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3f","Nrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema4a","Nrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sost","Nrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnf","Nrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vegfa","Nrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vegfb","Nrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vegfc","Nrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hgf","Nrp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pgf","Nrp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3a","Nrp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3b","Nrp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3c","Nrp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3f","Nrp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema3g","Nrp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sema4f","Nrp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vegfa","Nrp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vegfc","Nrp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vegfd","Nrp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nlgn1","Nrxn1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nlgn2","Nrxn1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nlgn3","Nrxn1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nxph1","Nrxn1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nxph2","Nrxn1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nxph3","Nrxn1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ptprt","Nrxn1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rph3a","Nrxn1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sytl3","Nrxn1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mllt4","Nrxn2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nlgn1","Nrxn2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nlgn2","Nrxn2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nlgn3","Nrxn2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nxph1","Nrxn2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nxph3","Nrxn2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ptprt","Nrxn2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Afdn","Nrxn3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nlgn1","Nrxn3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nlgn2","Nrxn3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nlgn3","Nrxn3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nxph1","Nrxn3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nxph3","Nrxn3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fn1","Nt5e",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lama1","Nt5e",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnc","Nt5e",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lrrc4","Ntng1",0.064692286642215,0.21490312451928,0.0196786264582875
"autocrine","Erythrocyte","Erythrocyte","Lrrc4c","Ntng1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lrrc4","Ntng2",0.064692286642215,0.21490312451928,0.039722740602506
"autocrine","Erythrocyte","Erythrocyte","Lrrc4c","Ntng2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adcyap1","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Aimp1","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Alcam","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bdnf","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Calr","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccn2","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cdh2","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Copa","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ctgf","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dsc1","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dsg1a","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dsg1b","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Glg1","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm3934","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gpi1","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Grn","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gstp1","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gstp2","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hdgf","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hmgb2","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hsp90b1","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Itgb1","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","L1cam","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lamb1","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ltf","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nampt","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ncam1","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ngf","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ntf3","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ntf5","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pcdhb3","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pcdhgc3","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pik3cb","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Plxnb2","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ptprc","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ptprf","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rabep1","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rabep2","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ret","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rtn4","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Txlna","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vgf","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Yars","Ntrk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adcyap1","Ntrk2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bdnf","Ntrk2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Mag","Ntrk2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ntf3","Ntrk2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ntf5","Ntrk2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Ntrk3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bdnf","Ntrk3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ngf","Ntrk3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ntf3","Ntrk3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ntf5","Ntrk3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Ntsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Anxa1","Ntsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Ntsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Avp","Ntsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cck","Ntsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Edn1","Ntsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","F2","Ntsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gast","Ntsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnrh1","Ntsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Grp","Ntsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hcrt","Ntsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kiss1","Ntsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nms","Ntsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nps","Ntsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nts","Ntsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Oxt","Ntsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Prok2","Ntsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Ntsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Ntsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Ntsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Ntsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Ntsr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Anxa1","Ntsr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Ntsr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Avp","Ntsr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cck","Ntsr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Copa","Ntsr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Edn1","Ntsr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","F2","Ntsr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gast","Ntsr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnrh1","Ntsr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Grp","Ntsr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hcrt","Ntsr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kiss1","Ntsr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nms","Ntsr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nps","Ntsr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nts","Ntsr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Oxt","Ntsr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Prok2","Ntsr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Ntsr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Ntsr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Ntsr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Ntsr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cgn","Ocln",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dlk1","Ocln",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ocln","Ocln",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","Ogfr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apoa1","Olfr410",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pcdh1","Olfr410",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apoa1","Olfr720",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pcdh1","Olfr720",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dsg4","Olfr78",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apob","Olr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Opn4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Avp","Opn4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cck","Opn4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Edn1","Opn4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Edn2","Opn4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Edn3","Opn4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","F2","Opn4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gast","Opn4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ghrl","Opn4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnrh1","Opn4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Grp","Opn4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hcrt","Opn4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nmb","Opn4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npff","Opn4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nts","Opn4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Oxt","Opn4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pmch","Opn4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Prok1","Opn4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Qrfp","Opn4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Opn4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Opn4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Opn4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Uts2","Opn4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Uts2b","Opn4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Xcl1","Opn4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Anxa1","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","C3","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl19","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cort","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl16","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl5","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm10591","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm12407","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13304","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13306","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13309","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm1987","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2023","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm21104","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm21541","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2457","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2506","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2564","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnai2","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hc","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hebp1","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Insl5","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kng1","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kng2","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100041504","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100041593","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100043918","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100043921","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100861618","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100861978","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nms","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nmu","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npb","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npw","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pf4","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pmch","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pnoc","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pyy","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rln3","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Anxa1","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","C3","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl19","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cort","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl16","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl5","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm10591","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm12407","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13304","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13306","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13309","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm1987","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2023","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm21104","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm21541","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2457","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2506","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2564","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hc","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hebp1","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Insl5","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kng1","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kng2","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100041504","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100041593","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100043918","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100043921","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100861618","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100861978","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nms","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nmu","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npb","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npw","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pf4","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pmch","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pnoc","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pyy","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rln3","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Oprk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Oprk1",NA,NA,NA
