"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"interaction","Endothelial","Erythrocyte","Pnoc","Ptger3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Ptger3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ppy","Ptger3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ptgs2","Ptger3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Ptger3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Ptger3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sst","Ptger3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adcyap1","Ptger4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adm","Ptger4",0.0131414041025325,0.0436547994944708,0.22486993129195
"interaction","Endothelial","Erythrocyte","Avp","Ptger4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Calca","Ptger4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cga","Ptger4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Crh","Ptger4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fshb","Ptger4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Iapp","Ptger4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Insl3","Ptger4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lhb","Ptger4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Ptger4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ptgs2","Ptger4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pth","Ptger4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pthlh","Ptger4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rln1","Ptger4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tshb","Ptger4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vip","Ptger4",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Ptgfr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Avp","Ptgfr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cck","Ptgfr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edn1","Ptgfr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edn2","Ptgfr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edn3","Ptgfr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","F2","Ptgfr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gast","Ptgfr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ghrl","Ptgfr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnrh1","Ptgfr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Grp","Ptgfr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hcrt","Ptgfr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nmb","Ptgfr",-0.010652361374472,-0.0353863785267516,0.0555762775083924
"interaction","Endothelial","Erythrocyte","Npff","Ptgfr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nts","Ptgfr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Oxt","Ptgfr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pmch","Ptgfr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prok1","Ptgfr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Qrfp","Ptgfr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Ptgfr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Ptgfr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Trh","Ptgfr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Uts2","Ptgfr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Uts2b","Ptgfr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Xcl1","Ptgfr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adcyap1","Ptgir",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adm","Ptgir",0.0131414041025325,0.0436547994944708,0.22936799794749
"interaction","Endothelial","Erythrocyte","Avp","Ptgir",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Calca","Ptgir",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cga","Ptgir",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Crh","Ptgir",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fshb","Ptgir",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnas","Ptgir",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Iapp","Ptgir",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Insl3","Ptgir",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lhb","Ptgir",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Ptgir",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pth","Ptgir",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pthlh","Ptgir",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rln1","Ptgir",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tshb","Ptgir",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vip","Ptgir",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adcyap1","Pth1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adm","Pth1r",0.0131414041025325,0.0436547994944708,0.231917894839243
"interaction","Endothelial","Erythrocyte","Adm2","Pth1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Avp","Pth1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Calca","Pth1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cga","Pth1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Crh","Pth1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fshb","Pth1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ghrh","Pth1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gip","Pth1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnas","Pth1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Iapp","Pth1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Insl3","Pth1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lhb","Pth1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nps","Pth1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Pth1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pth","Pth1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pth2","Pth1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pthlh","Pth1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rln1","Pth1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rln3","Pth1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tshb","Pth1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vip","Pth1r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adcyap1","Pth2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adm","Pth2r",0.0131414041025325,0.0436547994944708,0.225276216320992
"interaction","Endothelial","Erythrocyte","Avp","Pth2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Calca","Pth2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cga","Pth2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Crh","Pth2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fshb","Pth2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Iapp","Pth2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Insl3","Pth2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lhb","Pth2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nps","Pth2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Pth2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pth","Pth2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pth2","Pth2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pthlh","Pth2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rln1","Pth2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tshb","Pth2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vip","Pth2r",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Itgb1","Ptk2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mapt","Ptk2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pik3cb","Ptk2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vegfa","Ptk2b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dsc2","Ptk7",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dsg2","Ptk7",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Jag2","Ptk7",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pcdh7","Ptk7",0.071047326627261,0.236014110389737,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Wnt3a","Ptk7",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Wnt8a","Ptk7",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Wnt8b","Ptk7",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Wnt9a","Ptk7",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cdh2","Ptpn6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ceacam1","Ptpn6",3.77764068614105,12.5490507276815,NA
"interaction","Endothelial","Erythrocyte","Ceacam2","Ptpn6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Csf2","Ptpn6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm12597","Ptpn6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm13280","Ptpn6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ifna1","Ptpn6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ifna11","Ptpn6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ifna12","Ptpn6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ifna13","Ptpn6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ifna14","Ptpn6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ifna2","Ptpn6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ifna5","Ptpn6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ifna6","Ptpn6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ifna7","Ptpn6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ifna9","Ptpn6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ifnab","Ptpn6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ifnb1","Ptpn6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ifng","Ptpn6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Il2","Ptpn6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Il5","Ptpn6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kitl","Ptpn6",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ncam1","Ptpra",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sptbn2","Ptpra",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cdh2","Ptprb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cdh5","Ptprb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cntn1","Ptprb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","F11r","Ptprb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ptn","Ptprb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tnc","Ptprb",-0.000416010869109702,-0.00138195819387403,1
"interaction","Endothelial","Erythrocyte","Vegfa","Ptprb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cd2","Ptprc",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cd22","Ptprc",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cdh2","Ptprc",NA,NA,NA
"interaction","Endothelial","Erythrocyte","H2-Ea-ps","Ptprc",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lgals1","Ptprc",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mrc1","Ptprc",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sema4d","Ptprc",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Anxa1","Ptprf",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apob","Ptprf",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cdh1","Ptprf",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lama1","Ptprf",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lamb1","Ptprf",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nid1","Ptprf",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ret","Ptprf",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cdh2","Ptprg",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cdh1","Ptprj",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Thbs1","Ptprj",-0.0588329264485473,-0.195438751273871,0.00856223422595104
"interaction","Endothelial","Erythrocyte","Cdh2","Ptprk",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lgals3","Ptprk",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Plxnb2","Ptprk",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Wnt5a","Ptprk",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cdh1","Ptprm",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cdh2","Ptprm",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cdh2","Ptpro",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Wnt3","Ptpro",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Wnt3a","Ptpro",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cdh2","Ptprr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agrn","Ptprs",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hspg2","Ptprs",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ptn","Ptprs",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ptprm","Ptprs",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tnf","Ptprs",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnai2","Ptpru",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cntn1","Ptprz1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lgals3","Ptprz1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Mdk","Ptprz1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ptn","Ptprz1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tnc","Ptprz1",-0.000416010869109702,-0.00138195819387403,1
"interaction","Endothelial","Erythrocyte","Tnf","Ptprz1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vegfa","Ptprz1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Shh","Pvr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Qrfpr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Anxa1","Qrfpr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Qrfpr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Avp","Qrfpr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cck","Qrfpr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edn1","Qrfpr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","F2","Qrfpr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gast","Qrfpr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnrh1","Qrfpr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Grp","Qrfpr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hcrt","Qrfpr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kiss1","Qrfpr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nms","Qrfpr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nps","Qrfpr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nts","Qrfpr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Oxt","Qrfpr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prok2","Qrfpr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Qrfpr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Qrfpr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tac1","Qrfpr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Trh","Qrfpr",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adcyap1","Ramp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adm","Ramp1",0.0284748146158101,0.0945912866689688,0.22597912391828
"interaction","Endothelial","Erythrocyte","Adm2","Ramp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Avp","Ramp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cga","Ramp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Crh","Ramp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fshb","Ramp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ghrh","Ramp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gip","Ramp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Iapp","Ramp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Insl3","Ramp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lhb","Ramp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nps","Ramp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Ramp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pth","Ramp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pth2","Ramp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pthlh","Ramp1",-0.00142962296299757,-0.00474910468587774,NA
"interaction","Endothelial","Erythrocyte","Rln1","Ramp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rln3","Ramp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tshb","Ramp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vip","Ramp1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adcyap1","Ramp2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adm","Ramp2",0.0131414041025325,0.0436547994944708,0.224917367201936
"interaction","Endothelial","Erythrocyte","Adm2","Ramp2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Avp","Ramp2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Calca","Ramp2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cga","Ramp2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Crh","Ramp2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fshb","Ramp2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ghrh","Ramp2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gip","Ramp2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Iapp","Ramp2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Insl3","Ramp2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lhb","Ramp2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nps","Ramp2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Ramp2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pth","Ramp2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pth2","Ramp2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pthlh","Ramp2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rln1","Ramp2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rln3","Ramp2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tshb","Ramp2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vip","Ramp2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adcyap1","Ramp3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adm","Ramp3",0.0131414041025325,0.0436547994944708,0.233356624822302
"interaction","Endothelial","Erythrocyte","Avp","Ramp3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Calca","Ramp3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cga","Ramp3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Crh","Ramp3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fshb","Ramp3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Iapp","Ramp3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Insl3","Ramp3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lhb","Ramp3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nps","Ramp3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Ramp3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pth","Ramp3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pth2","Ramp3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pthlh","Ramp3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rln1","Ramp3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tshb","Ramp3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vip","Ramp3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Il24","Rarg",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tff1","Rarg",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tnf","Rasa3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Wnt7a","Reck",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Artn","Ret",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gdf15","Ret",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gdnf","Ret",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Icam5","Ret",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nrtn","Ret",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pspn","Ret",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ptprf","Ret",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Shank3","Ret",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vegfa","Ret",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vegfb","Ret",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bmp2","Rgma",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bmp2","Rgmb",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adam17","Rhbdf2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tnf","Rhbdf2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Efnb2","Rhbdl2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Efnb3","Rhbdl2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adm2","Rho",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Bdnf","Rho",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pkd1","Rho",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cd14","Ripk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm7866","Ripk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rps27a","Ripk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tnf","Ripk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ubc","Ripk1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Icam5","Robo1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ncam1","Robo1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Robo2","Robo1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Slit1","Robo1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Slit2","Robo1",0.037772962980534,0.125479066952176,0.0352899380255003
"interaction","Endothelial","Erythrocyte","Slit3","Robo1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Icam5","Robo2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ntn1","Robo2",NA,NA,NA
