"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"interaction","Erythrocyte","Endothelial","Artn","Sdc3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Col5a1","Sdc3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Col5a3","Sdc3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf2","Sdc3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gdnf","Sdc3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Mdk","Sdc3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ncan","Sdc3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nrtn","Sdc3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pspn","Sdc3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ptn","Sdc3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tnc","Sdc3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adam12","Sdc4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apoa1","Sdc4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apob","Sdc4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apoe","Sdc4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl5","Sdc4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ceacam1","Sdc4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl10","Sdc4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","Sdc4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf1","Sdc4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf2","Sdc4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf6","Sdc4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lama1","Sdc4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Mdk","Sdc4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pecam1","Sdc4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ptn","Sdc4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rspo2","Sdc4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rspo3","Sdc4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tfpi","Sdc4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tgfb3","Sdc4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tgm2","Sdc4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Thbs1","Sdc4",0.000838450478243099,0.0027852721998475,1
"interaction","Erythrocyte","Endothelial","Tnc","Sdc4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Vtn","Sdc4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lgals3","Sdk1",0.0145267327915388,0.0482567617871342,0.334519204200055
"interaction","Erythrocyte","Endothelial","Lgals3","Sdk2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Dsg2","Sec63",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Jag2","Sec63",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nenf","Sec63",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bsg","Sele",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Spn","Sele",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cd34","Sell",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Col18a1","Sell",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Podxl","Sell",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Vcan","Sell",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cd24a","Selp",-0.0149716122407652,-0.0497346193283573,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Cd34","Selp",-0.0149716122407652,-0.0497346193283573,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Selplg","Selp",-0.0149716122407652,-0.0497346193283573,0.0141762998905856
"interaction","Erythrocyte","Endothelial","Serping1","Selp",-0.0149716122407652,-0.0497346193283573,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Vcan","Selp",-0.0149716122407652,-0.0497346193283573,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Vwf","Selp",-0.0203586960313153,-0.0676301243216982,0.00856223422595104
"interaction","Erythrocyte","Endothelial","Selp","Selplg",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Plxnb3","Sema5a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt1","Sfrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt2","Sfrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt3","Sfrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt3a","Sfrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt4","Sfrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt5a","Sfrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt8a","Sfrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt8b","Sfrp1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt3","Sfrp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt3a","Sfrp4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Spn","Siglec1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tff1","Siglec5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cga","Sirpa",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Papln","Sirpa",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sftpa1","Sirpa",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sftpd","Sirpa",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Vegfa","Sirpa",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Vwf","Sirpa",-0.0257457798218655,-0.0855256293150392,0.161045716312296
"interaction","Erythrocyte","Endothelial","Thpo","Sirpb1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Thpo","Sirpb1b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bsg","Slc16a1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Serpina7","Slc16a2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","C920025E04Rik","Slc16a4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","H2-T23","Slc16a4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bsg","Slc16a7",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rims1","Slc17a7",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rims1","Slc18a2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cdh1","Slc1a5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Itgb1","Slc1a5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lgals3","Slc1a5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lcn2","Slc22a17",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdx1","Slc2a2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Shbg","Slc37a1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cp","Slc40a1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gdnf","Slc44a5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Slc45a3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tnf","Slc5a11",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cfc1","Smad3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm7866","Smad3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Inhba","Smad3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Inhbb","Smad3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Mtmr4","Smad3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rps27a","Smad3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tdgf1","Smad3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ubc","Smad3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cbx3","Smn1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Zxdc","Smn1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Dhh","Smo",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ihh","Smo",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Shh","Smo",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Sorcs1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bdnf","Sorcs2",-0.0065790137772531,-0.0218550107033081,0.627481967386794
"interaction","Erythrocyte","Endothelial","Ngf","Sorcs2",-0.0065790137772531,-0.0218550107033081,0.605044676771696
"interaction","Erythrocyte","Endothelial","Ntf3","Sorcs2",-0.0065790137772531,-0.0218550107033081,0.605970230187349
"interaction","Erythrocyte","Endothelial","Ngf","Sorcs3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apoe","Sorl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Sorl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gdnf","Sorl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lrpap1","Sorl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rspo1","Sorl1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bdnf","Sort1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Copa","Sort1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Grn","Sort1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Icam5","Sort1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lrpap1","Sort1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ngf","Sort1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nts","Sort1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pcsk9","Sort1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Psap","Sort1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ret","Sort1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Yars","Sort1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Copa","Sphk1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fgf1","Sphk1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Bsg","Spn",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fyn","Spn",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Icam1","Spn",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lgals3","Spn",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Sstr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Anxa1","Sstr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apln","Sstr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Sstr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","C3","Sstr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl20","Sstr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21a","Sstr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl25","Sstr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl5","Sstr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl1","Sstr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl10","Sstr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","Sstr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl13","Sstr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl2","Sstr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gal","Sstr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hc","Sstr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nms","Sstr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npb","Sstr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npy","Sstr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdyn","Sstr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Penk","Sstr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pnoc","Sstr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Sstr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ppy","Sstr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Sstr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Sstr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sst","Sstr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Sstr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Anxa1","Sstr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apln","Sstr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Sstr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","C3","Sstr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl20","Sstr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21a","Sstr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl25","Sstr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl5","Sstr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl1","Sstr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl10","Sstr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","Sstr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl13","Sstr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl2","Sstr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gal","Sstr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hc","Sstr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nms","Sstr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npb","Sstr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npy","Sstr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdyn","Sstr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Penk","Sstr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pnoc","Sstr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Sstr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ppy","Sstr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Sstr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Sstr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sst","Sstr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Sstr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Anxa1","Sstr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apln","Sstr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Sstr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","C3","Sstr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl20","Sstr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21a","Sstr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl25","Sstr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl5","Sstr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl1","Sstr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl10","Sstr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","Sstr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl13","Sstr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl2","Sstr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gal","Sstr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hc","Sstr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nms","Sstr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npb","Sstr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npy","Sstr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdyn","Sstr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Penk","Sstr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pnoc","Sstr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Sstr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ppy","Sstr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Sstr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Sstr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sst","Sstr4",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Sstr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Anxa1","Sstr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apln","Sstr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Sstr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","C3","Sstr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl20","Sstr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21a","Sstr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl25","Sstr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl5","Sstr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl1","Sstr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl10","Sstr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","Sstr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl13","Sstr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl2","Sstr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gal","Sstr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hc","Sstr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nms","Sstr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npb","Sstr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npy","Sstr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdyn","Sstr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Penk","Sstr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pnoc","Sstr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Sstr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ppy","Sstr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Sstr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Sstr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sst","Sstr5",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hgf","St14",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Plau","St14",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Spint1","St14",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Vwf","Stab2",-0.0257457798218655,-0.0855256293150392,0.160829935236268
"interaction","Erythrocyte","Endothelial","Rbp4","Stra6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ttr","Stra6",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Sucnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apln","Sucnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl20","Sucnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21a","Sucnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl25","Sucnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl5","Sucnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl1","Sucnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl10","Sucnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","Sucnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl13","Sucnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl2","Sucnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gal","Sucnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hc","Sucnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npy","Sucnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdyn","Sucnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Penk","Sucnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pnoc","Sucnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Sucnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ppy","Sucnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Sucnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Sucnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sst","Sucnr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lama1","Sv2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adcyap1","Taar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adm","Taar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","Taar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Calca","Taar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cga","Taar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Crh","Taar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fshb","Taar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Iapp","Taar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Insl3","Taar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lhb","Taar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Taar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pth","Taar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pthlh","Taar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rln1","Taar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tshb","Taar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Vip","Taar1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Tacr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Anxa1","Tacr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Tacr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","Tacr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cck","Tacr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Edn1","Tacr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Edn2","Tacr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Edn3","Tacr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","F2","Tacr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gast","Tacr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ghrl","Tacr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnrh1","Tacr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Grp","Tacr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hcrt","Tacr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Kiss1","Tacr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Kng1","Tacr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Kng2","Tacr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nmb","Tacr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nms","Tacr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nmu","Tacr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npff","Tacr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nps","Tacr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nts","Tacr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Oxt","Tacr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pmch","Tacr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Prok1","Tacr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Prok2","Tacr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Qrfp","Tacr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Tacr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Tacr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tac1","Tacr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tac2","Tacr1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tac4","Tacr1",NA,NA,NA
