"tf","target"
"CEBPB","ABHD16A"
"CEBPB","CD7"
"CEBPB","CCL4L2"
"CEBPB","ACAP1"
"CEBPB","GNLY"
"CEBPB","CD300E"
"CEBPB","MS4A4A"
"CEBPB","CYBB"
"CEBPB","ST3GAL3"
"CEBPB","ADAP2"
"CEBPB","AIF1"
"CEBPB","PLXNA4"
"CEBPB","FCGR1B"
"CEBPB","LINC02569"
"CEBPB","LINC01366"
"CEBPB","IER3-AS1"
"CEBPB","LINC00513"
"CEBPB","LINC00877"
"CEBPB","BISPR"
"CEBPB","DANT2"
"CEBPB","FAM241A"
"CEBPB","TRAF3IP3"
"CEBPB","DNAJC3-DT"
"CEBPB","LUCAT1"
"CEBPB","LINC01303"
"CEBPB","VIM-AS1"
"CEBPB","PACERR"
"ERBB2","FLNB"
"ERBB2","AP1S3"
"ERBB2","SLC9B2"
"ERBB2","FABP5"
"ERBB2","PUS1"
"ERBB2","TUBA1C"
"ERBB2","PTS"
"ERBB2","IER2"
"ERBB2","BZW2"
"ERBB2","ACTB"
"ERBB2","GNG12"
"ERBB2","TNFRSF12A"
"ERBB2","SPATA5L1"
"ERBB2","NETO2"
"ERBB2","HMGB3"
"ERBB2","PLEK2"
"ERBB2","PPT1"
"ERBB2","RCN1"
"ERBB2","RND3"
"ERBB2","COTL1"
"ERBB2","NMB"
"ERBB2","PRPF3"
"ERBB2","UBE2C"
"ERBB2","LCMT2"
"ERBB2","SENP3"
"ERBB2","PECR"
"ERBB2","EIF4B"
"ERBB2","NSUN2"
"ERBB2","CTTN"
"ERBB2","CEBPD"
"ERBB2","BYSL"
"ERBB2","PALD1"
"ERBB2","MYOF"
"ERBB2","RPS5"
"ERBB2","RPL7A"
"ERBB2","RPL6"
"ERBB2","RPS8"
"ERBB2","RPS3"
"ERBB2","SYNE4"
"ERBB2","RPL3"
"ERBB2","ID2"
"ERBB2","F11R"
"ERBB2","S100A1"
"ERBB2","TOX"
"ERBB2","TTC13"
"ERBB2","SPRY1"
"ERBB2","SKP2"
"ERBB2","PTGER2"
"ERBB2","DLL1"
"ERBB2","LAT"
"ERBB2","CCDC136"
"ERBB2","RP9"
"ERBB2","CLTB"
"ERBB2","HSPA5"
"ERBB2","TRAPPC5"
"ERBB2","TRMT10B"
"ERBB2","MED9"
"ERBB2","ABHD16A"
"ERBB2","RPL11"
"ERBB2","RHEBL1"
"ERBB2","SAMM50"
"ERBB2","IFT172"
"ERBB2","SDF4"
"ERBB2","ZNF14"
"ERBB2","SOX6"
"ERBB2","FSTL3"
"ERBB2","TUBA4A"
"ERBB2","USP53"
"ERBB2","SIGLEC8"
"ERBB2","SULT1C2"
"ERBB2","GK"
"ERBB2","ZNF202"
"ERBB2","CXCR3"
"ERBB2","RSAD2"
"ERBB2","TMOD2"
"ERBB2","ARL4C"
"ERBB2","S100A6"
"ERBB2","ZFP36L2"
"ERBB2","SPP1"
"ERBB2","PARP8"
"ERBB2","CXCL12"
"ERBB2","EDN1"
"ERBB2","CD14"
"ERBB2","PTGDR"
"ERBB2","CA5B"
"ERBB2","OLR1"
"ERBB2","NR2F2"
"ERBB2","TGM2"
"ERBB2","ANXA2"
"ERBB2","HLA-DMB"
"ERBB2","STK39"
"ERBB2","CHST12"
"ERBB2","PTGS2"
"ERBB2","IFI44L"
"ERBB2","ACY3"
"ERBB2","SLCO2A1"
"ERBB2","MMP9"
"ERBB2","CNTROB"
"ERBB2","CCR5"
"ERBB2","ADAMTS5"
"ERBB2","POLD2"
"ERBB2","DENND3"
"ERBB2","RASGRP2"
"ERBB2","PRSS8"
"ERBB2","CYTL1"
"ERBB2","TGFBI"
"ERBB2","POLD4"
"ERBB2","ARRDC5"
"ERBB2","RBKS"
"ERBB2","NKG7"
"ERBB2","ZRANB3"
"ERBB2","NOTUM"
"ERBB2","WEE1"
"ERBB2","DLG3"
"ERBB2","CPNE5"
"ERBB2","TRAF3IP3"
"ERBB2","ARHGEF9"
"ERBB2","CD2"
"ERBB2","PTPN4"
"ERBB2","MAP3K8"
"ERBB2","PELI2"
"ERBB2","TMEM120A"
"ERBB2","FTH1"
"ERBB2","TACSTD2"
"ERBB2","TRIM41"
"ERBB2","ASAH1"
"ERBB2","ST3GAL3"
"ERBB2","CTNNAL1"
"ERBB2","LSG1"
"ERBB2","TES"
"ERBB2","SLA"
"ERBB2","PRIM1"
"ERBB2","TBCE"
"ERBB2","BUB1B"
"ERBB2","XRCC2"
"ERBB2","HSD17B6"
"ERBB2","ARHGAP11A"
"ERBB2","PTPRC"
"ERBB2","TRIM3"
"ERBB2","PIM1"
"ERBB2","TNFSF10"
"ERBB2","LAMB2"
"ERBB2","MATK"
"ERBB2","JUP"
"ERBB2","PTGFRN"
"ERBB2","ISLR"
"ERBB2","NSUN3"
"ERBB2","ABCA2"
"ERBB2","ITLN1"
"ERBB2","ATP6V1E2"
"ERBB2","RUNX3"
"ERBB2","CXCL2"
"ERBB2","TMEM67"
"ERBB2","BTG1"
"ERBB2","TMEM176B"
"ERBB2","DAB2"
"ERBB2","GPR180"
"ERBB2","DPY19L3"
"ERBB2","LUC7L"
"ERBB2","PANK1"
"ERBB2","EXOSC5"
"ERBB2","CDC42EP5"
"ERBB2","SPINT2"
"ERBB2","BACH2"
"ERBB2","DYNC1I1"
"ERBB2","ELK4"
"ERBB2","HSP90B1"
"ERBB2","CTSS"
"ERBB2","IGFBP4"
"ERBB2","SH2D2A"
"ERBB2","CD68"
"ERBB2","SELPLG"
"ERBB2","NFKBIZ"
"ERBB2","LAPTM5"
"ERBB2","ERCC2"
"ERBB2","ATP8B3"
"ERBB2","OTUD3"
"ERBB2","ARHGEF6"
"ERBB2","RPL13"
"ERBB2","ASPN"
"ERBB2","MBTD1"
"ERBB2","HSD3B1"
"ERBB2","KLF4"
"ERBB2","C3"
"ERBB2","MSR1"
"ERBB2","HS3ST3B1"
"ERBB2","CLU"
"ERBB2","FTL"
"ERBB2","GADD45B"
"ERBB2","RPS13"
"ERBB2","NR4A2"
"ERBB2","MPDZ"
"ERBB2","CTSW"
"ERBB2","IFITM2"
"ERBB2","DCN"
"ERBB2","TMEM186"
"ERBB2","CFD"
"ERBB2","TMEM176A"
"ERBB2","SARS2"
"ERBB2","RORA"
"ERBB2","FLYWCH2"
"ERBB2","PLA2G10"
"ERBB2","S100B"
"ERBB2","IGSF6"
"ERBB2","PIK3CG"
"ERBB2","DNASE1L3"
"ERBB2","KIF9"
"ERBB2","CD96"
"ERBB2","KRT18"
"ERBB2","PCSK6"
"ERBB2","COL3A1"
"ERBB2","MRPS24"
"ERBB2","SCARA5"
"ERBB2","SPON2"
"ERBB2","HSPB8"
"ERBB2","DDIT4"
"ERBB2","ARID3A"
"ERBB2","PC"
"ERBB2","ZSCAN20"
"ERBB2","TIMP3"
"ERBB2","SLPI"
"ERBB2","ERRFI1"
"ERBB2","DUSP1"
"ERBB2","DKK1"
"ERBB2","KRT14"
"ERBB2","RPL9"
"ERBB2","CXCR4"
"ERBB2","GSR"
"ERBB2","MAOA"
"ERBB2","GAPDH"
"ERBB2","CAPG"
"ERBB2","DSP"
"ERBB2","KLF5"
"ERBB2","LAMC1"
"ERBB2","CAV1"
"ERBB2","RPL19"
"ERBB2","RPS2"
"ERBB2","RPL24"
"ERBB2","RPL34"
"ERBB2","HSPB1"
"ERBB2","PNRC1"
"ERBB2","TUBA1A"
"ERBB2","CDKN1C"
"ERBB2","RPL37"
"ERBB2","RTN1"
"ERBB2","SH3BGRL"
"ERBB2","TIMP2"
"ERBB2","TXNIP"
"ERBB2","PSAP"
"ERBB2","UQCRB"
"ERBB2","TPM2"
"ERBB2","RPS4X"
"ERBB2","SDCBP"
"ERBB2","LAMB1"
"ERBB2","LGALS1"
"ERBB2","TGFBR3"
"ERBB2","MAFB"
"ERBB2","NFKBIA"
"ERBB2","SGK1"
"ERBB2","IL1R1"
"ERBB2","OPN3"
"ERBB2","CTSB"
"ERBB2","GRN"
"ERBB2","FNBP1L"
"ERBB2","RGS2"
"ERBB2","IL18BP"
"ERBB2","RPP21"
"ERBB2","IBSP"
"ERBB2","HORMAD1"
"ERBB2","CSF2"
"ERBB2","PIK3CD"
"ERBB2","CROCC"
"ERBB2","ZBP1"
"ERBB2","DGKE"
"ERBB2","CMPK2"
"ERBB2","IDO1"
"ERBB2","SERPINE1"
"ERBB2","HRH1"
"ERBB2","ADPRH"
"ERBB2","SASH3"
"ERBB2","ANK1"
"ERBB2","ITGB7"
"ERBB2","VAMP1"
"ERBB2","ETS1"
"ERBB2","SAMHD1"
"ERBB2","FAM149B1"
"ERBB2","LFNG"
"ERBB2","KCNMB1"
"ERBB2","ASCL2"
"ERBB2","HPGD"
"ERBB2","ANO1"
"ERBB2","INPP5D"
"ERBB2","LAMC2"
"ERBB2","HCST"
"ERBB2","FLT3"
"ERBB2","SLFN12L"
"ERBB2","GJA5"
"ERBB2","GZMH"
"ERBB2","RET"
"ERBB2","SPTBN1"
"ERBB2","ITGB1"
"ERBB2","FMO5"
"ERBB2","EGFR"
"ERBB2","VEGFA"
"ERBB2","SKA1"
"ERBB2","LIF"
"ERBB2","VGLL1"
"ERBB2","PRR14"
"ERBB2","GPR84"
"ERBB2","SLC1A4"
"ERBB2","NEDD1"
"ERBB2","IGFBP5"
"ERBB2","A2M"
"ERBB2","RASAL3"
"ERBB2","LIN7B"
"ERBB2","ALKBH3"
"ERBB2","ZNF574"
"ERBB2","SSX2IP"
"ERBB2","LCK"
"ERBB2","ESPN"
"ERBB2","RPS28"
"ERBB2","RPL15"
"ERBB2","MUTYH"
"ERBB2","DLGAP5"
"ERBB2","NRF1"
"ERBB2","PKP2"
"ERBB2","GNMT"
"ERBB2","DUS3L"
"ERBB2","CCND1"
"ERBB2","CENPN"
"ERBB2","INCENP"
"ERBB2","DAG1"
"ERBB2","SNCAIP"
"ERBB2","SHQ1"
"ERBB2","GRAP"
"ERBB2","ADAMTSL2"
"ERBB2","NUDT18"
"ERBB2","SLC27A5"
"ERBB2","TNF"
"ERBB2","HSPA1L"
"ERBB2","TMC7"
"ERBB2","RGS14"
"ERBB2","CHRDL1"
"ERBB2","PHACTR1"
"ERBB2","CPXM1"
"ERBB2","GNAI1"
"ERBB2","FYN"
"ERBB2","RASGRP3"
"ERBB2","CECR2"
"ERBB2","PAPPA"
"ERBB2","KIF21A"
"ERBB2","FADS3"
"ERBB2","IKZF1"
"ERBB2","KRBA1"
"ERBB2","SNAI3"
"ERBB2","CCL4"
"ERBB2","GZMM"
"ERBB2","IL3RA"
"ERBB2","IL6"
"ERBB2","NFE2"
"ERBB2","S100A9"
"ERBB2","AIRE"
"ERBB2","IGHMBP2"
"ERBB2","RPS14"
"ERBB2","HLA-E"
"ERBB2","RASGRF1"
"ERBB2","SELL"
"ERBB2","SLC2A6"
"ERBB2","CD247"
"ERBB2","CCND2"
"ERBB2","THSD1"
"ERBB2","STAT1"
"ERBB2","TTN"
"ERBB2","FBXO31"
"ERBB2","FABP4"
"ERBB2","RAB17"
"ERBB2","PTPN7"
"ERBB2","C1QA"
"ERBB2","EFHD1"
"ERBB2","TREM2"
"ERBB2","CHEK2"
"ERBB2","ETV3"
"ERBB2","TSC22D1"
"ERBB2","MLLT11"
"ERBB2","SERPINA1"
"ERBB2","CBX7"
"ERBB2","PSTPIP1"
"ERBB2","CDC42EP1"
"ERBB2","GPT2"
"ERBB2","SFRP1"
"ERBB2","RAVER1"
"ERBB2","BIRC3"
"ERBB2","LMO4"
"ERBB2","IRS1"
"ERBB2","USP20"
"ERBB2","PDE4A"
"ERBB2","FLT1"
"ERBB2","KLHL6"
"ERBB2","PPP1R14B"
"ERBB2","KDELR3"
"ERBB2","DUSP14"
"ERBB2","COL4A1"
"ERBB2","CTSD"
"ERBB2","FGL2"
"ERBB2","IKZF3"
"ERBB2","APOE"
"ERBB2","CLIC3"
"ERBB2","ELOVL6"
"ERBB2","CORO1A"
"ERBB2","PDLIM2"
"ERBB2","NCAM1"
"ERBB2","L1CAM"
"ERBB2","SERPINI1"
"ERBB2","KDELR1"
"ERBB2","RNASET2"
"ERBB2","DUSP2"
"ERBB2","CDCA7L"
"ERBB2","FAHD2B"
"ERBB2","CD151"
"ERBB2","ZFP36"
"ERBB2","CREG1"
"ERBB2","TSPO"
"ERBB2","TNFRSF18"
"ERBB2","POSTN"
"ERBB2","SELENOP"
"ERBB2","GRAMD2B"
"ERBB2","HCRT"
"ERBB2","C5"
"ERBB2","TBX19"
"ERBB2","CSH1"
"ERBB2","MORF4L2"
"ERBB2","CCL2"
"ERBB2","FSTL1"
"ERBB2","KHDRBS3"
"ERBB2","PDLIM5"
"ERBB2","ATP10A"
"ERBB2","KRT16"
"ERBB2","LAMP3"
"ERBB2","SRGN"
"ERBB2","SERPINE2"
"ERBB2","FAM117A"
"ERBB2","FRMD3"
"ERBB2","ENPP2"
"ERBB2","SLIT2"
"ERBB2","RBP4"
"ERBB2","PLEK"
"ERBB2","ABCA6"
"ERBB2","ERBB2"
"ERBB2","ALOX5AP"
"ERBB2","PLAC8"
"ERBB2","TMEM156"
"ERBB2","SPARC"
"ERBB2","TFPI"
"ERBB2","CDH2"
"ERBB2","ADAM12"
"ERBB2","GIMAP5"
"ERBB2","CRCT1"
"ERBB2","DOCK10"
"ERBB2","TFAP2C"
"ERBB2","IL1RL1"
"ERBB2","FPR1"
"ERBB2","PRSS23"
"ERBB2","FLI1"
"ERBB2","S100A8"
"ERBB2","RGCC"
"ERBB2","GATA3"
"ERBB2","IL1A"
"ERBB2","CES1"
"ERBB2","CPB1"
"ERBB2","AFF3"
"ERBB2","HSPA2"
"ERBB2","TAS2R4"
"ERBB2","IRF4"
"ERBB2","RGS13"
"ERBB2","CD38"
"ERBB2","IGFBP2"
"ERBB2","CST3"
"ERBB2","THBS1"
"ERBB2","PCNA"
"ERBB2","CRIP1"
"ERBB2","MYL9"
"ERBB2","AREG"
"ERBB2","IL6ST"
"ERBB2","HOXB2"
"ERBB2","PEG10"
"ERBB2","APOBEC3F"
"ERBB2","GPRC5A"
"ERBB2","FCGRT"
"ERBB2","CAMK2N1"
"ERBB2","SLC27A2"
"ERBB2","NBEAL2"
"ERBB2","DUSP4"
"ERBB2","FOXB1"
"ERBB2","TSPAN1"
"ERBB2","ERVW-1"
"ERBB2","CLDN1"
"ERBB2","TC2N"
"ERBB2","RNF125"
"ERBB2","SRGAP3"
"ERBB2","KRT17"
"ERBB2","PRKCH"
"ERBB2","VGLL3"
"ERBB2","TNFAIP3"
"ERBB2","PLTP"
"ERBB2","GBP4"
"ERBB2","MFAP5"
"ERBB2","TRIML2"
"ERBB2","CD24"
"ERBB2","CLDN7"
"ERBB2","SERINC2"
"ERBB2","SYTL3"
"ERBB2","GRHL3"
"ERBB2","LAMB3"
"ERBB2","COL17A1"
"ERBB2","HBEGF"
"ERBB2","SAT1"
"ERBB2","LIMA1"
"ERBB2","CCDC80"
"ERBB2","IL1RN"
"ERBB2","IGFBP7"
"ERBB2","SERPINB2"
"ERBB2","RFLNB"
"ERBB2","TENT5C"
"ERBB2","BEX3"
"ERBB2","CAVIN1"
"ERBB2","SELENOK"
"ERBB2","CAVIN2"
"ERBB2","PYCR3"
"ERBB2","NECTIN4"
"ERBB2","CD44"
"ERBB2","POU3F1"
"ERBB2","S100P"
"ERBB2","LY6E"
"ERBB2","BACE2"
"ERBB2","FBLN1"
"ERBB2","INSIG1"
"ERBB2","CREM"
"ERBB2","LAG3"
"ERBB2","ACBD4"
"ERBB2","HOPX"
"ERBB2","MYO1C"
"ERBB2","PAPSS2"
"ERBB2","ALDOC"
"ERBB2","PTPRE"
"ERBB2","CH25H"
"ERBB2","NOL6"
"ERBB2","CALR"
"ERBB2","EPAS1"
"ERBB2","RFX2"
"ERBB2","DUSP6"
"ERBB2","KRT81"
"ERBB2","ARHGAP22"
"ERBB2","PHLDA1"
"ERBB2","NPC2"
"ERBB2","EGLN3"
"ERBB2","ATP8B4"
"ERBB2","CXCL8"
"ERBB2","PKM"
"ERBB2","NUPR1"
"ERBB2","MGP"
"ERBB2","SAMSN1"
"ERBB2","FCN1"
"ERBB2","C5AR1"
"ERBB2","HSPA4L"
"ERBB2","IGF2BP3"
"ERBB2","EBI3"
"ERBB2","IFI44"
"ERBB2","ANXA3"
"ERBB2","ISG15"
"ERBB2","PMAIP1"
"ERBB2","IRAK3"
"ERBB2","CYP19A1"
"ERBB2","GREB1"
"ERBB2","MYBL1"
"ERBB2","IFI27"
"ERBB2","IFI6"
"ERBB2","IFIT1"
"ERBB2","RASGRP1"
"ERBB2","CD69"
"ERBB2","RHOBTB3"
"ERBB2","DNAJC28"
"ERBB2","GUCY1B1"
"ERBB2","GUCY1A1"
"ERBB2","TCEAL9"
"ERBB2","SLC9A3R2"
"ERBB2","PDE4B"
"ERBB2","VWA1"
"ERBB2","MXRA7"
"ERBB2","VASP"
"ERBB2","PTMS"
"ERBB2","KCNMA1"
"ERBB2","PDE4D"
"ERBB2","KRT7"
"ERBB2","STK17A"
"ERBB2","MED17"
"ERBB2","EHBP1"
"ERBB2","CBR4"
"ERBB2","ARMCX5"
"ERBB2","OAS2"
"ERBB2","PLPP1"
"PTPRC","IL6"
"PTPRC","SELL"
"PTPRC","TNF"
"PTPRC","CD80"
"HSPB1","CSF1"
"HSPB1","MMP9"
"CAVIN1","CAV1"
"CAVIN1","ERCC2"
"CAVIN1","TAF1C"
"CAVIN1","DDIT4"
"CAVIN1","ACTR3C"
"CAVIN1","HERC1"
"CAVIN1","RPL6"
"CAVIN1","FBXO31"
"CAVIN1","HMOX1"
"CAVIN1","CAPG"
"CAVIN1","FTL"
"CAVIN1","HES1"
"CAVIN1","VIM"
"CAVIN1","IL6"
"CAVIN1","HSP90AA1"
"CAVIN1","HSPA5"
"CAVIN1","EZR"
"CAVIN1","TYMP"
"CAVIN1","CTSZ"
"CAVIN1","LYRM1"
"CAVIN1","ITGB1"
"CAVIN1","IGF1"
"CAVIN1","MAD2L2"
"CAVIN1","IL1A"
"CAVIN1","BUB1"
"CAVIN1","HSD17B1"
"CAVIN1","ARG2"
"CAVIN1","SRCAP"
"CAVIN1","MYO3B"
"CAVIN1","G0S2"
"CAVIN1","MME"
"CAVIN1","ACKR2"
"CAVIN1","SELPLG"
"CAVIN1","CSTB"
"CAVIN1","IL23A"
"CAVIN1","ANK1"
"CAVIN1","BSPRY"
"CAVIN1","KDM5B"
"CAVIN1","ZAP70"
"CAVIN1","C10orf95"
"CAVIN1","TBC1D22B"
"CAVIN1","CX3CR1"
"CAVIN1","ATP8B4"
"CAVIN1","CD68"
"CAVIN1","BUB1B"
"CAVIN1","NKG7"
"CAVIN1","HERPUD1"
"CAVIN1","CXCL2"
"CAVIN1","TNFAIP3"
"CAVIN1","IFITM3"
"CAVIN1","ADAMTS4"
"CAVIN1","PPP1R15A"
"CAVIN1","PIK3CG"
"CAVIN1","ARHGAP6"
"CAVIN1","NUCB2"
"CAVIN1","CSF1"
"CAVIN1","SLC2A1"
"SPTBN1","ACTB"
"SPTBN1","JUN"
"ADAM12","P4HB"
"KRT7","GCHFR"
"KRT7","CCDC18"
"KRT7","LAPTM5"
"KRT7","SERPINE2"
"KRT7","IRAK1BP1"
"KRT7","KCNMA1"
"KRT7","CXCR4"
"KRT7","LY6E"
"KRT7","SYTL1"
"KRT7","GRN"
"KRT7","ASAH1"
"KRT7","IFT88"
"KRT7","CCNDBP1"
"KRT7","DUSP4"
"KRT7","TPCN2"
"KRT7","HSPA5"
"KRT7","PKIB"
"KRT7","ENPP2"
"KRT7","FBXO31"
"KRT7","PTPN7"
"KRT7","ESR1"
"KRT7","HES6"
"KRT7","PHACTR1"
"KRT7","CTSW"
"KRT7","KLF16"
"KRT7","YY2"
"KRT7","CCR7"
"KRT7","SRGAP3"
"KRT7","DIO2"
"KRT7","MOCOS"
"KRT7","HMOX1"
"KRT7","USP20"
"KRT7","LITAF"
"KRT7","SFRP1"
"KRT7","ARID3A"
"KRT7","PSMB9"
"KRT7","PDLIM1"
"KRT7","DUSP1"
"KRT7","SLC2A3"
"KRT7","CD69"
"KRT7","FLYWCH2"
"KRT7","MATK"
"KRT7","CST7"
"KRT7","FCGR2B"
"KRT7","IRAK3"
"KRT7","NUDT18"
"KRT7","TCEANC2"
"KRT7","MTA2"
"KRT7","PRSS27"
"KRT7","NTNG2"
"KRT7","PLA2G10"
"KRT7","CYSLTR1"
"KRT7","LAT"
"KRT7","FCER1G"
"KRT7","TNFRSF18"
"KRT7","ITIH5"
"KRT7","GDAP1"
"KRT7","GZMH"
"KRT7","VMAC"
"KRT7","TENT5C"
"KRT7","GUCY1A1"
"KRT7","EGR1"
"P4HB","EGR1"
"P4HB","IL1B"
"P4HB","IL6"
"P4HB","CXCL8"
"P4HB","THBS1"
"P4HB","TIMP3"
"CCND1","RNF24"
"CCND1","SARS2"
"CCND1","EFNA1"
"CCND1","TCF7L2"
"CCND1","MYH10"
"CCND1","KLF6"
"CCND1","ZEB2"
"CCND1","NCAM1"
"CCND1","HIP1"
"CCND1","RNASET2"
"CCND1","ZCCHC14"
"CCND1","PARVA"
"CCND1","TBCE"
"CCND1","LAMC1"
"CCND1","LCK"
"CCND1","MVK"
"CCND1","LGMN"
"CCND1","TOX"
"CCND1","NRN1"
"CCND1","HS3ST3B1"
"CCND1","MAFB"
"CCND1","NR4A2"
"CCND1","DUSP4"
"CCND1","SOX4"
"CCND1","CCND2"
"CCND1","NR2F2"
"CCND1","IRS1"
"CCND1","CXCR4"
"CCND1","GATA3"
"CCND1","IGFBP5"
"CCND1","DPF3"
"CCND1","HSPA2"
"CCND1","JUN"
"CCND1","LMO4"
"CCND1","PDGFRA"
"CCND1","GDPD1"
"CCND1","MARCKS"
"CCND1","SOCS1"
"CCND1","NOTCH4"
"CCND1","IGFBP2"
"CCND1","G0S2"
"CCND1","FTL"
"CCND1","PPP1R14B"
"CCND1","PLS3"
"CCND1","SLX4IP"
"CCND1","RPS5"
"CCND1","RTTN"
"CCND1","EXOSC5"
"CCND1","MTBP"
"CCND1","NOL6"
"CCND1","PCNA"
"CCND1","BIRC5"
"CCND1","SYNGR1"
"CCND1","ZCWPW1"
"CCND1","RPL3"
"CCND1","CENPL"
"CCND1","PRR14"
"CCND1","TFRC"
"CCND1","IGF2BP3"
"CCND1","HERPUD1"
"CCND1","HSPA5"
"CCND1","FN1"
"CCND1","MIDN"
"CCND1","DUSP6"
"CCND1","ID3"
"CCND1","DDIT4"
"CCND1","SPRY2"
"CCND1","ZFP36L1"
"CCND1","PIM1"
"CCND1","GSE1"
"CCND1","ID2"
"CCND1","ZFP36L2"
"CCND1","KLF16"
"CCND1","GLUL"
"CCND1","ELOVL6"
"CCND1","ACTB"
"CCND1","HSP90AB1"
"CCND1","ENO3"
"CCND1","FOS"
"CCND1","INSIG1"
"CCND1","ZNF184"
"CCND1","DUSP1"
"CCND1","MLLT11"
"CCND1","VIM"
"CCND1","KBTBD8"
"CCND1","XRCC3"
"CCND1","INCENP"
"CCND1","ACTG1"
"CCND1","TONSL"
"CCND1","CENPN"
"CCND1","TCEANC2"
"CCND1","RPLP1"
"CCND1","ZWINT"
"CCND1","RFK"
"CCND1","VMAC"
"CCND1","PRR11"
"CCND1","RPL10"
"CCND1","TNFRSF12A"
"CCND1","CFL1"
"CCND1","IER2"
"CCND1","MSH5"
"CCND1","IFT80"
"CCND1","SMC4"
"CCND1","RPL19"
"CCND1","AP3M2"
"CCND1","TOP2A"
"CCND1","ATP6V1F"
"CCND1","RPS27A"
"CCND1","PEX5"
"CCND1","TUBA1C"
"CCND1","CCNT1"
"CCND1","MAP4K1"
"CCND1","SLC25A23"
"CCND1","BYSL"
"CCND1","IFIT2"
"CCND1","NSUN2"
"CCND1","NMT2"
"CCND1","RNF130"
"CCND1","ACBD4"
"CCND1","CDK5"
"CCND1","ZNF566"
"CCND1","CTNS"
"CCND1","TFB1M"
"CCND1","CCHCR1"
"CCND1","UBE2C"
"CCND1","RHEBL1"
"CCND1","GRN"
"CCND1","CLSPN"
"CCND1","ALDH2"
"CCND1","FERMT2"
"CCND1","VASP"
"CCND1","HES6"
"CCND1","IL23A"
"CCND1","CA5A"
"CCND1","MYLPF"
"CCND1","ALMS1"
"CCND1","TMEM67"
"CCND1","EGR1"
"CCND1","MFSD3"
"CCND1","FOSB"
"CCND1","ZNF574"
"CCND1","BLM"
"CCND1","RBBP9"
"CCND1","DPH5"
"CCND1","APOO"
"CCND1","FSTL3"
"CCND1","NUDT18"
"CCND1","LNX2"
"CCND1","ZBTB6"
"CCND1","MTFP1"
"CCND1","PLA2G6"
"CCND1","PARP3"
"CCND1","PFKFB2"
"CCND1","RPS12"
"CCND1","RPP40"
"CCND1","ZNF567"
"CCND1","LIN52"
"CCND1","KATNB1"
"CCND1","POLD2"
"CCND1","PDP2"
"CCND1","PSAP"
"CCND1","DUS3L"
"CCND1","TFAP4"
"CCND1","CHEK2"
"CCND1","IGFBP4"
"CCND1","ZSWIM4"
"CCND1","PEG3"
"CCND1","FBXO44"
"CCND1","ITIH5"
"CCND1","SLC6A8"
"CCND1","CHTF18"
"CCND1","DRAXIN"
"CCND1","ELP4"
"CCND1","SERPINI1"
"CCND1","SERINC2"
"CCND1","MAD2L2"
"CCND1","NUCB2"
"CCND1","COL1A2"
"CCND1","PSME2"
"CCND1","NPC2"
"CCND1","MAMSTR"
"CCND1","SARM1"
"CCND1","HSPB6"
"CCND1","LARGE1"
"CCND1","PCNX4"
"CCND1","NECTIN4"
"CCND1","CFAP74"
"CCND1","CDKN2A"
"CCND1","NOL4L"
"CCND1","VEGFA"
"CCND1","PCSK6"
"CCND1","NOMO3"
"CCND1","RBFOX2"
"CCND1","MAGED1"
"CCND1","FAXDC2"
"CCND1","EIF4B"
"CCND1","PON2"
"CCND1","CLU"
"CCND1","MCAM"
"CCND1","NT5E"
"CCND1","RGS2"
"CCND1","SLCO3A1"
"CCND1","LRIG2"
"CCND1","TPT1"
"CCND1","LDLRAD4"
"CCND1","ASAH1"
"CCND1","PHLDA1"
"CCND1","NETO2"
"CCND1","LIMK1"
"CCND1","GNB5"
"CCND1","ZFAND5"
"CCND1","CCNDBP1"
"CCND1","MXRA7"
"CCND1","MAST4"
"CCND1","GSTM4"
"CCND1","LYRM1"
"CCND1","ITGA6"
"CCND1","RGS1"
"CCND1","PRUNE2"
"CCND1","ENPP2"
"CCND1","TUSC3"
"CCND1","MXD1"
"CCND1","PRKCH"
"CCND1","PLEKHA1"
"CCND1","CYP2U1"
"CCND1","RAC2"
"CCND1","STAT4"
"CCND1","AUTS2"
"CCND1","FAM155A"
"CCND1","KLF12"
"CCND1","TMC7"
"CCND1","ZNF785"
"CCND1","KLHDC1"
"CCND1","FADS3"
"CCND1","ACTN1"
"CCND1","LIPA"
"CCND1","BTG1"
"CCND1","BCAR1"
"CCND1","GNPDA2"
"CCND1","CYB5R1"
"CCND1","CCDC136"
"CCND1","RPL13"
"CCND1","RCN1"
"CCND1","ARMC9"
"CCND1","L1CAM"
"CCND1","SAT1"
"CCND1","MEG3"
"CCND1","SPTBN1"
"CCND1","MAP1B"
"CCND1","SPARC"
"CCND1","CXCL1"
"CCND1","CXCL2"
"CCND1","NPPB"
"CCND1","SLA"
"CCND1","ACSL3"
"CCND1","RGS5"
"CCND1","ZNF528"
"CCND1","HTR2B"
"CCND1","LINC00476"
"CCND1","LINC00526"
"CCND1","DYNC1I1"
"CCND1","ARHGEF9"
"CCND1","ACKR2"
"CCND1","RET"
"CCND1","RGS16"
"CCND1","CDKAL1"
"CCND1","HLA-C"
"CCND1","PRDM8"
"CCND1","ATP10A"
"CCND1","SCML4"
"CCND1","S100B"
"CCND1","STK17A"
"CCND1","CENPF"
"CCND1","HNRNPU"
"CCND1","SAMHD1"
"CCND1","GTSE1"
