"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"autocrine","Erythrocyte","Erythrocyte","Tac1","Npffr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Npffr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Ntsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Ntsr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Oprd1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Oxtr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Prokr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Prokr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Qrfpr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Tacr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Tacr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Tacr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Trhr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Uts2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Xcr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac2","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac2","Avpr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac2","Bdkrb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac2","Ednrb",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac2","F2rl1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac2","Gnrhr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac2","Htr2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac2","Htr2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac2","Htr2c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac2","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac2","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac2","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac2","Tacr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac4","Tacr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tcn2","Cnr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tcn2","Lrp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tctn1","Tmem67",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tdgf1","Acvr1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tdgf1","Acvr1c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tdgf1","Acvr2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tdgf1","Acvr2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tdgf1","Fzd7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tdgf1","Gpc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tdgf1","Lrp5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tdgf1","Lrp6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tdgf1","Smad3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tdgf1","Tgfbr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tenm3","Mtnr1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tff1","Esr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tff1","Esr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tff1","Fgfr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tff1","Rarg",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tff1","Siglec5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tff2","Muc6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tfpi","F3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tfpi","Lrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tfpi","Sdc4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tfpi","Vldlr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tg","Asgr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tg","Lrp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfa","Dlg1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfa","Egfr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfa","Erbb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfa","Erbb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfa","Erbb4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfa","Folr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfa","Gria1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb1","Bambi",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb1","Cyp2a4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb1","Cyp2a5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb1","Egfr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb1","Eng",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb1","Hspa1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb1","Itgb8",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb1","Tgfbr3",0.00913917053920149,0.0303596673781403,0.894419182832281
"autocrine","Erythrocyte","Erythrocyte","Tgfb2","Acvr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb2","Eng",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb2","Tgfbr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb2","Tgfbr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb2","Tgfbr3",2.53969928211227,8.43669839781402,0.877900652646845
"autocrine","Erythrocyte","Erythrocyte","Tgfb2","Vtn",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb3","Acvr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb3","Acvrl1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb3","Eng",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb3","Itgav",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb3","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb3","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb3","Itgb5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb3","Itgb6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb3","Itgb8",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb3","Sdc4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb3","Tgfbr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb3","Tgfbr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgfb3","Tgfbr3",0.00913917053920149,0.0303596673781403,0.870963746996805
"autocrine","Erythrocyte","Erythrocyte","Tgm2","Itga4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgm2","Itga9",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgm2","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgm2","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgm2","Sdc4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgm2","Tbxa2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tgs1","Rxra",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Thbs1","Calcr",0.000838450478243099,0.0027852721998475,1
"autocrine","Erythrocyte","Erythrocyte","Thbs1","Cd36",0.000838450478243099,0.0027852721998475,1
"autocrine","Erythrocyte","Erythrocyte","Thbs1","Cd47",0.000838450478243099,0.0027852721998475,1
"autocrine","Erythrocyte","Erythrocyte","Thbs1","Itga1",0.000838450478243099,0.0027852721998475,1
"autocrine","Erythrocyte","Erythrocyte","Thbs1","Itga2",0.000838450478243099,0.0027852721998475,1
"autocrine","Erythrocyte","Erythrocyte","Thbs1","Itga2b",0.000838450478243099,0.0027852721998475,1
"autocrine","Erythrocyte","Erythrocyte","Thbs1","Itga3",0.000838450478243099,0.0027852721998475,1
"autocrine","Erythrocyte","Erythrocyte","Thbs1","Itga5",0.000838450478243099,0.0027852721998475,1
"autocrine","Erythrocyte","Erythrocyte","Thbs1","Itga6",0.0208859653703911,0.0693816751527469,1
"autocrine","Erythrocyte","Erythrocyte","Thbs1","Itgam",0.000838450478243099,0.0027852721998475,1
"autocrine","Erythrocyte","Erythrocyte","Thbs1","Itgav",0.000838450478243099,0.0027852721998475,1
"autocrine","Erythrocyte","Erythrocyte","Thbs1","Itgb1",0.000838450478243099,0.0027852721998475,1
"autocrine","Erythrocyte","Erythrocyte","Thbs1","Itgb3",0.000838450478243099,0.0027852721998475,1
"autocrine","Erythrocyte","Erythrocyte","Thbs1","Itgb6",0.000838450478243099,0.0027852721998475,1
"autocrine","Erythrocyte","Erythrocyte","Thbs1","Itgb8",0.000838450478243099,0.0027852721998475,1
"autocrine","Erythrocyte","Erythrocyte","Thbs1","Lrp1",0.000838450478243099,0.0027852721998475,1
"autocrine","Erythrocyte","Erythrocyte","Thbs1","Lrp2",0.000838450478243099,0.0027852721998475,1
"autocrine","Erythrocyte","Erythrocyte","Thbs1","Lrp5",0.000838450478243099,0.0027852721998475,1
"autocrine","Erythrocyte","Erythrocyte","Thbs1","Ptprj",-0.0430705181325658,-0.143077164245926,1
"autocrine","Erythrocyte","Erythrocyte","Thbs1","Scarb1",0.000838450478243099,0.0027852721998475,1
"autocrine","Erythrocyte","Erythrocyte","Thbs1","Scarb2",0.000838450478243099,0.0027852721998475,1
"autocrine","Erythrocyte","Erythrocyte","Thbs1","Sdc1",0.000838450478243099,0.0027852721998475,1
"autocrine","Erythrocyte","Erythrocyte","Thbs1","Sdc4",0.000838450478243099,0.0027852721998475,1
"autocrine","Erythrocyte","Erythrocyte","Thbs1","Tnfrsf11b",0.000838450478243099,0.0027852721998475,1
"autocrine","Erythrocyte","Erythrocyte","Thbs1","Vldlr",0.000838450478243099,0.0027852721998475,1
"autocrine","Erythrocyte","Erythrocyte","Thbs2","Cd36",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Thbs2","Cd47",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Thbs2","Itga4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Thbs2","Itga6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Thbs2","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Thbs2","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Thbs2","Lrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Thbs2","Notch3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Thbs2","Notch4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Thbs4","Fkbp1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Thbs4","Lrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Thbs4","Notch1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Thpo","Mpl",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Thpo","Sirpb1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Thpo","Sirpb1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Timp1","Cd63",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Timp1","Gnrhr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Timp1","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Timp1","Lrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Timp2","Itga3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Timp2","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Timp3","Adam17",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Timp3","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Timp3","Kdr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tln1","Itgal",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tln1","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tln1","Itgb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tln1","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tln1","Itgb5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnc","Cntn1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnc","Itga5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnc","Itga7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnc","Itga8",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnc","Itga9",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnc","Itgav",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnc","Itgax",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnc","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnc","Itgb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnc","Itgb6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnc","Nt5e",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnc","Ptprb",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnc","Ptprz1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnc","Sdc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnc","Sdc3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnc","Sdc4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnc","Tlr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnf","Cd40",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnf","Celsr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnf","Dag1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnf","Fas",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnf","Fat1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnf","Flt4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnf","Icos",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnf","Neo1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnf","Nrp1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnf","Pcdh7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnf","Pik3cb",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnf","Plxna2",0.00379078914771,0.012592728971572,0.843683282279774
"autocrine","Erythrocyte","Erythrocyte","Tnf","Ptprs",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnf","Ptprz1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnf","Rasa3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnf","Rhbdf2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnf","Ripk1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnf","Slc5a11",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnf","Tnfrsf1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnf","Tnfrsf1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnf","Tnfrsf21",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnf","Tradd",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnf","Traf2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnfrsf11b","Tnfrsf11a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnfrsf11b","Vtn",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnfsf10","Tnfrsf11b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnfsf11","Itga2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnfsf11","Lgr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnfsf11","Tnfrsf11a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnfsf11","Tnfrsf11b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnfsf11","Traf2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnfsf12","Cd163",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnfsf12","Egfr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnfsf12","Tnfrsf12a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnfsf12","Tnfrsf25",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnfsf12","Tnfrsf8",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnfsf12","Traf2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnfsf13","Fas",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnfsf13","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnfsf13","Tnfrsf11b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnfsf13","Tnfrsf13b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnfsf13","Tnfrsf14",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnfsf13","Tnfrsf17",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnfsf13","Tnfrsf1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnfsf13b","Itga7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnfsf13b","Itgb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnfsf14","Fas",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tnfsf14","Ltbr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tph1","Htr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tph1","Htr1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tph1","Htr1d",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tph1","Htr1f",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tph1","Htr2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tph1","Htr2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tph1","Htr2c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tph1","Htr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tph1","Htr5a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tph1","Htr6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tph1","Htr7",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trf","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trf","Cd4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trf","Egfr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trf","Fzd4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trf","Igf2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trf","Il7r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trf","Ldlr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trf","Lrp2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trf","Sdc1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trf","Sdc2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trf","Tfrc",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Adra1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Adra1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Adra1d",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Avpr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Avpr1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Bdkrb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Bdkrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Casr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Cckar",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Cckbr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Chrm1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Chrm3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Chrm5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Cysltr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Cysltr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Ednra",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Ednrb",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","F2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","F2rl1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","F2rl2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","F2rl3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Ffar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Ffar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Ffar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Fpr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Gcgr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Ghsr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Gnrhr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Gpr132",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Gpr17",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Gpr4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Gpr65",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Gpr68",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Gprc6a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Grm1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Grm5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Grpr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Hcrtr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Hcrtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Hrh1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Htr2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Htr2b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Htr2c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Kiss1r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Lpar1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Lpar2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Lpar3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Lpar4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Lpar5",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Lpar6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Ltb4r1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Ltb4r2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Mchr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Nmbr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Nmur1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Nmur2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Npffr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Npffr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Npsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Ntsr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Ntsr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Opn4",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Oxtr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","P2ry1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","P2ry10",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","P2ry2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","P2ry6",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Prokr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Prokr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Ptafr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Ptger1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Ptgfr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Qrfpr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Tacr1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Tacr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Tacr3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Tbxa2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Trhr",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Uts2r",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Xcr1",NA,NA,NA
